회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
에코프로비엠,2020/12,14.495600408580312,16.982774387978264,6.854847573229135,240.89900686710072,106.97918490136485
에프알텍,2020/12,-6.038525392520019,34.84390014618433,-2.1871211173829987,190.44561048650777,42.00738424917744
에프앤가이드,2020/12,25.001881262483195,27.91380197772818,7.118281156847556,498.22798320575623,34.115249377693914
에프앤리퍼블릭,2020/12,-22.32411124328524,-220.16069444726276,-31.7682122052742,131.30676870449477,71.51121432770724
에프에스엔,2020/12,7.481038315723885,-3.8681530129620763,2.04296417727883,155.55795818168852,76.78597643649938
에프에스티,2020/12,11.29960689613152,39.189301551574914,11.0788869602118,248.17326940066496,74.10276667269898
에프엔씨엔터테인먼트,2020/12,35.324055260502796,10.363813915505759,-5.54865291919152,180.91365559217724,54.882834028968034
엑사이엔씨,2020/12,17.871697294839553,8.841747243680075,0.5962513648560334,175.5392361228912,144.3416310316471
엑세스바이오인코퍼레이션,2020/12,24.860056959445835,20.19647412709896,40.3712353153265,203.8050550346163,71.56795482354887
엑셈,2020/12,46.61281255974713,28.320507197573523,10.222432407905922,682.9831731492867,41.509950689301384
엑시콘,2020/12,27.94411402673652,48.526409291571255,7.018556743103792,604.049948840043,57.32072113319352
엔바이오니아,2020/12,40.45792436538985,0.0,-3.383942047309603,318.2940242044887,28.018368151198064
엔비티,2020/12,19.223424136953373,-22.42488489751455,-4.120622931559493,270.7894220964298,145.65100413309852
엔시스,2020/12,32.83941302173165,29.42274210119839,26.63743718481947,214.87821473989723,130.7136951166342
엔에스엔,2020/12,20.04781493786418,-86.00231985913263,-10.389677696709656,532.8482072810945,25.447405895885318
엔에이치엔벅스,2020/12,35.650106413744695,43.14111376217578,1.6629009400528856,345.716044531463,78.13319088743428
엔에프씨,2020/12,21.337215273923217,26.21875599798727,5.9079811488123335,288.99484518695476,43.217298324972894
엔이능률,2020/12,51.48742311401827,39.70568711354671,2.8481047435649196,344.48029774731685,84.59893284401971
엔젠바이오,2020/12,72.09322411136283,-46.50441772951704,-12.357942694280014,621.7530153096425,5.019454133500012
엔지스테크널러지,2020/12,25.65556678805674,-10.423353591364627,4.96050392313647,157.52725056223323,37.00730614464006
엔지켐생명과학,2020/12,76.90896073370453,-76.87775208141284,-15.433846954229555,241.23735723455408,20.854582348879955
엔케이맥스,2020/12,-0.5578996651101821,-42.704822715558905,-20.06591224522378,240.66997391903638,5.051712035144781
엔켐,2020/12,25.908540215086067,-4.8270250257676,6.293658905886809,250.97013339333373,69.78846863184992
엔텔스,2020/12,55.82578730317307,53.98070256887513,7.059798944984677,529.0491038247574,93.66667961460652
엔투텍,2020/06,-27.76675229507533,-23.19273745261398,1.5317179262325613,172.38123362708419,52.723698362020485
엔피디,2020/12,21.633924639329628,17.838939999960743,4.747883416745545,189.20883666083705,132.62248600221542
엔피케이,2020/12,6.955727738265138,18.14404312910467,0.6935241838491624,212.1981912878815,83.91414625131868
엘디티,2020/12,42.10627303057885,-15.30102827173957,11.166467613785985,519.058227273728,86.89075566215163
엘비루셈,2020/12,25.280752668149365,60.27502620965822,12.477812320132925,322.73847450847404,126.02523222368475
엘아이에스,2020/12,-48.21127184153551,-21.94513157067486,2.7873003544651316,127.74135397142665,99.5587176247471
엘앤씨바이오,2020/12,51.90879833345059,25.613993339843905,9.089808825350318,416.99963773178695,40.9215389042952
엘앤에프,2020/12,11.566130332257291,3.8403568889542883,0.31530462036660284,173.56565411763953,76.38195330414942
엘앤케이바이오메드,2020/12,17.565788652486887,-62.89696616075771,-6.3018214785002264,216.5501649357775,32.82690710367389
엘엑스세미콘,2020/12,55.987491667009046,59.72055837145479,12.553469940625911,343.81173622393237,154.79518589669624
엘엠에스,2020/12,13.679678894456092,41.888127721815934,-5.830759527078613,188.2606899529088,56.00666422049003
엘오티베큠,2020/12,26.16183662738945,47.41325425688708,1.828169727281699,347.0488522463285,75.24335068601185
엠게임,2020/12,36.64944292905247,24.693273851641226,18.57751427201125,537.6841225113018,74.34004168277775
엠로,2020/12,7.035033948540759,21.099087093369757,17.42954583925263,161.659067240072,121.02012356929377
엠아이텍,2020/12,52.18746136656147,15.566032117082248,9.55575634396954,536.9421179313434,59.049517939141815
엠에스씨,2020/12,9.555631636487155,53.98189169264007,7.727221755992447,252.90725132301367,87.8480385527864
엠에스오토텍,2020/12,-22.509132114230162,-8.708740735913587,2.617174323583273,130.09066393043267,118.65161091520855
엠투아이코퍼레이션,2020/12,48.16373144894394,66.55101544467381,16.31914189532979,977.1772656977589,50.08468213569726
엠투엔,2020/12,-16.63034791491245,29.869616200308645,-1.5786196385945535,216.8211392009719,29.171972244309156
엠플러스,2020/12,28.824371384228005,10.58188493110292,7.129412247927329,171.48747373692322,112.50651287628159
엠피대산,2020/12,35.443172213468735,-78.27270310772442,-25.048406843388715,236.3347150503239,118.86274159311809
연우,2020/12,17.808483249361075,50.31625687822999,5.533418584088374,411.72025848969975,86.9728916976879
연이비앤티,2020/12,-24.393339788780573,-22.934702737127132,1.0843567248462214,112.48932406885723,196.48534808438842
영림원소프트랩,2020/12,47.322157541123474,19.51804948700487,8.11811603595259,280.26340088842767,83.60046728321944
영우디에스피,2020/12,18.8848068203327,-1.7023130957786496,7.625471202070706,188.3424303905639,97.76744530099549
예림당,2020/12,-2.1439373451952135,3.058823419577465,-20.277715966463774,135.9911861617765,34.17470411771564
예선테크,2020/12,37.25111391275436,18.742131965897155,7.081604702949967,210.5800521885457,81.77105449951043
예스티,2020/12,-10.894490535437036,3.7181563247650393,0.279710187119156,165.2665686396124,39.875979539390414
오공,2020/12,23.08534657127591,51.164233055300926,7.4282550400666585,288.76197677387097,113.36690853277635
오디텍,2020/12,42.37722684136064,79.96875046272264,0.9990454952537426,1374.7487970715865,32.32054157192052
오로스테크놀로지,2020/12,44.235125312595876,56.220804429558456,6.143405202197765,335.2215354541722,60.99591260709543
오르비텍,2020/12,10.554545842154498,-18.50166205543284,-7.140155774728445,188.65852695237666,53.21662437750536
오리엔탈정공,2020/12,-28.16621597799734,17.267939167518236,12.03275192744532,151.6421358669761,94.9718035191226
오리엔트정공,2020/12,-9.769060307639265,-26.93771716671922,-7.947589041788198,155.22962087092262,74.63924284737851
오리콤,2020/12,6.933797755536284,23.717674773839384,0.5992868338525704,190.9534224272293,76.76393059875777
오비고,2020/12,26.03529083860198,-197.88392053167058,-9.772021744719229,101.49207896725999,122.01054845133122
오스코텍,2020/12,51.608041486432754,-89.69821320083604,2.0689660679704636,398.9613644323725,56.90805496503053
오스테오닉,2020/12,34.603178673556116,-23.272217660324603,0.3600813874887697,162.18267012628354,19.91872051669816
오스템,2020/12,-3.5634170444478577,39.56909625038204,3.08712179224245,219.6927661108973,59.989907413807806
오이솔루션,2020/12,43.066463310926714,44.834934112790464,3.756893615976765,404.9153118915607,52.861659897161964
오킨스전자,2020/12,1.7060280620912054,7.367992559400539,1.3950197857448994,212.1564767963763,77.38288953683708
오텍,2020/12,21.924308323389273,19.091272741388487,1.5807791249246756,149.64384352269374,157.21248603114282
오파스넷,2020/12,39.03666861375101,20.702208584275944,12.014188497701149,179.7563129660666,219.86108699536086
오픈베이스,2020/12,18.930647376346236,13.725423001352462,2.529128274869593,208.41711838328482,107.47981082152853
오하임아이엔티,2020/12,62.98893219922552,23.517713169448403,13.4648190196753,331.3804657448753,93.37991608777133
옵투스제약,2020/12,65.31999874361762,59.30439681482432,11.938434030225235,1179.3983120836592,46.82715334855157
옵트론텍,2020/12,-15.377972752573948,11.565568976531447,1.5335762952229175,152.08700536529574,73.30168465858816
옵티팜,2020/12,48.767973655643445,-41.11658682677625,-8.35783094671982,547.9272834319122,31.5719462185746
와이더플래닛,2020/12,-47.04975728171609,-188.36543502883785,-54.06819062638624,82.33753409633778,388.9378884910204
와이비엠넷,2020/12,4.251526153317043,23.53565659222928,-1.5737251642433658,212.3492026441483,68.82148696391138
와이솔,2020/12,22.436636434250715,49.56195682947159,4.372653560908218,491.61099484054296,81.57960948968974
와이어블,2020/12,-3.7565551539279465,36.681403116033756,3.0463556415563713,195.4105054410894,61.221891138931184
와이엔텍,2020/12,-10.038692907601718,47.593224182847585,12.183022642205822,252.64192104606136,40.75513757148349
와이엠텍,2020/12,48.87026707460949,64.78860441343899,15.818324175204946,1045.419790799878,60.18902696366762
와이오엠,2020/12,25.269426603570032,-92.51616884847228,4.489413511110244,268.3456778693185,112.422614816906
와이제이엠게임즈,2020/12,23.66778276520405,-28.824106793622413,-3.369111982300939,510.03345643594173,37.7109217525002
와이즈버즈,2020/12,48.31950472449589,18.17890163016064,1.8620419611417143,212.6632197398388,17.834972905027644
와이지-원,2020/12,1.883120171462566,21.884623530188,-1.852410760009216,153.53222984083402,43.79214196486633
와이지엔터테인먼트,2020/12,26.061185012928394,22.961990370892682,1.104208680787125,451.3478122339567,47.02545517028869
와이티엔,2020/12,16.632725958980135,25.11626236269679,0.8957388734408926,280.5395949146983,44.62022297980754
와이팜,2020/12,76.6841556402321,16.339672824040157,-3.530994395271207,1405.7918175022287,35.61690490172774
우리기술,2020/12,-0.5775070851735884,-47.190409535201674,2.2868946843655746,175.69058087932186,42.19051777741649
우리넷,2020/12,57.94773486543855,30.078688481411742,-3.263518340986747,249.22945192861766,52.46860008103502
우리로,2020/12,-16.84635280943434,-52.46954960079211,-3.4563418521007185,142.59949207971312,179.54073360723942
우양,2020/12,-11.568403843837784,19.070750181929604,5.324766293417121,144.41341188211473,108.72537151909052
우정바이오,2020/12,8.119104576909164,-20.988992441047632,-7.594726391179194,167.08561866602466,53.48909585570213
우주일렉트로닉스,2020/12,35.748747414967994,71.02045924537408,6.618923834034164,406.3426579153919,74.79592356317961
원바이오젠,2020/12,99.99521077273926,-1.2237884247450408,-2.2771110920168063,708.6362741299253,0.0
원방테크,2020/12,30.11427343795842,50.693127368184264,9.124070740516805,233.13703423774587,137.6603050962112
원익,2020/12,-7.6085308330149495,49.84559053012963,1.617872832727876,295.29711669898654,31.016000844624998
원익머트리얼즈,2020/12,13.737301697442158,66.54011287808824,11.479979117500191,650.6276184578932,69.17015046987699
원익아이피에스,2020/12,20.646353710654868,27.63816282180331,12.7857349627785,251.85688677226938,99.20730762768628
원익큐브,2020/12,41.46513119095624,17.111965388486386,2.682914359583273,295.2529947916485,154.0140124163043
원익큐엔씨,2020/12,-15.721384287670368,29.319269601119213,5.547380488402293,168.7066207894897,70.7373658680213
원익피앤이,2020/12,21.4747405678088,23.495895709629224,7.129814302379407,174.28961109047864,69.68194913369906
원익피앤이,2020/12,27.532586009248522,36.74672897617179,9.955152377565819,203.05998116155624,61.63953418809312
원익홀딩스,2020/12,2.257293282917785,26.7976080270512,5.3931565518140046,326.01769521429554,40.18040894321668
원일특강,2020/12,26.274234565415806,50.3139507480998,0.9923723051504962,205.48871214094993,106.14007597054058
원준,2020/12,3.3147185523119487,38.781465784396474,-6.314051738673614,163.78022467884693,97.86366684286149
원티드랩,2020/12,-208.8766506441016,-206.05774475377214,-36.188229007148706,33.07185684022145,101.46614755581086
원풍,2020/12,43.9897083029852,66.00575202117345,6.061393338769471,846.3298478300102,87.0010169975501
월덱스,2020/12,39.77773149977201,42.54468903968085,21.024922789240563,276.8691473735721,91.44007522692408
웨이브일렉트로닉스,2020/12,-15.320932806193294,-139.17224808080076,-21.82823486998467,136.3402534351215,66.65287469277922
웰크론,2020/12,11.504638982097566,2.4302023447738583,7.479012474689821,180.94195821188754,124.67498206947853
웰크론한텍,2020/12,18.614085986076176,18.78992671934793,2.568855548077146,178.35641933495074,139.76174942490135
웹스,2020/12,4.3155352159777856,27.660640104615847,-0.024142371302972317,221.82441751050933,48.68906564986122
웹젠,2020/12,44.408040841050365,59.46873224549351,19.94876254376624,502.4444406362253,54.19046117104749
위니아,2020/12,-6.663479593809045,1.9483225105188529,9.46141271336761,127.84608647701572,166.55885175134958
위니아에이드,2020/12,8.03502994169493,20.45513760067872,16.296666431272364,160.85364923414204,216.50916794421659
위닉스,2020/12,16.488488132399954,37.11859293551375,15.071353977808776,219.59251807017992,110.90696783142657
위드텍,2020/12,58.26658300570272,49.1531246706057,7.647473025287245,423.96254542363636,48.083938450540295
위메이드,2020/12,25.042818505996095,24.011259969031084,-3.9702425848150606,480.13215135089416,39.03944925819406
위메이드맥스,2020/12,47.98352699652321,-92.9948703646599,-12.285684763862443,304.3133668934257,89.99205662841752
위메이드플레이,2020/12,77.1188564731003,85.41530908312092,7.85985162314376,799.87043264921,64.28568553377072
위세아이텍,2020/12,50.93350905366469,29.944252643170437,8.85094725232399,247.43822368143697,59.74669655661749
위지윅스튜디오,2020/12,2.0917561576248,4.80711909461319,1.0334982110191273,211.83770585418782,61.58324157549912
위지트,2020/12,-0.3139168189577489,20.82443171875931,-1.2303815635729216,476.8285163590205,26.04513540797428
윈스,2020/12,30.418050083830483,48.22003856848184,10.572462904350138,381.4161512426888,52.993782532897015
윈팩,2020/12,-24.64630688190167,-4.4759625915807995,3.9778074152487455,163.17566180576958,82.02490978532167
윈하이텍,2020/12,7.464946157982351,30.078912169334703,-8.522740109375308,210.21126230542956,78.55706026590512
윌링스,2020/12,51.20782439492054,48.72960118686474,-0.2494394964700986,555.2158152863384,143.1930320605868
유니온커뮤니티,2020/12,38.16557444085261,25.46212095885168,4.000409005157055,253.18758006507167,74.502154039951
유니크,2020/12,-4.739223286067648,31.665631987271663,-0.5807053896667078,184.69788126859078,98.91066343063504
유니테스트,2020/12,51.69274036630691,60.701611239719035,1.34599948994351,465.51704076724496,62.04589918466288
유니테크노,2020/12,9.453909131254829,45.263011675837845,4.6877103372724145,246.9042747740485,58.8618366081924
유니트론텍,2020/12,20.928088900023543,20.931953106045782,3.849563558165587,151.83133899678393,179.47728189666293
유라테크,2020/12,38.342685426316834,75.17099348811816,-1.504990832494392,571.322714682891,132.2823023006514
유바이오로직스,2020/12,23.218007809431462,-59.344434725774676,-3.823095533590525,263.9786860030316,18.267850658282654
유비케어,2020/12,46.83721397376564,21.74802475780503,8.69826736322765,344.92336517085545,69.94049498497745
유비쿼스,2020/12,60.239269541877896,32.57630488120715,13.348170558318431,355.34830381568486,77.76200272913911
유비쿼스홀딩스,2020/12,57.55232290511262,99.17608324943981,6.803408205618276,731.6875635294398,38.175530714977555
유성티엔에스,2020/12,-16.317292806909883,40.62910682708327,0.759070506418502,231.4974771043107,63.172668370034756
유신,2020/12,34.954836118141486,36.785579012189615,1.474222094981705,189.27698964388594,120.88053676423944
유씨아이,2020/12,19.484587390336504,-125.54779958013467,-23.21657832027974,187.13659272347059,19.282727301080648
유아이디,2020/12,-40.01165810021733,-17.866901208872303,-6.550939088956734,129.5316109022004,107.22057134812542
유에스티,2020/12,42.26864704208037,38.848529412859506,8.242098817122928,396.187867925805,74.05799850193262
유일로보틱스,2020/12,35.180242464937415,33.00625403280501,10.796003328364836,153.57280268185733,114.96609680264433
유진로봇,2020/12,27.211307146305487,-13.096447141365527,-11.49215295080657,208.42784114598763,75.23495297563026
유진테크,2020/12,43.53234745361881,76.71926251132804,7.581463702939841,653.866680754163,68.91824011186351
유테크,2020/12,61.85690328694247,-128.51052362893338,5.358246387325379,433.35727578179115,95.76172435870971
유티아이,2020/12,11.409779882095084,31.828938446746065,0.8424399041291006,276.66183047118494,65.32489916199981
유틸렉스,2020/12,26.532360239671004,-70.77028826529606,-23.582527787118394,224.44217003674427,1.92946391184289
육일씨엔에쓰,2020/12,-38.08532180661901,-17.581982986729674,-23.162232256174633,127.67854494887419,102.76512018267584
율호,2020/12,29.564806452613407,-42.58331886155078,2.5275584399370423,183.16310647345065,136.07434402256052
이건홀딩스,2020/12,-12.066311444660537,12.594873079674143,1.16426760141268,175.47735070628914,64.07858907615982
이글루코퍼레이션,2020/12,65.68146602843842,36.53301540453279,8.04575362888595,567.5320535220101,134.54570852092647
이글벳,2020/12,34.589511558027205,29.94456477597035,7.277639118391685,453.55893979299185,83.36690430384269
이노메트리,2020/12,54.37749924379295,14.227172438513891,-7.991693069397771,661.8002579322641,37.354569726615985
이노와이어리스,2020/12,44.46721930005131,61.01152215158777,11.036897962105494,586.781161295556,74.37438980993787
이노인스트루먼트,2020/12,22.25917731205082,21.576907855973566,2.799974042698855,320.5692471309437,38.073933838498405
이노테라피,2020/12,26.992855348397075,-121.05478403835717,-21.308751801983295,400.9794183714029,3.436045636738034
이녹스,2020/12,10.407096442943537,115.18464468168095,5.085398043713657,320.83124153581866,26.04253029850978
이녹스첨단소재,2020/12,25.10769760181713,33.49844740412748,13.757742618319035,274.3385677190707,105.53458672329148
이라이콤,2020/12,53.795806315723596,68.1876738489992,6.811335905874094,539.0092497112792,94.01903180566097
이랜시스,2020/12,31.78150269889902,34.427019224468744,8.253720587167825,226.23530299005063,118.6700917974344
이랜텍,2020/12,-3.89494091473078,21.837620804490555,3.783741211200589,158.60755009869297,158.26697561586417
이루다,2020/12,47.05737633261418,30.141816304457624,7.910466084927473,311.1819107131283,46.40302454837485
이루온,2020/12,41.913218098230296,6.754769060300508,3.65611895253622,252.53919180939835,77.64340345014261
이미지스테크놀로지,2020/12,61.35595060801364,-100.99916325686912,-36.974089211663355,399.5853543921053,178.87295218062593
이브이수성,2020/12,12.040625011693692,-42.67228406801028,-1.4076398429986803,159.44875234571123,39.426974355285246
이브이첨단소재,2020/12,3.48904617552884,-7.829194648823747,-4.253894227790645,196.1970152884453,44.43610395664708
이상네트웍스,2020/12,16.272651314722943,44.7139639191453,1.9977382151561438,355.5489715536469,28.728378449587815
이수앱지스,2020/12,48.759200699529,-128.63361080729047,-15.937364817778219,211.23578585512118,30.946418004593635
이스트소프트,2020/12,11.080851146678738,3.65205343751918,3.9215447023964725,183.78831143105012,55.77377823948949
이씨에스텔레콤,2020/03,67.22842925724788,55.14944015107197,5.532028979672072,341.966411683197,111.15352642062209
이엔드디,2020/12,65.10633099769795,10.61329799276767,22.29786640751268,595.9244955105178,125.62479219496466
이엔에프테크놀로지,2020/12,10.922453506996822,61.819530034015955,14.708009520788485,311.0779542684091,104.99207374471654
이엔코퍼레이션,2020/12,64.4631863154608,-28.36575690119712,0.15938371752155625,326.1896603167191,7.348299247887999
이엘피,2020/12,54.770625776013084,71.52572377944483,3.54371098753176,924.3630894967155,37.506256315116296
이엠넷,2020/12,41.36473918093848,39.97521399869491,6.363608404144849,245.0733302425506,34.3045596110163
이엠앤아이,2020/12,-12.174087526260234,-306.0661015395367,-14.163319688328746,144.84962074439935,57.37309474815602
이엠텍,2020/12,26.268819509148074,42.277146037511486,0.7294832650738983,299.64556943543437,99.90136340712272
이오테크닉스,2020/12,44.37489353369974,68.15672166942907,7.998530446812284,674.4340894468991,67.57149290194633
이즈미디어,2020/12,16.104233098170887,8.341142088775806,-28.178811695311666,155.06419965004378,42.506563089151776
이지,2020/12,-9.014701714343992,-5.578808830614664,-4.878455904470739,155.8660321569476,33.7495857782941
이지바이오,2020/12,24.899580969578118,11.61206085120371,16.92017772281878,161.02358172574236,98.1086573799117
이지트로닉스,2020/12,18.618343407605227,27.89095470104935,8.251836120588898,233.69500701804245,44.76133049738985
이지홀딩스,2020/12,4.250432456724407,17.084166481792252,2.6111286377514964,173.16942028556255,89.39819880673441
이크레더블,2020/12,73.3547307719039,69.72547156047833,25.001517526943566,699.9338380789648,63.56973926375801
이퓨쳐,2020/12,61.459407929266796,50.37794381573849,4.4014064348512765,622.7497267834977,49.57815357317114
인바디,2020/12,44.07918741735195,93.66564145858844,11.493661379053727,1040.5202503055173,64.47296862523348
인산가,2020/12,14.555084277492561,18.925205643958137,8.769127742993861,214.45420323910525,46.75954207612295
인성정보,2020/12,18.12600024534631,-23.542780032451503,1.5898686356563514,133.19042646829843,132.54473359574627
인지디스플레이,2020/12,-18.580517722650676,30.296064880474173,7.602118799634589,179.42523299276743,167.95678920315746
인콘,2020/12,31.602530986144174,1.7024134581165564,1.7827203489743289,412.98764923495276,46.150626868216335
인터로조,2020/12,25.465666394210412,65.08678297646158,7.798110342882595,327.7956041103056,45.42769962261132
인터엠,2020/09,8.582887521883473,4.115810242434313,-16.992807028823915,203.57130728663466,69.39530474860528
인터플렉스,2020/12,-1.4021463393200972,-31.5398246267876,-8.458565268480786,207.61816812271684,98.71147768851452
인텍플러스,2020/12,31.665232022995042,9.329115619661833,13.33727762951828,239.72092460074396,106.91097283017295
인텔리안테크놀로지스,2020/12,15.4145708965079,23.76764670452189,2.125547035341076,200.73066497532568,72.0527567105
인트로메딕,2020/12,29.595451394265176,-134.48220505160697,-16.40475341194567,357.0499253824059,19.087055347966167
인트론바이오테크놀로지,2020/12,68.25753252925256,3.0805072038819445,15.652386850837207,663.3109536882539,45.191119240195015
인포마크,2020/12,-15.799491437046761,-52.2029919632347,-19.73831477849652,115.81969153056188,100.8536375515678
인포바인,2020/12,75.19885936039285,106.66784083313743,8.645325566276597,2089.7327830190256,20.463097493229345
인피니트헬스케어,2020/12,50.16348580058776,40.32543110622387,6.093592840223861,416.4476803267449,58.619287185863655
일신바이오베이스,2020/12,55.017005656308136,71.68840374084074,11.32287295083456,958.5880873497618,42.4544373137925
일야,2020/12,7.33561598898885,-32.274645581612965,-4.4046573665707385,155.1780232693699,18.051736128136156
일지테크,2020/12,-31.62144036057701,27.6144735433395,-2.571949954694778,143.02615429315756,53.85198150864513
일진파워,2020/12,28.457212872415177,51.94119838448689,8.271481728791832,274.3337902624637,106.31981206974635
잉크테크,2020/12,-12.555044051298403,-45.03456206363282,2.429302584594217,159.1712846685343,49.577939132332936
자비스,2020/12,6.813743813486446,-45.01291814499574,-6.000018128042192,150.95543316130474,39.177897116466795
자연과환경,2020/12,11.532937973778056,-31.63115181480768,-7.63590893324101,213.66268315475781,40.147457669326
자이언트스텝,2020/12,35.70200849940666,-0.6110898217807278,-6.631791875506172,288.74774924790194,89.23034327445785
장원테크,2020/12,-14.717002535800427,-19.147591015293404,-14.307655409418164,240.42350026511863,35.079721155568436
정다운,2020/12,16.749454838458067,21.010309886289686,-0.7831036499435609,187.32310869114372,81.86738675402584
정상제이엘에스,2020/12,2.420392057779469,36.41335962224973,8.797954838609416,279.8158113537306,85.61277087885892
정원엔시스,2020/12,24.722592678649296,6.765087832654841,1.4018298357540249,195.84962695889138,210.76383572121645
제넥신,2020/12,-3.2787315413647424,-25.792974490109756,-6.5604003871813905,988.671914492942,3.10659273469295
제넨바이오,2020/12,-15.369841439618744,-129.58546088720922,-12.126976648629045,196.1312273291243,12.062187760653437
제노레이,2020/12,53.78620352391991,51.00978403770586,12.968068283610531,446.1639847472168,71.943586240536
제노코,2020/12,16.56635008955459,9.156610420419325,8.715240965212697,140.0530886720134,118.8937195577356
제노포커스,2020/12,3.0451515345627063,-16.29152352809858,-4.149304740302133,165.81184839596386,16.576533156024077
제놀루션,2020/12,56.83414781727079,31.632383616354044,64.50857459730449,372.6155628176448,101.82498953582264
제닉,2020/12,7.357587746595094,-3.3051883355842504,2.076502758418972,180.42411411588134,84.09992167850292
제로투세븐,2020/12,19.49856770117418,-0.577474227718826,0.5120914971452383,286.1492743459334,126.94519182906194
제우스,2020/12,20.7088821990166,44.936253575931545,4.114280645486711,220.76562223823575,81.34809171055454
제이브이엠,2020/12,13.271096367346352,48.0219307370891,7.854961405846275,319.4999731368195,57.72548977750359
제이스텍,2020/12,15.396053245704344,71.26394167010024,-7.00045206332279,456.72006593871276,78.0292111747959
제이앤티씨,2020/12,32.89976085168876,50.43375830126767,13.603424065474506,340.1207619129885,63.15983018838479
제이에스티나,2020/12,-7.974341168236963,-1.1468621635375296,-20.19645448044948,183.63880713140136,88.36320419427108
제이엘케이,2020/12,35.78765955084834,-72.13992924737435,-16.18362344453174,293.0862687488408,9.644863388935974
제이와이피엔터테인먼트,2020/12,41.803434318463914,44.61360504684394,19.70821233908937,593.9937484561646,64.47832708221989
제이웨이,2020/12,3.7636994630367093,-233.61230228344846,-43.36411122243764,148.9675915777192,62.96071052139385
제이티,2020/12,37.15805177524688,13.424306829389451,9.7536764480598,242.12875874928113,81.84185131848481
제이티씨,2020/02,21.024789066245308,23.181321296196085,4.215881529875432,171.84495167827018,96.09548391662554
제일바이오,2020/12,70.00663544944884,32.161464698874084,-1.1438866458987687,961.6887108778137,44.568945852611854
제일테크노스,2020/12,-3.927688987997678,34.44746178161663,-1.6265744272001694,188.51559373653575,88.36581033764794
제주반도체,2020/12,33.35434259010379,8.115864882727976,2.557090540636695,212.97084169906495,87.64679407074705
제테마,2020/12,17.00009132477186,-65.98688141937541,-8.35611791167737,264.3036533362681,30.899519687936706
젠큐릭스,2020/12,4.001168406897702,-8.670014645100157,-14.484144103183935,635.5357450979399,2.4570931827008757
젬백스&카엘,2020/12,30.11825611664455,-37.365036627367104,0.9053368571548867,673.0563653610849,41.34974462083857
젬백스링크,2020/12,8.835496694642012,0.6176355927141669,1.8439071889887624,387.78916609923783,46.52289574374669
조이시티,2020/12,38.9953598907006,13.468591115375958,18.398777567560966,332.87906431259427,148.62681788449459
좋은사람들,2020/12,48.88349255094092,4.816349563196634,-19.479572914131396,360.8882664651824,93.4897849445092
중앙디앤엠,2020/12,28.120082340159268,-50.17685716920237,-14.306752729422234,181.2385593583854,19.32840298983475
중앙백신연구소,2020/12,28.470360042334452,55.21215398857904,3.8397582242573502,602.3118655865522,34.59495706514085
중앙에너비스,2020/12,22.14837333063098,56.07088889788364,0.1803603918692392,733.8877158547695,75.09891795121261
지노믹트리,2020/12,85.84759957798022,-27.405443823175048,-10.524976382977341,520.7302650490104,1.0508008022739113
지놈앤컴퍼니,2020/12,89.56781084635726,-125.11136077308491,-22.02845692617174,2084.1687216822925,0.12456801356377661
지니뮤직,2020/12,34.60546063242141,1.079424777186574,4.575534271197536,283.13352598562716,98.57488870838931
지니틱스,2020/12,49.24402622575478,-0.009909422598819738,3.7311087535376397,363.7004830926306,96.91864464820158
지란지교시큐리티,2020/12,37.70182466529347,7.05654814698617,-0.3594972459359372,358.7724514895674,59.476605845756914
지씨셀,2020/12,11.5311264048445,8.221588800881143,8.423663839536784,311.2095848483339,112.0472997282627
지아이텍,2020/12,23.49448526959369,37.0207114772907,15.750602252347544,243.45682127127398,51.18792071900544
지앤비에스엔지니어링,2020/12,26.13560556695144,16.17882633974916,15.71210708285772,181.99049125441397,91.12438281757066
지어소프트,2020/12,35.612339951496566,-19.115659387750604,9.339762290844545,127.13208737369403,241.9412855174969
지에스이,2020/12,-4.675284166455395,19.61723083197599,3.1254421827467858,177.31036721982682,72.90773194100841
지엔씨에너지,2020/12,36.74593556529888,39.84321064653598,4.680289761155995,388.0134075385716,110.32254403190835
지엔코,2020/12,2.6288428616229953,-33.96551086506827,-3.0037887157959604,248.2180888780845,52.71860578272929
지오엘리먼트,2020/12,57.27577003693891,76.35757556173188,11.666475325237128,751.1911115068709,53.504288375512886
지티지웰니스,2020/12,-5.673687438941818,-43.579951065266236,-19.357371516927753,125.1669875573435,39.153501616296424
진로발효,2020/12,51.21073302794286,78.21593863939717,16.68456002372164,776.936397512517,109.56943333251432
진매트릭스,2020/12,39.24872266393933,-19.530049951115753,5.582296305076259,799.3123450153286,41.66186417861629
진바이오텍,2020/12,52.19506488570256,27.12996931042348,2.6709838918420057,364.3019068137239,95.22260271517958
진성티이씨,2020/12,21.750251688608245,43.1532463098468,8.21851392474591,214.76369219042078,111.15417628095128
진시스템,2020/12,46.20758216111582,-82.02500387705769,17.49291426083829,286.506053143361,70.07900951985482
차바이오텍,2020/12,21.488578228134454,7.408804090819886,-0.18625403666033152,194.09621095462387,50.5984425934791
차백신연구소,2020/12,78.57592388588164,-110.04947908615705,-16.445989745622906,106.50691993479226,0.302150380441647
창해에탄올,2020/12,-1.508725026326029,62.6874816254961,9.928379479471547,315.7632139764556,58.57453681154413
