회사명,거래소코드,회계년도,자산(*)(연결),자산(*),영업이익(손실)(연결),영업이익(손실),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)일승,333430,12-19,,,,,,,,,,,,,,,,
(주)일신바이오베이스,68330,12-19,45626018,45313493,5214863,4641215,6146241,6071412,39479777,39242081,19635658,17392622,28984536,28734171,5249874,5281529,31300666,30383064
(주)일야,58450,12-19,43816892,35412863,-4135867,-4371497,33186854,24853859,10630038,10559005,30205987,27781083,20643351,12328558,27500598,19250259,-5403588,-5474621
(주)일지테크,19540,12-19,349635528,207799660,-14582282,4963587,230655529,68215149,118979999,139584512,191126791,132395201,107986393,61460759,222145149,63382980,110924988,130398514
(주)일진파워,94820,12-19,148305572,129742172,14363542,11965574,52299122,33761341,96006450,95980831,182759457,107455456,75139032,45631596,38371599,21452595,77708955,77683336
(주)잉크테크,49550,12-19,108136120,107911660,-1319239,-1629086,72155727,71505087,35980393,36406573,59078269,55756299,34019261,34202493,46193573,45928421,-44151997,-43848096
(주)자비스,230400,2019,,,,,,,,,,,,,,,,
(주)자비스,254120,12-19,29076599,28657262,-578255,-460454,13783795,13582156,15292805,15075106,17059979,17055479,19138639,19100091,8844033,8642395,-7351893,-6864642
(주)자연과환경,43910,12-19,71998225,61219693,813590,850450,28059749,18272480,43938475,42947213,31709685,31434561,39301759,40672687,25894642,17078061,-16888303,-16699964
(주)자이언트스텝,289220,12-19,16806449,14181310,-2649744,-1781142,9964078,7766134,6842371,6415176,21199192,12839025,9633725,7268254,6698559,5192044,1283671,858520
(주)장원테크,174880,12-19,167185271,138346349,-3905704,-3376994,100372338,76322113,66812932,62024236,94837169,20249951,37544840,54067737,91374850,75423167,36547046,31390784
(주)정다운,208140,12-19,123003077,112861951,3156217,5300075,72262461,64024169,50740616,48837782,125822119,114132619,45405883,43712090,53278532,49384524,34618232,36769973
(주)정상제이엘에스,40420,12-19,110789767,108848242,13395135,13060056,46819162,44764100,63970605,64084142,93567447,89392125,18405699,16889139,20082509,18076436,35308521,35433677
(주)정원엔시스,45510,12-19,91101662,82586672,1766492,1644730,52348538,43925927,38753123,38660745,169191423,128935978,67646053,58698051,48528633,40094022,4779217,4779217
(주)제넥신,95700,12-19,,358176683,,-44536068,,61267262,,296909421,,11303045,,95816744,,22637587,,-176850808
(주)제넨바이오,72520,12-19,90027263,83980821,-16480822,-11931152,65910352,58256544,24116911,25724277,21968100,11646248,36582102,34700342,56176235,49236511,-106052423,-104281275
(주)제노레이,122310,12-19,78518323,76754029,14668169,13877527,18931917,18085565,59586406,58668464,65105755,60797612,59006984,57186480,15644010,14836455,35492610,34591378
(주)제노코,361390,12-19,,19721034,,-975466,,13026910,,6694124,,30145145,,16703027,,12265089,,2959209
(주)제노포커스,187420,12-19,90202499,73772065,-2877734,-2180603,34123364,14000890,56079134,59771176,14941514,13858160,31065531,21067978,10598584,8552290,-6229826,-2619367
(주)제놀루션,225220,12-19,,13428301,,148024,,10789601,,2638701,,3950620,,5458743,,8261800,,-5508744
(주)제닉,123330,12-19,58148662,37553591,-5026610,-890554,31009064,30126718,27139598,7426872,52261355,43256345,27123796,18545895,30694391,29812045,2697631,-17015095
(주)제로투세븐,159580,12-19,127737817,124637296,11241650,12713488,54919405,53146149,72818412,71491146,213550382,215101486,70493912,67876193,45020858,44303899,-52835,-1708168
(주)제우스,79370,12-19,381353568,250270864,18187673,11866560,152527083,81203674,228826484,169067191,323487856,198658144,245969680,129060360,133192763,75782625,182929284,129467883
(주)제이브이엠,54950,12-19,180112579,161920776,10461825,12049509,56503119,31487285,123609460,130433491,110144570,99556067,81571460,71097359,54311819,30499110,87025864,93604444
(주)제이스텍,90470,12-19,152785429,152849084,398928,797843,23216216,22887566,129569213,129961517,126892960,126892960,61813984,62013614,22993211,22887566,119403448,119394623
(주)제이시스메디칼,287410,12-19,,,,,,,,,,,,,,,,
(주)제이앤티씨,204270,12-19,443616096,261878451,95471193,-33359765,151292538,97298081,292323558,164580371,386150387,142404428,197477559,108044387,99147791,68727481,219941379,91905868
(주)제이에스티나,26040,12-19,82018191,81949085,-28539486,-28078187,36712626,36623857,45305565,45325228,96140824,94811398,40727231,40112116,34721041,34632272,13020245,12992597
(주)제이에스피브이,250300,2019,,,,,,,,,,,,,,,,
(주)제이엘케이,322510,12-19,38698295,38878318,-10793760,-10613354,2397575,2384327,36300721,36493991,229534,229534,36626972,36098404,725017,711769,-25338899,-25158368
(주)제이와이피엔터테인먼트,35900,12-19,207839679,180392303,43458525,39233152,45489735,38385668,162349944,142006635,155435845,144613992,116257543,87433470,43149750,36735331,75507992,67287381
(주)제이웨이,58420,12-19,21075399,14038963,-1247159,-1464726,8287974,852572,12787425,13186392,11406518,4742539,12175770,7732233,7483932,782997,-27624295,-27350851
(주)제이콘텐트리,36420,2019,,,,,,,,,,,,,,,,
(주)제이테크놀로지,35480,2019,,,,,,,,,,,,,,,,
(주)제이티,89790,12-19,57029871,57029871,6153285,6153285,30331442,30331442,26698429,26698429,42388224,42388224,38150792,38149634,27218113,27218113,2112808,2112808
(주)제이티씨,950170,2-19,360103759,342925317,22884390,26391626,116072270,103160460,244031488,239764856,518917490,493889655,227473425,191214645,66166041,58211958,134570650,139763293
(주)제일바이오,52670,12-19,,34648173,,520098,,3030358,,31617815,,22986005,,28098884,,2863833,,12806994
(주)제일테크노스,38010,12-19,159138352,152327093,4897130,4361367,82807346,79380429,76331006,72946665,167024919,162468907,65000599,63333448,73061711,70521211,57957443,54748319
(주)제주반도체,80220,12-19,224203060,156782564,6146949,5605684,134416699,78379778,89786361,78402786,162112446,109039431,170667946,122160838,104112853,46488770,10020007,17540862
(주)제테마,216080,12-19,,62286133,,-10734910,,28348568,,33937565,,13300388,,22277092,,22623029,,-34792130
(주)젠큐릭스,229000,12-19,,2387519,,-6559792,,2232339,,155181,,136618,,1107052,,1791613,,-38655280
(주)젬백스&카엘,82270,12-19,163178085,174386962,-8397520,-5625252,68226154,67108563,94951931,107278398,42663508,40814302,110816123,104947263,63887156,62769565,-209099747,-151505163
(주)젬백스링크,64800,12-19,187733153,202478365,5871845,6158853,55097761,52884327,132635392,149594038,95068907,95229707,59000829,55389777,50403291,50783652,-277770,23695836
(주)조이시티,67000,12-19,64930897,65213593,8547463,8978287,39908902,39461403,25021995,25752190,103135835,102530425,39158477,38138400,35018974,34991843,3910260,4293836
(주)좋은사람들,33340,12-19,110237930,112005329,-9191370,-9201425,33203825,35049856,77034105,76955473,126695428,126695428,75404652,75211168,21713820,24644523,30275230,31175280
(주)주노콜렉션,221670,2019,,,,,,,,,,,,,,,,
(주)중앙디앤엠,51980,12-19,34959637,33330121,-8514820,-6505274,10503656,8879446,24455981,24450675,9780750,7056678,22295396,20901007,9486580,8145728,-15772768,-15753187
(주)중앙백신연구소,72020,12-19,,96567450,,2712903,,10200164,,86367286,,32902915,,42350069,,7358521,,55393445
(주)중앙에너비스,440,12-19,61575390,61525322,638178,630966,16451398,16450714,45123992,45074608,65702344,65687919,4675590,4585376,14349625,14348941,21573653,21566034
(주)지노믹트리,228760,12-19,113725029,113633385,-10308127,-9490036,4904387,4713886,108820641,108919499,281626,281626,102058117,91488575,1463902,1273401,-20347076,-20347076
(주)지놈앤컴퍼니,314130,12-19,35184820,35144650,-13821331,-13044652,74493270,74428129,-39308450,-39283478,45833,45833,31476593,31436423,67397668,67332527,-120505324,-120482436
(주)지니뮤직,43610,12-19,,233880648,,8127068,,81194527,,152686121,,230468779,,146412140,,71211941,,-6496116
(주)지니틱스,303030,12-19,,42753858,,5429890,,14149155,,28604703,,54945069,,31685721,,11668237,,215557
(주)지란지교시큐리티,208350,12-19,98467430,49049508,3428449,2785641,22189308,12955534,76278122,36093975,60829853,24522614,51430898,11018287,19325847,11407123,8467520,6462029
(주)지씨셀,144510,12-19,68064636,64917128,-3254149,-3476260,20201476,16856648,47863159,48060481,57895110,55263792,22865564,18479146,12921610,10253748,2873455,6884694
(주)지아이텍,382480,12-19,,25080216,,1953812,,16388374,,8691842,,13172467,,8495066,,6704174,,7415822
(주)지앤비에스엔지니어링,382800,12-19,,30013434,,3503999,,13466197,,16547237,,29899106,,21000567,,12025263,,3175753
(주)지어소프트,51160,12-19,43117466,18839197,-129606,349669,33617282,10368941,9500184,8470256,159566747,50464481,19445388,10244387,22539263,7655181,-28203136,-28139154
(주)지에스이,53050,12-19,,159269231,,5593577,,90135859,,69133372,,136363228,,34464721,,41048519,,29393276
(주)지엔씨에너지,119850,12-19,142435514,118854145,9064782,5924608,49407711,41709025,93027804,77145120,168346052,120307775,87966638,59153460,47585999,40029554,55883332,53433575
(주)지엔코,65060,12-19,248155717,172054008,-7597802,779371,100673877,78757398,147481839,93296610,155909866,101363573,118704736,46238902,93511985,75393889,-63968798,-63923960
(주)지오엘리먼트,311320,12-19,,21055442,,1283454,,2125141,,18930301,,9537626,,12332287,,997414,,16385645
(주)지티지웰니스,219750,12-19,40400462,46220807,-4589381,-3635988,25852063,25585390,14548398,20635416,30274164,27160757,19671046,18564746,17305321,17038648,-5572672,677649
(주)진로발효,18120,12-19,91083610,89229457,16490054,16179028,11687714,10867821,79395896,78361636,88418165,86574385,55138123,53424060,8178775,7481093,96542922,96542922
(주)진매트릭스,109820,12-19,,28455836,,-2354697,,13206468,,15249368,,5050418,,15766975,,12044116,,-15462437
(주)진바이오텍,86060,12-19,67932582,39577106,841408,746756,24601967,4230041,43330615,35347065,58244821,23269009,43862124,22918113,9941811,1221834,19303384,8855503
(주)진성티이씨,36890,12-19,275526028,180904124,29925877,21754182,135853299,53251993,139672730,127652132,355564462,277312154,171700164,105577357,115212264,47549948,110258690,98338565
(주)진시스템,363250,2019,,,,,,,,,,,,,,,,
(주)차바이오텍,85660,12-19,1162923422,320192650,5837297,-308276,496625077,80913245,666298345,239279404,534611812,30319513,509150269,88411585,215908461,40380986,115658946,-32611050
(주)차백신연구소,261780,2019,,,,,,,,,,,,,,,,
(주)창해에탄올,4650,12-19,193042599,158091079,8878760,18466917,66240955,45074048,126801643,113017030,187283715,95102047,50127129,35262933,60013930,44791750,117683871,101425619
(주)천보,278280,12-19,235236916,210937373,27195971,17901298,24633259,9028765,210603657,201908608,135310691,96951371,153243759,130309198,23353955,7819782,118210429,110511190
(주)청담글로벌,362320,2019,,,,,,,,,,,,,,,,
(주)체리부로,66360,12-19,280388592,217017651,-14451894,-13899513,184503075,126144116,95885517,90873535,301486507,271426120,63812703,46668406,136455576,108396129,28153048,29748832
(주)초록뱀미디어,47820,12-19,186524565,180301470,1401878,1446554,80231139,75619286,106293426,104682184,48519671,36286419,32309151,18131215,77528721,75516892,8433830,5915643
(주)초록뱀컴퍼니,52300,12-19,142431125,141477158,-3768654,-3090227,55461493,53944355,86969632,87532803,18023834,17882006,17260649,14881259,21113088,19595950,-13276112,-9390359
(주)칩스앤미디어,94360,12-19,35860269,36098846,3594632,3583888,3766816,3757842,32093453,32341004,16148210,16148210,26614731,26569320,3191727,3182753,14812701,15065382
(주)카스,16920,12-19,129321340,130119299,3731483,1449043,87004138,80764370,42317203,49354929,135786057,118334377,70507312,54633953,72699240,69539709,22972415,28581945
(주)카이노스메드,284620,12-19,,,,,,,,,,,,,,,,
(주)카카오게임즈,293490,12-19,591751779,520693597,35002014,49602221,174371489,95675028,417380290,425018569,391040194,322391748,333591734,262282412,143265997,86430022,93570751,99751021
(주)캐리소프트,317530,12-19,21133741,21784622,-1713000,-1628005,3383563,3359295,17750178,18425328,9724378,9432284,9224095,8684751,2023844,1982575,-3337670,-2661856
(주)캐스텍코리아,71850,12-19,292991021,259233643,-1924023,111740,171272718,135390733,121718304,123842910,190066501,123324843,122587413,101594598,149465498,116387719,85069646,86376796
(주)캠시스,50110,12-19,432593959,318210958,16005131,6090085,300358573,212265412,132235387,105945547,684815526,467852457,275018436,179010196,265872321,179751216,2883450,4028991
(주)컴투스,78340,12-19,1004978011,993733892,125954720,128246417,79534537,76316231,925443474,917417660,469293086,462178165,765543167,754393112,70736016,70495612,769744642,767749505
(주)컴투스홀딩스,63080,12-19,399323374,198900359,-17053325,-13593165,144488124,102430778,254835249,96469581,119860859,76400605,35522622,15077046,75408194,60936187,177304969,28226173
(주)케스피온,79190,12-19,49571438,53059247,1094016,1861451,19719385,15069164,29852053,37990083,61412929,22616883,16003499,22387446,14849760,10482958,-24769482,-16560791
(주)케어랩스,263700,12-19,127113197,118810469,3615640,5183601,59641464,54601593,67471733,64208876,68299520,56028952,47539930,41594735,43681078,39970398,12262079,14061067
(주)케어젠,214370,12-19,231847041,231762639,35375014,35679431,14970962,12251175,216876079,219511465,64698623,64597320,177457905,177289819,9041022,6321236,270758345,271179887
(주)케이비지,318000,12-19,,28156723,,3016471,,2471504,,25685219,,18525956,,18208302,,1883093,,8440032
(주)케이사인,192250,12-19,66893962,64068712,3782730,3400134,10714904,9800918,56179057,54267794,26004244,23181805,44098763,39164051,5419746,4522958,19202285,19608636
(주)케이씨씨건설,21320,12-19,,1039194851,,58800590,,661659130,,377535721,,1642515960,,805934051,,496974152,,240919304
(주)케이씨아이,36670,12-19,,78286906,,14495579,,13198941,,65087965,,69641355,,42315220,,13167553,,57522710
(주)케이씨에스,115500,12-19,,35524836,,3432710,,14832238,,20692597,,39517211,,30299851,,14376550,,11803176
(주)케이씨티,89150,12-19,,58441872,,1279271,,21549440,,36892432,,20057539,,6496413,,15967145,,20779164
(주)케이씨피드,25880,12-19,101474747,99506267,-1708495,-1558496,49028192,46901306,52446555,52604961,64298803,64474083,51894551,51197447,39337727,39239182,35362196,35453984
(주)케이아이엔엑스,93320,12-19,104862166,92556339,16467445,14342805,20309497,18903038,84552669,73653301,64639547,59033025,55291999,48854043,12947537,11943911,71201223,63326741
(주)케이에스피,73010,12-19,,44248244,,1835363,,21473996,,22774248,,29381172,,20364017,,17600109,,-60376954
(주)케이에이치바텍,60720,12-19,283444245,223517760,6975754,8785316,98937818,37951775,184506428,185565985,203636996,28294361,123263166,91883633,81316256,32247946,131289624,131373130
(주)케이엔더블유,105330,12-19,67088750,39845942,-3367589,-5766823,33568341,13296262,33520409,26549680,92972246,38376494,40232477,21962008,28092929,10122777,16212816,9141493
(주)케이엔엔,58400,12-19,210159420,207886867,7443644,6881843,13845411,13084366,196314009,194802501,71120187,64352310,57712888,54755654,11227619,10466575,118348478,117288100
(주)케이엔제이,272110,12-19,58574248,57901181,3830704,3517369,31753727,31533133,26820521,26368047,56310399,56583038,28734083,28197140,22990362,22769768,2761054,2256431
(주)케이엘넷,39420,12-19,44863627,44695095,4139211,4122591,8410493,7966983,36453134,36728112,38516789,35727819,15357921,14001944,5396193,5283450,22303977,22703484
(주)케이엠,83550,12-19,132219693,108070064,7176116,3878196,47782061,40486069,84437633,67583995,127562230,84902889,72468944,43995711,38779467,31977031,59031258,46631099
(주)케이엠더블유,32500,12-19,427046658,394225538,136682726,119083496,210264016,180016864,216782641,214208674,682876301,597369634,313297352,261107149,179246406,162856415,61402116,66057451
(주)케이엠에이치,122450,12-19,747993901,182038882,44892260,4378560,255138478,55712535,492855424,126326347,258032976,32468940,141638775,16680667,139520844,55424532,169294882,68212823
(주)케이엠에이치하이텍,52900,12-19,75446942,73508429,5243475,3851108,11781675,11235003,63665268,62273426,58957832,57821525,28605032,29467998,9087844,9346858,-4187647,-5850705
(주)케이옥션,102370,12-19,83407351,79896975,4062025,1350952,57145937,56912400,26261414,22984575,30578670,27996624,46496461,39904102,37407466,37173928,22910665,19586448
(주)케이지모빌리언스,46440,12-19,450696702,388597400,34781044,32737561,213233471,162854001,237463230,225743398,192191691,125600384,308975279,296706969,198792087,160015457,112362070,111936102
(주)케이지이니시스,35600,12-19,1278010860,551916069,86145634,41112244,897284369,350115895,380726491,201800174,956102654,481270151,564447207,236447171,687347417,345557972,183280451,145182590
(주)케이티서브마린,60370,12-19,,120947251,,989724,,18451814,,102495437,,55167641,,21184339,,12468554,,69555718
(주)케이티알파,36030,12-19,,279817890,,10709042,,74768524,,205049366,,322320928,,115693847,,62377428,,-35830863
(주)케이프,64820,12-19,1949680859,223469194,16569373,6592385,1757161258,70698657,192519601,152770537,351484046,39001401,42960199,72083750,47507859,39940452,48304226,48304226
(주)케이피에스,256940,12-19,38650675,38681294,-973014,-941486,8352894,8366490,30297782,30314804,14191010,14191010,26601441,26585587,8201979,8215575,2535860,2560422
(주)케이피에프,24880,12-19,415789843,369936102,16332723,12790133,253966721,176208520,161823122,193727582,376261557,274798671,280892976,231069403,204553456,152557157,108712312,139993793
(주)케이피엠테크,42040,12-19,162104920,148280154,-10190708,-5205994,55290682,35202259,106814239,113077895,17724886,17385217,50175595,39085081,42954641,24761684,-31530685,-26728185
(주)케이피티유,54410,12-19,,62232910,,563030,,29344083,,32888826,,24269610,,11807177,,17405749,,23920706
(주)케일럼,258610,12-19,48622782,48622782,563487,614477,15522761,15522761,33100021,33100021,20471120,20471120,23321692,23321692,6499766,6499766,8438580,8438580
(주)켐온,217600,12-19,,44622023,,1888000,,7500463,,37121560,,20914334,,18360768,,5380896,,9064181
(주)켐트로닉스,89010,12-19,294088094,223363903,26318609,4931142,194730980,133813405,99357114,89550498,403474312,247394020,137738030,111977691,146906513,96568982,39365412,31515268
(주)켐트로스,220260,12-19,,68065771,,2580565,,23522582,,44543188,,43771231,,21134303,,16636527,,15633151
(주)코다코,46070,12-19,330178369,302184821,-10812830,-7017585,299787531,250285596,30390838,51899225,223364645,220350350,79574585,112470445,76935687,42784740,-36454192,-14354747
(주)코데즈컴바인,47770,12-19,71633747,44274213,4513675,4110844,29236895,5383152,42396852,38891061,35815190,33826223,24933874,24944783,14627043,3856106,-30969863,-30261857
(주)코디,80530,12-19,75932355,70681476,44900,3641118,48078062,41110289,27854293,29571187,49308692,27937167,33955995,23791573,10565158,4350941,-39241666,-37881300
(주)코디엠,224060,12-19,117030999,99756487,-4556376,576532,51419286,41108266,65611713,58648221,11785340,10994170,22953173,16502998,43164570,39455712,-8384361,-12668244
(주)코렌텍,104540,12-19,62778527,60803833,3281527,3373805,32839667,32468000,29938860,28335833,40189165,40160881,36621581,34788377,27653310,27305107,-54151614,-55481075
(주)코리아나화장품,27050,12-19,122298260,118570683,3066775,439450,44749774,40597940,77548486,77972743,117202282,104498899,38183955,30317657,24815898,21874667,24945405,24736954
(주)코리아센터,290510,12-19,344866909,289601314,10769610,7767961,146722499,102386540,198144410,187214774,251498425,60654091,123354009,65491263,104222795,72814135,51269732,48712846
(주)코리아에스이,101670,12-19,35532474,31419853,-2649716,331151,2976413,2665093,32556061,28754759,13269092,11770769,20511200,18648750,1695419,1540890,24439808,22949780
(주)코맥스,36690,12-19,110179684,110227306,6441842,5749202,40563571,40934694,69616113,69292612,143101259,141560724,76952225,73455721,36291503,36841540,43208976,43208976
(주)코메론,49430,12-19,153773823,139321513,13906824,12070238,13299002,7453395,140474821,131868118,66630535,53170157,102816185,88780271,8250555,7241364,127890083,118509725
(주)코미코,183300,12-19,292076428,219618361,34516950,8622431,169946006,91229448,122130423,128388913,173461446,86295619,119808828,48180684,78027140,54908440,75054568,75465344
(주)코미팜,41960,12-19,125644473,117266964,-5434417,1025521,49478644,48913450,76165829,68353514,35489960,36290780,46909364,52429319,31034929,30469736,-27018048,-14112365
(주)코세스,89890,12-19,,54005557,,7666630,,26911910,,27093647,,65578193,,16896367,,13788586,,20288371
(주)코센,9730,12-19,84205795,85173019,-3707716,-2392228,80999697,76680760,3206098,8492259,58286145,54358101,32638370,31104686,77655894,75312482,-80381011,-75851308
(주)코스나인,82660,12-19,,51820707,,-3248622,,38289373,,13531334,,18356749,,10359712,,32939665,,-95273017
(주)코스메카코리아,241710,12-19,350909520,236253555,8267036,8115155,178499752,104354081,172409769,131899474,347017988,194650606,138459672,59013390,109882919,58262280,52836947,54903428
(주)코스온,69110,12-19,239961867,199014917,555276,1486703,132029492,90779199,107932375,108235718,109273819,87425534,95604973,76595011,100061258,76136714,2375868,5151540
(주)코썬바이오,204990,12-19,14760523,10592988,-28487900,-26525049,9892003,5712326,4868520,4880662,2695516,4971604,5173126,3592144,8606222,4897450,-57840081,-57827939
(주)코아시아,45970,12-19,326298702,184988248,20494944,78333,183950915,64898579,142347787,120089669,438868162,92228286,133696308,42218106,146316075,45152922,53588420,64378977
(주)코아시아옵틱스,196450,12-19,114274762,98098809,2870743,519743,38714885,24132774,75559877,73966035,86156042,68698817,35572594,37523250,33877963,21704493,-82684695,-83239490
(주)코엔텍,29960,12-19,,198228800,,28446448,,45423219,,152805581,,71114061,,118208593,,17022629,,126526751
(주)코원플레이,56000,12-19,21161057,19803544,-3572682,284973,3788867,2411855,17372190,17391689,19805335,14925981,18675445,12410398,2907916,2075464,-2635668,-2616169
(주)코윈테크,282880,12-19,115217985,114961957,20846672,20659243,11811539,11718174,103406446,103243783,91102339,91102339,89227829,88967402,11802360,11708995,33529041,33363171
(주)코이즈,121850,12-19,41096583,31624080,-2819177,-1212365,22865531,15979259,18231052,15644821,35464086,32361376,17916283,13802159,17505701,14804701,-3614453,-6200683
(주)코콤,15710,12-19,147422080,147421473,13342571,13342693,29542034,29514748,117880046,117906726,133903684,133903684,73917417,73916810,21963200,21935914,93190734,93209410
(주)코텍,52330,12-19,353091372,350021731,33129377,34798947,35150978,31386242,317940394,318635490,285258696,285254264,242090363,237603009,31481471,27763830,239992540,240879665
(주)코퍼스코리아,322780,12-19,,,,,,,,,,,,,,,,
(주)코프라,126600,12-19,156410475,127804904,9139428,5149413,47298145,21368906,109112331,106435998,182893389,132583682,118649849,94894659,45863299,19934061,74262233,72369530
(주)쿠첸,225650,2019,,,,,,,,,,,,,,,,
(주)쿠콘,294570,12-19,97455084,96807402,6237778,6308094,60493514,59893543,36961570,36913859,41244391,39525511,69254230,68771037,52585709,52230690,19966070,20462169
(주)퀀타매트릭스,317690,12-19,33189933,34931282,-14574115,-12902695,3910957,3599117,29278976,31332165,811384,903529,27819288,26950926,1880810,1568970,-109611540,-107580957
(주)큐라클,365270,12-19,,15524469,,-5734066,,30289222,,-14764753,,0,,13649191,,321177,,-17828450
(주)큐로컴,40350,12-19,96606780,86436445,-11807598,416650,59007499,38853699,37599281,47582747,15051780,10211913,4942838,6550332,51746816,37349709,-149512457,-149027929
(주)큐로홀딩스,51780,12-19,49234096,41168709,782259,1662395,24006378,19265243,25227718,21903466,25752114,22842965,14138936,11949042,17107804,17048787,-95708432,-98475602
(주)큐리언트,115180,12-19,,20513537,,-23169936,,3135071,,17378466,,0,,18909327,,2494501,,-93716155
(주)큐브엔터테인먼트,182360,12-19,32002669,31782787,960752,1032543,14387028,14155758,17615641,17627029,29829672,28850936,15659460,15455258,9288896,9057626,-5971412,-5813700
(주)큐에스아이,66310,12-19,58462417,58836161,416541,160199,3970668,4289073,54491749,54547088,22679509,22679509,28988422,20985984,3493782,4027569,31034432,30636607
(주)크레버스,96240,12-19,193391054,105364226,22641001,13285102,105865953,40821764,87525102,64542462,174974828,87349230,58226462,40612903,80636205,32168971,11036490,15222795
(주)크리스에프앤씨,110790,12-19,277284707,276302179,37707651,38731745,60276298,59419244,217008409,216882935,259452905,257477444,184531285,183342356,57072072,56215017,163676289,163463402
(주)크린앤사이언스,45520,12-19,115940770,115859721,10881745,10782951,73718453,73643755,42222317,42215965,118318802,117760212,60597079,60467735,40411236,40344425,33732798,33679195
(주)클라우드에어,36170,12-19,102245082,101412887,-9527,-970,13931582,13648752,88313500,87764135,13489259,13489259,54285479,39075841,10700934,10554465,-24701855,-24077576
(주)클래시스,214150,12-19,113657441,113571284,41709475,41619213,25740866,25720681,87916576,87850603,81133257,80095778,57647142,57123146,25487018,25466833,57996804,57914027
(주)클리노믹스,352770,12-19,26935608,26873330,-4492065,-4282931,21885905,21385801,5049703,5487529,4101115,3625200,20396618,19771299,2258691,1762001,-10431688,-10008610
(주)클리오,237880,12-19,236650518,231175716,18598524,18813270,91353625,90269464,145296892,140906252,250382613,247598026,140657411,135508682,76177164,75093002,78496155,74242250
(주)키이스트,54780,12-19,108361218,70753806,-1524810,-1649906,40347363,26554285,68013855,44199520,100245744,29066328,60579844,36370500,21406931,11088151,-16502757,-13583644
(주)타이거일렉,219130,12-19,,60479814,,1460861,,16819523,,43660290,,35062583,,27855935,,14911492,,28614923
(주)탑엔지니어링,65130,12-19,596075358,304949490,70635750,24030398,222587091,78334148,373488267,226615342,1305900598,216906563,343391274,129641635,213985021,75430019,169353246,171810279
(주)탑코미디어,134580,12-19,,29557322,,-4476578,,5024013,,24533309,,32429047,,29293909,,4986617,,8924314
(주)태광,23160,12-19,478658613,473114219,2875221,3194433,44667107,44728824,433991506,428385395,189754435,189754435,283458998,275501322,29254334,29232422,394847551,395125926
(주)태양,53620,12-19,187680294,178743066,7048199,7040482,29138149,27712195,158542145,151030870,141821714,141559128,71052947,70982287,20583413,20941656,148662877,141076795
(주)태웅,44490,12-19,,993302352,,-30012424,,425068411,,568233941,,374030762,,396039466,,133659811,,342361394
(주)태웅로직스,124560,12-19,87503873,84472369,14980613,13989061,46233977,45144516,41269896,39327854,286073126,273971524,73625608,69408930,45493568,44510666,29648550,27021221
(주)테라젠이텍스,66700,12-19,241498170,197670323,3705498,846771,96171780,65982748,145326389,131687575,138083445,65804560,110095386,65754205,72261241,45631949,14292458,11380105
(주)테스,95610,12-19,247901531,247930312,11749115,11808061,32982192,32931090,214919339,214999222,178374964,177545547,182497520,181542124,30826778,30775676,162099008,162136348
(주)테크윙,89030,12-19,379323830,345583053,24400095,23372979,190755480,169787882,188568350,175795171,186865006,160383059,169308490,150527180,120150697,100188685,126945301,125341278
(주)텔레칩스,54450,12-19,155740434,155502638,7646362,8037236,52766471,52528674,102973964,102973964,132195565,132011261,80310605,79638608,30366817,30177571,84579568,84579568
(주)텔레필드,91440,12-19,58220186,48812086,5688535,2168776,31002753,24197858,27217433,24614228,56538905,32548572,43312955,38151045,29851439,23544974,10346417,7966683
(주)텔콘알에프제약,200230,12-19,129486701,136705017,2995155,2949051,16361859,14851153,113124842,121853864,56590831,51215126,32592795,26751351,14603108,13654596,-62318890,-37010693
(주)토박스코리아,215480,12-19,,32130003,,1123687,,9414436,,22715568,,28366406,,29806458,,2966580,,1405274
(주)토비스,51360,12-19,281164074,261353852,30657766,28199608,87081475,65288838,194082599,196065014,418881870,418056153,181896293,177584869,85169860,63822561,156258437,158075324
(주)토탈소프트뱅크,45340,12-19,,21363966,,2429508,,10130880,,11233086,,11817222,,11123158,,3876760,,6243811
(주)톱텍,108230,12-19,451010686,411310357,-6564372,2793707,109147874,77492176,341862812,333818180,167160373,165493724,275113836,293913077,107059072,75520786,261318828,260480270
(주)투비소프트,79970,12-19,86165522,81042041,-10802300,-4304491,38440055,30145480,47725468,50896561,40782024,35972724,42693791,37681124,37551174,29701858,-51987497,-49711770
(주)툴젠,199800,12-19,,29865281,,-16576903,,3095523,,26769759,,1125063,,22428326,,1890611,,-43144743
(주)트루윈,105550,12-19,,56243073,,-3230131,,31406825,,24836248,,29558743,,19486842,,25017037,,-24286422
(주)트윔,290090,12-19,44547656,44498329,-3515283,-3486212,1766688,1745372,42780968,42752957,10410397,10410397,32569972,32525412,1666668,1645352,35320046,35282992
(주)특수건설,26150,12-19,172203512,169619464,894458,1139178,85694364,83110316,86509148,86509148,193202917,182821495,103793717,100901564,61042811,58467517,29510307,29510307
(주)티라유텍,322180,12-19,,34783878,,2220862,,6350138,,28433740,,28539531,,22242797,,4341326,,8177407
(주)티로보틱스,117730,12-19,78214298,76912821,-3997571,-3370106,47870064,46351564,30344234,30561257,51553281,52360467,41144143,40356226,24050525,22790240,-4345646,-3520285
