회사명,거래소코드,회계년도,자산(*)(연결),자산(*),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),영업이익(손실)(연결),영업이익(손실),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)정원엔시스,045510,2016/12,78697123,72440237,40828552,34631941,37868571,37808296,183874054,153379619,2563900,1870901,54961457,48613956,33864019,27648710,888368,888368
(주)제넥신,095700,2009/12,,42782139,,4282617,,38499522,,1069246,,-492278,,27995209,,171916,,-890368
(주)제넥신,095700,2010/12,,47203267,,10316947,,36886321,,1079297,,-1751922,,18288434,,2262486,,-3035928
(주)제넥신,095700,2011/12,39841235,39714852,15798362,15353448,24042873,24361404,2661323,2661323,-7772662,-7772662,15253110,15121966,13448524,13268859,-20850460,-20685207
(주)제넥신,095700,2012/12,63377150,63401268,17551912,17551912,45825238,45849356,6251653,6251653,-2692825,-2692825,21066680,21066680,6318325,6318325,-23363145,-23339027
(주)제넥신,095700,2013/12,,55847108,,17544014,,38303094,,5754727,,-7050849,,8928427,,15695093,,-32482594
(주)제넥신,095700,2014/12,,114111696,,13179209,,100932487,,16655692,,-5207707,,51699725,,7297727,,-40003610
(주)제넥신,095700,2015/12,,142100586,,16334241,,125766344,,32519853,,1086622,,43417237,,14727017,,-41702368
(주)제넥신,095700,2016/12,,198711948,,28467869,,170244079,,11351915,,-23327163,,71864243,,26054791,,-66408779
(주)제넥신,095700,2017/12,,140733592,,26825053,,113908539,,28454503,,-26859178,,28892436,,12951110,,-125724375
(주)제넥신,095700,2018/12,,374811155,,54303701,,320507454,,12881557,,-38083104,,177517799,,10826760,,-160141476
(주)제넥신,095700,2008/12,,14714280,,7609820,,7104460,,1337447,,-307162,,3364235,,140358,,-52367
(주)제넥신,095700,2020/12,596907821,614454702,60374712,60165640,536533108,554289063,18543495,18543495,-39159543,-38729166,20646265,19101745,40217270,40108087,-153960282,-144795859
(주)제넥신,095700,2019/12,,358176683,,61267262,,296909421,,11303045,,-44536068,,95816744,,22637587,,-176850808
(주)제넨바이오,072520,2009/12,66013376,63087534,22215733,11653190,43797643,51434344,63677574,57931955,-10204906,-6450418,35342331,38329739,21388534,10825991,22271884,30954277
(주)제넨바이오,072520,2010/12,88830107,88752000,49135968,41323941,39694139,47428059,79759907,69134974,-7896085,-6967102,53812225,63910167,41628447,33816421,17024594,27077358
(주)제넨바이오,072520,2011/12,118347967,120549444,64347399,54572216,54000568,65977228,159815967,143951820,4691144,3793416,70798904,79494033,58995067,49135732,29606774,41583434
(주)제넨바이오,072520,2012/12,128209663,126271249,72885756,62070584,55323908,64200665,226049333,204226327,6887636,6618936,73725058,80510012,69474742,58575418,30930114,39806871
(주)제넨바이오,072520,2008/12,66567224,67987662,12499347,7250982,54067877,60736680,67489681,63163204,-10508251,98159,37430311,43303164,11794540,6546175,32984600,39653402
(주)제넨바이오,072520,2014/12,93801667,77571533,69665456,57052445,24136211,20519088,133468551,102858423,-31045623,-37700456,35886442,30256861,65250094,52437752,-7247881,-9733327
(주)제넨바이오,072520,2015/12,63342944,48223538,53714714,44926315,9628230,3297223,104516070,70020507,-15460142,-22906069,32206778,20031806,51267769,37719370,-38859710,-44279185
(주)제넨바이오,072520,2016/12,60796540,52678376,34381285,33157949,26415255,19520427,42363593,17003992,-5205524,-5731624,14743193,7699880,34389553,33166216,-48697797,-56444548
(주)제넨바이오,072520,2017/12,48592303,46628595,33606848,33159877,14985455,13468718,20194428,15891038,2162118,752329,3114569,4109640,28692281,28692281,-63337373,-63837878
(주)제넨바이오,072520,2013/12,122241525,115790069,70067477,55557548,52174048,60232521,232366645,205549064,-4185935,-5595190,68361699,67853443,35023174,20435561,28392258,36450731
(주)제넨바이오,072520,2019/12,90027263,83980821,65910352,58256544,24116911,25724277,21968100,11646248,-16480822,-11931152,36582102,34700342,56176235,49236511,-106052423,-104281275
(주)제넨바이오,072520,2020/12,98205112,97225113,50071125,47544012,48133988,49681101,11845685,11845685,-11909311,-11700763,24778414,30595221,39872384,38054897,-127259547,-123683450
(주)제넨바이오,072520,2018/12,72840014,70463510,39490205,38593205,33349809,31870305,7043270,7043270,-2377142,-2390841,23767143,24628343,27883192,27445843,-69094696,-69557296
(주)제노레이,122310,2010/12,,14949115,,7417409,,7531706,,22777233,,2117909,,7971218,,7111428,,2718591
(주)제노레이,122310,2011/12,19261016,19491939,11175363,11162436,8085653,8329503,23079571,22867954,1215312,1364371,11149487,11131100,10535794,10522867,2776966,2994575
(주)제노레이,122310,2012/12,22640272,22929325,13769440,13732494,8870832,9196831,27260326,26992863,1473442,1603198,12587456,12603495,12772040,12735094,4045569,4325114
(주)제노레이,122310,2013/12,22888052,23630760,13546662,13429873,9341390,10200887,30474691,30127437,1544359,2066100,13295379,13698049,11421662,11304873,4482459,5197176
(주)제노레이,122310,2014/12,26802954,27795256,16005132,16164433,10797822,11630823,28568781,27047330,903248,955086,15861561,16469625,9528581,9687882,5438697,6078548
(주)제노레이,122310,2015/12,28040427,28444778,14989044,14802294,13051382,13642484,31879918,29296210,2596742,2440694,16645326,16699781,8602216,8415465,7681381,8090209
(주)제노레이,122310,2016/12,33390401,32880061,18589299,17919316,14801102,14960745,38278458,35466733,4591534,3886880,21493831,20648837,13932123,13262140,9534995,9624296
(주)제노레이,122310,2017/12,37733188,37402451,13435602,12975372,24297586,24427080,44491538,41331005,6203088,5906656,24703578,24064668,10583989,10134477,14704978,14595178
(주)제노레이,122310,2018/12,58440831,57124240,13467393,12522372,44973437,44601867,56289419,52915039,10958080,10227309,43876631,42373753,10777053,9833918,23787603,23227234
(주)제노레이,122310,2019/12,78518323,76754029,18931917,18085565,59586406,58668464,65105755,60797612,14668169,13877527,59006984,57186480,15644010,14836455,35492610,34591378
(주)제노레이,122310,2020/12,85744968,84619741,19218263,18608676,66526705,66011065,61688005,59415168,11119466,11491761,63737460,62622902,17618497,17008910,43738323,43104534
(주)제노레이,122310,2009/12,,11029447,,5174186,,5855261,,15103582,,658723,,5869957,,3812404,,1078407
(주)제노코,361390,2014/12,,15370178,,12533819,,2836358,,17404588,,838223,,12473056,,11205302,,2104001
(주)제노코,361390,2015/12,,11518624,,8511594,,3007030,,20857086,,258992,,8056423,,6978780,,2274342
(주)제노코,361390,2016/12,,13153768,,6371450,,6782318,,24712043,,965826,,8804802,,5084516,,3049332
(주)제노코,361390,2017/12,,15998069,,8401774,,7596295,,28065820,,1144857,,12013459,,7659421,,3862854
(주)제노코,361390,2018/12,,21310446,,13795544,,7514903,,34863516,,560849,,18045101,,12707169,,3781133
(주)제노코,361390,2019/12,,19721034,,13026910,,6694124,,30145145,,-975466,,16703027,,12265089,,2959209
(주)제노코,361390,2020/12,,28671898,,20472164,,8199734,,34089086,,2498825,,24274592,,19524705,,2625374
(주)제노코,361390,2013/12,,11186383,,9131756,,2054626,,12848671,,307088,,8405937,,7821312,,1323107
(주)제노포커스,187420,2014/12,16941208,16589881,7279833,7226583,9661375,9363299,6148464,4621609,1391659,1054551,8376169,7925044,3490845,3437595,-2109343,-2395828
(주)제노포커스,187420,2015/12,30523203,29795862,736179,687133,29787024,29108729,6640038,4597225,1098014,600221,11729137,10934720,616639,567593,-898067,-1553222
(주)제노포커스,187420,2016/12,63225645,62334128,709872,678544,62515774,61655583,7028777,5833460,1325988,1040673,38790209,37821540,581484,550157,716792,-153418
(주)제노포커스,187420,2017/12,70150900,64023694,3589536,440193,66561364,63583501,11505972,6002680,1192095,927387,30160027,30118312,2236962,288578,2127653,1348743
(주)제노포커스,187420,2018/12,70334519,65028048,8771185,3347658,61563334,61680390,11517966,7406680,-1213556,-765145,17002774,18404170,4384844,1731505,-472481,-687086
(주)제노포커스,187420,2019/12,90202499,73772065,34123364,14000890,56079134,59771176,14941514,13858160,-2877734,-2180603,31065531,21067978,10598584,8552290,-6229826,-2619367
(주)제노포커스,187420,2020/12,113227403,94172250,68286678,40663493,44940725,53508757,18769178,16716722,-4698150,-1599543,44339406,29193235,40891460,24140083,-18446469,-9865687
(주)제노포커스,187420,2013/12,9000051,8948922,6649109,6632069,2350942,2316853,2403594,2194806,243574,194980,7364569,7205273,858803,841763,-4290900,-4325154
(주)제놀루션,225220,2014/12,,1403056,,398342,,1004714,,1637873,,-694212,,1129112,,182774,,-2998918
(주)제놀루션,225220,2015/12,,2160206,,324048,,1836158,,1178222,,16632,,1925687,,140265,,-2917475
(주)제놀루션,225220,2016/12,,3994835,,570616,,3424219,,1500002,,77962,,3196738,,241835,,-2829412
(주)제놀루션,225220,2017/12,,4705283,,704012,,4001271,,2439030,,628234,,3120549,,357651,,-2252360
(주)제놀루션,225220,2018/12,,11124365,,2324226,,8800139,,3131274,,292299,,6531640,,1932250,,-1953479
(주)제놀루션,225220,2019/12,,13428301,,10789601,,2638701,,3950620,,148024,,5458743,,8261800,,-5508744
(주)제놀루션,225220,2020/12,,83773905,,22482664,,61291241,,85302770,,54041352,,63447973,,15835788,,26499683
(주)제놀루션,225220,2013/12,,2068475,,261967,,1806507,,1517862,,-606629,,1670205,,93974,,-2197124
(주)제닉,123330,2009/12,,17814493,,11787996,,6026497,,34989629,,2993071,,10009969,,9651886,,2331165
(주)제닉,123330,2010/12,,29643622,,14207650,,15435972,,81891741,,12241346,,16741899,,12292858,,11530808
(주)제닉,123330,2011/12,,58792175,,12381851,,46410324,,105276447,,13621900,,33690759,,11585604,,19669110
(주)제닉,123330,2012/12,60066261,59789236,7200935,6384813,52865326,53404423,85811046,85872556,7109063,7558922,32457782,31875391,6537004,5720883,25589402,26040410
(주)제닉,123330,2013/12,64948718,66996728,11702751,11301913,53245966,55694816,62178517,63332173,3867023,5708951,31947575,29180241,8370982,7970144,28581332,30925058
(주)제닉,123330,2014/12,75502975,74356564,20344998,19198587,55157977,55157977,63519981,61607251,1913511,2543965,34823138,30848746,10193223,9046812,30189594,30189594
(주)제닉,123330,2015/12,87010772,77209543,28970219,19090409,58040553,58119134,73705694,62934577,3119225,3258541,36763982,28189747,17754060,8424039,33053569,33132149
(주)제닉,123330,2016/12,101564361,77747631,39633141,15153235,61931220,62594396,89667858,61419387,5360362,4032151,47393648,27657118,20974575,7173435,34128878,34713672
(주)제닉,123330,2017/12,93382566,75252519,39109208,19773960,54273358,55478559,64690430,49599697,-8285857,-4390221,32599149,25175404,27415725,14198178,26496624,27701824
(주)제닉,123330,2018/12,73312096,54093544,34371167,13507566,38940929,40585978,69027048,50523823,-11410097,-9167101,33586625,26999716,24048720,12897550,14656865,16301914
(주)제닉,123330,2019/12,58148662,37553591,31009064,30126718,27139598,7426872,52261355,43256345,-5026610,-890554,27123796,18545895,30694391,29812045,2697631,-17015095
(주)제닉,123330,2020/12,50097357,49999548,27766442,27668633,22330915,22330915,42131838,42142139,1040273,1131520,21254308,20906853,17568351,17470542,-1655812,-1836514
(주)제닉,123330,2008/12,,12290545,,9023991,,3266554,,13735763,,698421,,6260013,,6715519,,-428778
(주)제로투세븐,159580,2009/12,,46505640,,34763788,,11741851,,148110993,,4743007,,42167761,,25835339,,7477338
(주)제로투세븐,159580,2010/12,,58169126,,43512289,,14656837,,170586703,,3327460,,52844848,,31936531,,10386837
(주)제로투세븐,159580,2011/12,78608387,69923167,56212826,51619538,22395561,18303630,205072123,190745162,12581382,9743064,68163272,58884823,55593726,51000437,17578472,13790859
(주)제로투세븐,159580,2012/12,83298434,71439477,53175406,48174183,30123028,23265293,247206963,225052201,12209744,8081322,71293021,60172781,52130443,47129220,25762190,18752522
(주)제로투세븐,159580,2013/12,97979708,82632341,40076315,34091332,57903392,48541010,240089075,214710307,4782476,1973792,83707882,71236568,38789682,32804698,29220161,19761438
(주)제로투세븐,159580,2014/12,109615293,90014467,49480054,42186625,60135240,47827843,244579327,215280432,-113503,-3546156,91640209,76797744,47911279,40617850,28686274,16573271
(주)제로투세븐,159580,2015/12,125588918,100690372,66220229,55179368,59368690,45511004,270632773,238663804,-444029,-2399768,103875228,81702064,54353161,43312300,27614834,14256433
(주)제로투세븐,159580,2016/12,125201715,105717185,77095956,68959528,48105758,36757656,229773079,199046486,-12180531,-9967519,99354597,81453079,45148329,37011901,17131340,5503085
(주)제로투세븐,159580,2017/12,92358397,81631296,64450176,57311146,27908221,24320150,184324434,164646626,-2543467,571978,80593520,68811106,33980807,26975385,-2256632,-6934422
(주)제로투세븐,159580,2018/12,134940261,126266096,71638845,65015321,63301416,61250775,175282228,156776939,-4708162,-3098794,89436212,79118169,57408990,50872807,-8760611,-11948539
(주)제로투세븐,159580,2019/12,127737817,124637296,54919405,53146149,72818412,71491146,213550382,215101486,11241650,12713488,70493912,67876193,45020858,44303899,-52835,-1708168
(주)제로투세븐,159580,2020/12,111072143,108696969,38816154,37724089,72255990,70972880,141000745,139580202,568791,1062366,52908582,50965588,31251105,30811092,-641413,-2226434
(주)제로투세븐,159580,2008/12,,37145569,,29767006,,7378563,,120944339,,3884226,,34166628,,23196406,,3119536
(주)제우스,079370,2009/12,128481953,105871153,52626053,30926664,75855900,74944489,98779279,57833207,3647185,-855195,77177881,57232418,47256938,30369025,39445813,39445813
(주)제우스,079370,2010/12,185117708,147695085,97087938,60439743,88029770,87255342,250504458,192157909,16408489,12142805,130525839,91826317,92637022,58694395,50899270,50899270
(주)제우스,079370,2011/12,184437225,132460228,84390989,46813719,100046236,85646509,261692719,195297278,13213482,6969299,130367565,81063196,74591144,46813719,59990357,49536794
(주)제우스,079370,2012/12,161576654,111790627,61900796,24985363,99675858,86805263,155737981,96709528,2904420,1010539,105556938,60642095,51610424,24985363,61684081,50685331
(주)제우스,079370,2013/12,214665536,140418852,100825844,45260568,113839691,95158284,204945161,127543175,22637880,12130541,156111081,83858190,84997972,42055968,79005074,59047243
(주)제우스,079370,2014/12,236945033,166898487,103243794,56531161,133701239,110367326,240977214,160061868,20524085,14331470,146901572,84802548,77884366,48531161,94198668,69222090
(주)제우스,079370,2015/12,252183275,184069973,98557463,58813680,153625812,125256293,290133905,202817727,24373679,18283114,155332498,99601788,76308507,58362780,112492821,83663448
(주)제우스,079370,2016/12,290814358,199790682,119376049,64602359,171438309,135188323,290847560,190515605,24030277,14426351,192475007,112130069,94905253,62768359,128875670,93701924
(주)제우스,079370,2017/12,337919035,240986004,154196766,96230140,183722269,144755864,359108584,255485239,33024902,22278788,221688599,135598971,131868038,87230187,145550300,104503266
(주)제우스,079370,2018/12,402378729,275308527,187766261,111023103,214612467,164285424,453591917,304792159,40108158,28835189,278686496,161545158,165987857,102569596,172062246,124674176
(주)제우스,079370,2019/12,381353568,250270864,152527083,81203674,228826484,169067191,323487856,198658144,18187673,11866560,245969680,129060360,133192763,75782625,182929284,129467883
(주)제우스,079370,2020/12,442573139,283061501,200471946,110462795,242101193,172598706,360024803,212125124,18208701,7757765,244204200,111612247,152552250,81268695,198875788,134866047
(주)제우스,079370,2008/12,107423678,95168637,35138669,23408786,72285009,71759851,110900333,97302513,-4268317,-5271129,62117585,58628566,30779910,23187286,35593583,35593583
(주)제이브이엠,054950,2009/12,,206492663,,171765089,,34727575,,61797025,,15794697,,134988373,,161704083,,-11815069
(주)제이브이엠,054950,2010/12,,258052863,,202258276,,55794587,,56507293,,9763988,,161254442,,198216159,,-5896758
(주)제이브이엠,054950,2011/12,,186841789,,118160703,,68681085,,75535345,,20444673,,98859487,,117064227,,21291202
(주)제이브이엠,054950,2008/12,,143990161,,141535252,,2454909,,53969320,,20548042,,76744948,,90123208,,-42066189
(주)제이브이엠,054950,2013/12,,161776133,,71656385,,90119748,,81604938,,18186064,,79718238,,68483508,,42313670
(주)제이브이엠,054950,2014/12,169978846,161218189,71147143,61517411,98831703,99700777,88207498,84527022,12045955,16308440,74125015,73864483,63715818,58440496,51661222,52497998
(주)제이브이엠,054950,2015/12,162327995,157078467,57428491,49339732,104899504,107738735,88459262,76596754,6469410,8113982,57128665,58635079,49975894,45163976,56887592,59664272
(주)제이브이엠,054950,2012/12,,163606906,,84969392,,78637513,,77867014,,14344641,,73415275,,83307637,,27335198
(주)제이브이엠,054950,2017/12,172422167,161555862,51278774,34751343,121143392,126804519,106175851,92513964,18741991,18510684,67567530,62661128,46861051,30487356,77560495,82980145
(주)제이브이엠,054950,2018/12,176737139,162136181,53569938,33624255,123167202,128511926,103635370,90115376,13297487,12463956,75252842,67077308,49283082,30216857,83089576,88310715
(주)제이브이엠,054950,2019/12,180112579,161920776,56503119,31487285,123609460,130433491,110144570,99556067,10461825,12049509,81571460,71097359,54311819,30499110,87025864,93604444
(주)제이브이엠,054950,2020/12,199931447,174544010,62576358,32970301,137355089,141573710,115411407,100348623,15704538,12688944,86440369,70659195,59907274,31950865,96010941,100013535
(주)제이브이엠,054950,2016/12,176621064,172067283,64454309,56158122,112166755,115909161,98148858,85141661,14788282,14527582,69388073,71257664,55842874,51665747,66961819,70529388
(주)제이스텍,090470,2008/12,,28160787,,3397465,,24763322,,17166516,,3499434,,13334216,,2964554,,19057234
(주)제이스텍,090470,2010/12,47004478,37844472,16011557,7761429,30992922,30083043,62477037,22577700,9453060,6467163,22556367,10205746,15711254,7461126,23173874,23173874
(주)제이스텍,090470,2011/12,,48145944,,12679362,,35466582,,55422281,,6879485,,23402552,,12400434,,28255131
(주)제이스텍,090470,2012/12,,49676188,,6831822,,42844366,,43591642,,6787310,,25322379,,6388513,,32262928
(주)제이스텍,090470,2013/12,,47817734,,10228691,,37589043,,29464450,,-4687061,,18521041,,9846091,,27022149
(주)제이스텍,090470,2014/12,,51031240,,9721538,,41309702,,50665953,,3971131,,21671985,,9679938,,30742808
(주)제이스텍,090470,2015/12,,74826157,,29601140,,45225017,,70009867,,4057856,,38767072,,29591140,,34658123
(주)제이스텍,090470,2016/12,147314237,147497136,90957839,91164785,56356398,56332351,150786216,150786216,16964107,16932030,103672770,103737572,90917839,91124785,45790918,45765457
(주)제이스텍,090470,2017/12,181942500,181988549,52882812,52894132,129059688,129094417,570820560,570820560,100647459,100636288,103537613,103664236,52842812,52854132,118492874,118527523
(주)제이스텍,090470,2018/12,143329237,142915886,13354037,13046879,129975200,129869006,126230077,126220077,6258629,6237102,63043016,62819570,13017824,13046879,119258023,119302112
(주)제이스텍,090470,2019/12,152785429,152849084,23216216,22887566,129569213,129961517,126892960,126892960,398928,797843,61813984,62013614,22993211,22887566,119403448,119394623
(주)제이스텍,090470,2020/12,146674142,146124748,32114670,30903061,114559472,115221686,114448676,114448676,-10267853,-9792716,53612528,53595880,31030499,30768021,104525775,104654792
(주)제이스텍,090470,2009/12,,25396206,,2122069,,23274138,,9803449,,-1235218,,10533212,,1813562,,17886769
(주)제이시스메디칼,287410,2017/12,,,,,,,,,,,,,,,,
(주)제이시스메디칼,287410,2019/12,,,,,,,,,,,,,,,,
(주)제이시스메디칼,287410,2020/12,,,,,,,,,,,,,,,,
(주)제이시스메디칼,287410,2018/12,,,,,,,,,,,,,,,,
(주)제이앤티씨,204270,2009/12,,120956871,,75122036,,45834835,,121733519,,7539990,,53638838,,50786643,,27050172
(주)제이앤티씨,204270,2010/12,,134683647,,73991028,,60692619,,108707362,,11235036,,54926439,,40938177,,28979130
(주)제이앤티씨,204270,2011/12,,135930110,,68630247,,67299863,,113450320,,6463184,,47962620,,38872343,,35487314
(주)제이앤티씨,204270,2008/12,,89390354,,52252735,,37137618,,76336324,,-321672,,42002139,,31641565,,28228762
(주)제이앤티씨,204270,2013/12,,183224007,,103643097,,79580910,,160704922,,7283365,,63043302,,88591258,,47724596
(주)제이앤티씨,204270,2014/12,217229699,208736851,129133188,126074449,88096511,82662402,236313997,232528761,32386875,32027286,82964614,77454459,101890210,100082172,59102380,54176031
(주)제이앤티씨,204270,2015/12,245074446,240171466,142650053,140392301,102424392,99779166,213486041,210591046,11547945,13079998,93633215,91326967,78112476,76171705,73239352,71292794
(주)제이앤티씨,204270,2016/12,343316781,299229510,214425131,166768578,128891650,132460932,304392468,302864704,47591799,51278227,123792587,142622244,171325405,144503366,99639792,103974561
(주)제이앤티씨,204270,2017/12,342281791,299076506,162810885,102843024,179470907,196233482,268255947,266616666,13379048,23359408,114643784,133469554,121572128,76032375,105922321,123558979
(주)제이앤티씨,204270,2018/12,361123753,287212084,156219104,92958252,204904650,194253831,229357031,164105652,25496039,-6974633,129898614,130834953,127463078,73969901,131783707,121579328
(주)제이앤티씨,204270,2012/12,,163196869,,87143602,,76053267,,141241555,,7439281,,45697509,,55741775,,44440212
(주)제이앤티씨,204270,2020/12,550623583,274328066,161890612,67575909,388732970,206752157,347772920,119772099,74903661,-8393244,282195995,125725312,101042153,42810310,277700167,79921743
(주)제이앤티씨,204270,2019/12,443616096,261878451,151292538,97298081,292323558,164580371,386150387,142404428,95471193,-33359765,197477559,108044387,99147791,68727481,219941379,91905868
(주)제이에스티나,026040,2009/12,,72438954,,38350078,,34088876,,73296229,,6616827,,47199799,,34734241,,12899518
(주)제이에스티나,026040,2010/12,,77055584,,36483112,,40572472,,87607260,,8282109,,51356904,,30290892,,18943641
(주)제이에스티나,026040,2011/12,89444440,88608125,43585870,43336362,45858570,45271762,95180590,95214984,5958888,6255225,66103988,62376227,42067277,41857769,26976052,26813048
(주)제이에스티나,026040,2012/12,96326673,95579008,41394328,41127827,54932345,54451181,122360018,122249370,7521818,8102018,69934965,66085899,41354328,41127827,34107341,33692469
(주)제이에스티나,026040,2008/12,,76701097,,49678854,,27022242,,66516666,,8008623,,52909535,,44781127,,5641049
(주)제이에스티나,026040,2014/12,119804318,118734957,43870476,43747756,75933842,74987201,158606188,158299039,10351968,10823244,88037287,85032799,43830476,43747756,48268696,47516840
(주)제이에스티나,026040,2015/12,130816043,129714712,47695069,47483163,83120974,82231548,155347008,154612012,4137163,5398462,97704949,94240117,39704078,39532172,50305346,49965785
(주)제이에스티나,026040,2016/12,124877857,127513082,45499041,45366051,79378815,82147030,170252209,169056213,7893021,9442462,91424090,91955374,43395264,43262274,51024915,53745127
(주)제이에스티나,026040,2017/12,109851511,112950166,37830037,37776168,72021474,75173997,139948666,138584852,-48277,266539,70697569,70332699,36330037,36276168,45868976,48962771
(주)제이에스티나,026040,2018/12,115242227,118194572,43795253,43633876,71446974,74560697,127351326,126039596,-856462,-817270,71359554,70653851,42795253,42633876,47213538,50257254
(주)제이에스티나,026040,2019/12,82018191,81949085,36712626,36623857,45305565,45325228,96140824,94811398,-28539486,-28078187,40727231,40112116,34721041,34632272,13020245,12992597
(주)제이에스티나,026040,2020/12,67905196,67882626,36977585,36965716,30927611,30916910,60003207,59781522,-13714442,-13386562,30098275,30007018,35513267,35501397,-778779,-830078
(주)제이에스티나,026040,2013/12,104128753,103123755,41054449,40717059,63074303,62406696,139336459,139234421,10061017,10573367,74793584,70898990,41014449,40717059,41182793,40497987
(주)제이엘케이,322510,2016/12,,14529674,,11449781,,3079893,,556380,,-2137936,,5286716,,1925836,,-1520235
(주)제이엘케이,322510,2017/12,,6268947,,5386849,,882099,,595012,,-3279892,,3968623,,1606206,,-5598303
(주)제이엘케이,322510,2018/12,,9423021,,3327852,,6095169,,362909,,-4617039,,7656999,,1482697,,-15606867
(주)제이엘케이,322510,2019/12,38698295,38878318,2397575,2384327,36300721,36493991,229534,229534,-10793760,-10613354,36626972,36098404,725017,711769,-25338899,-25158368
(주)제이엘케이,322510,2020/12,46553184,46814839,15883782,15873336,30669401,30941503,4489991,4489991,-7533992,-7469977,18786739,18339457,2126444,2115997,-33583434,-33339975
(주)제이엘케이,322510,2015/12,,12718776,,9715451,,3003325,,2300014,,1189084,,3368774,,1538251,,1003325
(주)제이와이피엔터테인먼트,035900,2009/06,,22635250,,6155593,,16479657,,9057057,,-3997851,,12723886,,6098151,,-44591552
(주)제이와이피엔터테인먼트,035900,2010/06,,15699352,,8160448,,7538905,,10157294,,-5957213,,14473399,,5947417,,-54950584
(주)제이와이피엔터테인먼트,035900,2011/06,,23017931,,4616669,,18401262,,10237110,,452736,,18647672,,4616669,,-54701585
(주)제이와이피엔터테인먼트,035900,2012/12,24581917,25528779,10476029,10174114,14105888,15354666,15067289,13209075,-6527263,-3668273,19450011,19407292,5724393,4040578,-66542038,-65221016
(주)제이와이피엔터테인먼트,035900,2013/12,69003855,66042967,22300573,20940975,46703282,45101992,21324437,17807586,-2553317,-2003489,29155164,25611579,15055611,13696013,-68230478,-69587334
(주)제이와이피엔터테인먼트,035900,2014/12,73883530,70451683,17932265,16798184,55951265,53653499,48482477,44326282,8256638,6691761,31549847,27146642,17872265,16738184,-60528009,-62924022
(주)제이와이피엔터테인먼트,035900,2008/06,,25632850,,16783121,,8849729,,3515949,,-3428827,,8234271,,7813035,,-38245731
(주)제이와이피엔터테인먼트,035900,2016/12,86571518,80723345,19529789,17664592,67041728,63058753,73645283,69510893,13811808,11367233,43960719,35775042,18538428,16673230,10632553,6967242
(주)제이와이피엔터테인먼트,035900,2017/12,124428024,117958630,38667611,36421128,85760413,81537501,102241864,96761010,19462607,17894404,58395470,48724030,34823350,32801419,26808549,23246998
(주)제이와이피엔터테인먼트,035900,2018/12,159341920,144849749,31373866,28243368,127968053,116606381,124821138,118167060,28748634,25430889,82595694,65160011,30834770,27698772,48261939,43565088
(주)제이와이피엔터테인먼트,035900,2019/12,207839679,180392303,45489735,38385668,162349944,142006635,155435845,144613992,43458525,39233152,116257543,87433470,43149750,36735331,75507992,67287381
(주)제이와이피엔터테인먼트,035900,2020/12,223949703,189906055,37702367,28441042,186247335,161465012,144399022,130009012,44136483,37374302,126952971,91490903,33334304,25140537,99912036,87094679
(주)제이와이피엔터테인먼트,035900,2015/12,74088719,70750523,15273440,14331186,58815279,56419337,50557051,48689501,4198535,3979872,30009094,25491574,15213440,14271186,2252383,0
(주)제이웨이,058420,2009/12,39673877,32540049,23927449,17036014,15746428,15504035,15971244,15140537,356437,3278966,14846011,12094107,20910663,14310901,-17057304,-17057304
(주)제이웨이,058420,2010/12,23025783,21524503,11351128,6139339,11674655,15385164,21564313,21280378,-1819990,529999,8793898,8059549,10673097,5468945,-28017120,-28017120
(주)제이웨이,058420,2008/12,45809999,32770661,38526343,25487005,7283656,7283656,10649938,8390384,-2018538,1528769,15397824,10160890,33232471,21834337,-15216457,-15216457
(주)제이웨이,058420,2012/12,,14716948,,4546123,,10170825,,12426752,,-1608659,,4694921,,4332332,,-16669053
(주)제이웨이,058420,2013/12,12513349,12405988,3689113,3277676,8824235,9128312,12898433,10639609,-1726344,-1412292,5535801,4561124,3422981,3121167,-20896487,-20592410
(주)제이웨이,058420,2014/12,7863481,7203739,2610950,1944087,5252531,5259652,13840273,9479530,-2273982,-2136131,2684687,1351503,2155007,1728473,-16355296,-16348175
(주)제이웨이,058420,2011/12,,14272109,,2742335,,11529774,,17072137,,-2807864,,2640557,,2540840,,-13519531
(주)제이웨이,058420,2016/12,10418151,11176805,1253931,1210591,9164220,9966215,7477631,8021631,-1047983,-754898,6176749,5799111,1196543,1169544,-17773385,-16983443
(주)제이웨이,058420,2017/12,7887931,7708973,1186293,1058044,6701638,6650929,6935809,6304536,-2449985,-2215703,4479233,3608583,1058991,945550,-21274366,-21286418
(주)제이웨이,058420,2018/12,21496507,13796008,11128116,2758961,10368390,11037048,13099806,4712513,-1450828,-2048084,9337853,4430499,10438838,2652490,-24577325,-24010528
(주)제이웨이,058420,2019/12,21075399,14038963,8287974,852572,12787425,13186392,11406518,4742539,-1247159,-1464726,12175770,7732233,7483932,782997,-27624295,-27350851
(주)제이웨이,058420,2020/12,17552969,8681630,11783079,6597658,5769889,2083972,11051474,5318343,-7611689,-4701854,8434488,4112084,7773847,6347868,-41005895,-41575289
(주)제이웨이,058420,2015/12,8904595,8313262,1800790,1210021,7103805,7103241,13815789,9416571,537355,833733,4721985,3512601,1519675,1108722,-16114330,-16064894
