회사명,거래소코드,회계년도,자산,영업이익,부채,자본,매출액,유동자산,유동부채,이익잉여금
(주)진로발효,18120,2009/12,102397747.0,17272574.0,6773992.0,95623755.0,78294515.0,70946540.0,6253135.0,93121556.0
(주)진로발효,18120,2013/12,65883156.0,18339417.0,9881934.0,56001222.0,81633417.0,40989309.0,7548915.0,51981395.0
(주)진로발효,18120,2010/12,105301150.0,14649005.0,8817172.0,96483979.0,76181798.0,86540701.0,7157764.0,93997968.0
(주)진매트릭스,109820,2017/12,17743477.0,-1405406.0,5798348.0,11945129.0,5189163.0,11080946.0,5025483.0,-10835429.0
(주)진매트릭스,109820,2009/12,13905839.0,1118256.0,1399955.0,12505885.0,3542984.0,11839175.0,730115.0,1666226.0
(주)진매트릭스,109820,2010/12,17179285.0,-78770.0,4169524.0,13009761.0,2080402.0,11162022.0,1123939.0,2048212.0
(주)진매트릭스,109820,2011/12,22619582.0,-601971.0,6881016.0,15738566.0,9984407.0,12273894.0,2044065.0,1178123.0
(주)진매트릭스,109820,2012/12,20346417.0,-734497.0,6428435.0,13917982.0,8056984.0,11929430.0,1708552.0,-1180002.0
(주)진매트릭스,109820,2013/12,19676768.0,-1545187.0,6897249.0,12779519.0,7290677.0,11717635.0,6324240.0,-2616370.0
(주)진매트릭스,109820,2014/12,17050445.0,-1451892.0,5162492.0,11887953.0,6676387.0,9423904.0,4633119.0,-3776353.0
(주)진매트릭스,109820,2015/12,20781912.0,-1525301.0,10744743.0,10037169.0,5315268.0,13808645.0,5118372.0,-5711267.0
(주)진매트릭스,109820,2016/12,19333902.0,-3493741.0,5731873.0,13602029.0,5079868.0,12535527.0,5154998.0,-9411752.0
(주)진매트릭스,109820,2018/12,31518643.0,-2459882.0,20121445.0,11397197.0,4734901.0,19136478.0,15006777.0,-14014070.0
(주)진바이오텍,86060,2012/12,45775602.0,943269.0,24501940.0,21273662.0,58904010.0,21223571.0,10411220.0,9640602.0
(주)진바이오텍,86060,2009/12,29360082.0,1880498.0,11278313.0,18081769.0,17439349.0,13000951.0,1594280.0,7893905.0
(주)진바이오텍,86060,2010/12,29562904.0,1696157.0,11184787.0,18378118.0,18788020.0,13702703.0,2147066.0,8667843.0
(주)진바이오텍,86060,2011/12,46269250.0,1108190.0,26788983.0,19480268.0,29055364.0,23278451.0,11481726.0,9420147.0
(주)진바이오텍,86060,2018/12,72627064.0,1914806.0,27320572.0,45306492.0,62809113.0,48130967.0,14030387.0,18698217.0
(주)진바이오텍,86060,2013/12,48350789.0,1152670.0,25251871.0,23098918.0,55036860.0,24986661.0,9321260.0,9727406.0
(주)진바이오텍,86060,2014/12,47342870.0,1221600.0,23922583.0,23420288.0,51589121.0,24652725.0,13012424.0,10570904.0
(주)진바이오텍,86060,2015/12,49210506.0,1956808.0,22584370.0,26626136.0,52256321.0,26657370.0,10853929.0,12057767.0
(주)진바이오텍,86060,2016/12,59157362.0,2181312.0,22621851.0,36535511.0,55632112.0,27905005.0,11534630.0,14444415.0
(주)진바이오텍,86060,2017/12,59542775.0,1778167.0,21487220.0,38055555.0,55533770.0,30971411.0,12245519.0,16556131.0
(주)진성티이씨,36890,2013/12,162791361.0,9923383.0,101470635.0,61320726.0,168183288.0,91019759.0,34761762.0,42688831.0
(주)진성티이씨,36890,2009/12,277270256.0,539346.0,264126231.0,13144025.0,102056511.0,107256014.0,80702142.0,453981.0
(주)진성티이씨,36890,2010/12,284861865.0,7932045.0,255317327.0,29544538.0,169189078.0,103709784.0,55659101.0,13532801.0
(주)진성티이씨,36890,2011/12,314461593.0,18788542.0,262312333.0,52149260.0,201292433.0,111952258.0,56719081.0,39977484.0
(주)진성티이씨,36890,2012/12,222332290.0,12203760.0,157312110.0,65020180.0,178357185.0,94191007.0,41020292.0,42524664.0
(주)진성티이씨,36890,2014/12,168134853.0,16386956.0,96590188.0,71544664.0,186368849.0,92639658.0,38506452.0,50329587.0
(주)진성티이씨,36890,2015/12,169680682.0,18900593.0,82989655.0,86691027.0,177316918.0,94079085.0,53194317.0,61298092.0
(주)진성티이씨,36890,2016/12,169234374.0,7343939.0,69789550.0,99444824.0,177809619.0,99606682.0,57210982.0,68249955.0
(주)진성티이씨,36890,2017/12,192429371.0,14728791.0,89439567.0,102989804.0,244350833.0,124583598.0,79815013.0,74811864.0
(주)진성티이씨,36890,2018/12,249946510.0,22007881.0,129339430.0,120607080.0,354679313.0,161317099.0,110734412.0,92190365.0
(주)진시스템,363250,2018,,,,,,,,
(주)차바이오텍,85660,2010/12,334301741.0,-11666213.0,176063597.0,158238144.0,381821096.0,168974371.0,100472518.0,11010563.0
(주)차바이오텍,85660,2011/12,475019670.0,-10479491.0,189560281.0,285459389.0,337756812.0,262517559.0,104909737.0,21843546.0
(주)차바이오텍,85660,2012/12,518469960.0,1017274.0,187055679.0,331414281.0,461140505.0,283549819.0,111315529.0,46143812.0
(주)차바이오텍,85660,2013/12,685465596.0,7978949.0,173120679.0,512344917.0,528119569.0,428435550.0,102818974.0,71210866.0
(주)차바이오텍,85660,2014/12,620884544.0,-9559119.0,183430241.0,437454303.0,345344709.0,357963279.0,99743113.0,66401020.0
(주)차바이오텍,85660,2015/12,644831253.0,-5915435.0,198267913.0,446563340.0,393781632.0,370100343.0,115518914.0,53744486.0
(주)차바이오텍,85660,2016/12,768929187.0,-1852104.0,390068004.0,378861183.0,449260920.0,463011778.0,266129153.0,109256141.0
(주)차바이오텍,85660,2017/12,785602167.0,-4740893.0,376402685.0,409199482.0,418882086.0,475060315.0,222196381.0,9566552.0
(주)차바이오텍,85660,2018/12,947531799.0,-2163575.0,397285091.0,550246708.0,488599592.0,463557881.0,227938065.0,70584619.0
(주)차바이오텍,85660,2009/12,228353438.0,269909.0,102745279.0,125608159.0,359310579.0,106192764.0,44617332.0,4685359.0
(주)차백신연구소,261780,2016/12,10918111.0,-581993.0,6360248.0,4557864.0,173338.0,839193.0,4751248.0,-7461776.0
(주)차백신연구소,261780,2015/12,12336401.0,-500116.0,6375258.0,5961142.0,0.0,2042770.0,4797961.0,-6057742.0
(주)창해에탄올,4650,2009/12,72498180.0,9327802.0,14038104.0,58460076.0,66012438.0,20169739.0,12920898.0,46518447.0
(주)창해에탄올,4650,2011/12,127181086.0,5069487.0,58479432.0,68701654.0,65293622.0,33989091.0,46921370.0,63831784.0
(주)창해에탄올,4650,2010/12,85548006.0,7903531.0,19288367.0,66259639.0,69305690.0,29050132.0,17647150.0,43744404.0
(주)창해에탄올,4650,2013/12,291589003.0,8024346.0,193620668.0,97968335.0,136225573.0,124704714.0,169098646.0,73933742.0
(주)창해에탄올,4650,2014/12,311314288.0,10897926.0,165283398.0,146030890.0,235205345.0,140193319.0,113138185.0,83427616.0
(주)창해에탄올,4650,2015/12,343665015.0,12891099.0,153950390.0,189714625.0,227496262.0,157560084.0,122922672.0,91792218.0
(주)창해에탄올,4650,2016/12,414543168.0,12449791.0,226444077.0,188099091.0,212584058.0,140591413.0,168241235.0,90489140.0
(주)창해에탄올,4650,2017/12,383132532.0,13652772.0,201044311.0,182088221.0,216935119.0,115755508.0,159735897.0,99721172.0
(주)창해에탄올,4650,2018/12,365404238.0,20768619.0,206824010.0,158580228.0,195358261.0,127411483.0,145481697.0,99632569.0
(주)창해에탄올,4650,2012/12,104230249.0,3482072.0,49197169.0,55033080.0,111008198.0,42326686.0,48855892.0,45238801.0
(주)천보,278280,2012/09,28034970.0,8730771.0,5390210.0,22644760.0,36036927.0,12538358.0,2461985.0,17644760.0
(주)천보,278280,2013/09,37041414.0,7389585.0,7899181.0,29142233.0,44293331.0,14829218.0,5379479.0,24144463.0
(주)천보,278280,2011/09,17544768.0,8301591.0,6224398.0,11320370.0,30612787.0,7767690.0,2809032.0,10320370.0
(주)천보,278280,2015/12,60124580.0,15545013.0,8708334.0,51416246.0,63606727.0,21843427.0,8343717.0,45224441.0
(주)천보,278280,2017/12,101723131.0,17804542.0,24770792.0,76952338.0,87486149.0,42004243.0,23207149.0,71617158.0
(주)천보,278280,2018/12,134748067.0,26194284.0,27149629.0,107598438.0,120088708.0,71926007.0,25774593.0,94789368.0
(주)천보,278280,2014/12,46846469.0,9880262.0,7094665.0,39751804.0,52725275.0,18716363.0,5155858.0,34754033.0
(주)천보,278280,2016/12,81371146.0,15190183.0,11715203.0,69655943.0,71949954.0,29601347.0,11425206.0,58464554.0
(주)청담글로벌,362320,2018,,,,,,,,
(주)체리부로,66360,2018/12,268293663.0,-3132577.0,167258838.0,101034825.0,293825285.0,73148168.0,118381932.0,49195232.0
(주)체리부로,66360,2015/12,218966396.0,3050851.0,172661011.0,46305385.0,264257601.0,54003310.0,125175312.0,6806774.0
(주)체리부로,66360,2016/12,235693307.0,15917705.0,173234271.0,62459036.0,314406872.0,67853657.0,120451608.0,39298267.0
(주)체리부로,66360,2017/12,255024663.0,9467566.0,145845489.0,109179174.0,361252806.0,74654187.0,106037496.0,59675141.0
(주)체리부로,66360,2009/12,113693866.0,12862496.0,67148912.0,46544954.0,202830913.0,34630679.0,50604873.0,20350365.0
(주)체리부로,66360,2010/12,189999094.0,12883035.0,122189431.0,67809663.0,281891209.0,67470299.0,86458808.0,33234150.0
(주)체리부로,66360,2011/12,239245364.0,3866225.0,168064564.0,71180800.0,277600376.0,108479648.0,115945923.0,34186412.0
(주)체리부로,66360,2012/12,233106754.0,-10725663.0,180745775.0,52360979.0,290741004.0,89266886.0,125355083.0,17107579.0
(주)체리부로,66360,2013/12,237695860.0,4067896.0,178640805.0,59055055.0,328670449.0,84465166.0,146613034.0,23132362.0
(주)체리부로,66360,2014/12,238725610.0,-11594947.0,187157273.0,51568337.0,257381196.0,78268990.0,150568723.0,10676802.0
(주)초록뱀미디어,47820,2009/12,28396487.0,-3953991.0,18398832.0,9997654.0,15959766.0,7648219.0,18395698.0,-39911803.0
(주)초록뱀미디어,47820,2011/12,29416979.0,1110819.0,4659799.0,24757179.0,18256808.0,17548167.0,4659799.0,-46347412.0
(주)초록뱀미디어,47820,2017/12,111076858.0,1016690.0,29174935.0,81901923.0,58844075.0,42432567.0,27702998.0,-8107569.0
(주)초록뱀미디어,47820,2012/12,27916272.0,1521294.0,1717780.0,26198491.0,31945539.0,16290438.0,1717780.0,1415705.0
(주)초록뱀미디어,47820,2018/12,169114745.0,2402547.0,78013739.0,91101006.0,63870939.0,64021137.0,72806295.0,-12436230.0
(주)초록뱀미디어,47820,2010/12,20864730.0,-1309003.0,1571976.0,19292754.0,16001941.0,12048924.0,1568842.0,-46300653.0
(주)초록뱀미디어,47820,2015/12,114401924.0,-2355222.0,50234793.0,64167131.0,24842314.0,55181542.0,48828908.0,-635707.0
(주)초록뱀미디어,47820,2016/12,124196884.0,4505636.0,51939452.0,72257432.0,105907923.0,50834894.0,49891163.0,4872655.0
(주)초록뱀미디어,47820,2013/12,25121960.0,-1889658.0,1527001.0,23594959.0,22644891.0,15512065.0,1527000.0,-952363.0
(주)초록뱀미디어,47820,2014/12,26896001.0,-2130510.0,5278604.0,21617397.0,25576121.0,12697365.0,5278604.0,-1941368.0
(주)초록뱀컴퍼니,52300,2017/12,118083662.0,1482823.0,34409650.0,83674011.0,32421565.0,15674900.0,14362547.0,7785308.0
(주)초록뱀컴퍼니,52300,2018/12,153849231.0,1389563.0,64033461.0,89815770.0,51995890.0,17869926.0,9123233.0,4434523.0
(주)초록뱀컴퍼니,52300,2016/12,108560831.0,1516987.0,33712704.0,74848127.0,17732780.0,15116071.0,31794343.0,-22617500.0
(주)초록뱀컴퍼니,52300,2010/12,23358553.0,-4173971.0,2995792.0,20362761.0,34337085.0,8259011.0,2721643.0,-18877039.0
(주)초록뱀컴퍼니,52300,2009/12,34040569.0,-4384659.0,29716835.0,4323734.0,50973928.0,13661944.0,28929741.0,-12443300.0
(주)초록뱀컴퍼니,52300,2015/12,58338825.0,-3254341.0,14255651.0,44083174.0,15426376.0,22133763.0,14097746.0,-30878938.0
(주)초록뱀컴퍼니,52300,2011/12,20287478.0,909029.0,4053614.0,16233863.0,32124072.0,13636754.0,3505231.0,-23059992.0
(주)초록뱀컴퍼니,52300,2012/12,50359740.0,-1202961.0,26455231.0,23904508.0,26406770.0,15237912.0,14321870.0,-27001567.0
(주)초록뱀컴퍼니,52300,2013/12,54730099.0,213853.0,31365140.0,23364958.0,63267930.0,21424851.0,16670424.0,-28750816.0
(주)초록뱀컴퍼니,52300,2014/12,38724966.0,-2909144.0,7452215.0,31272751.0,48363507.0,11495408.0,5425506.0,-35004900.0
(주)칩스앤미디어,94360,2010/12,16338322.0,3009897.0,814544.0,15523777.0,9144557.0,13957181.0,706812.0,4421281.0
(주)칩스앤미디어,94360,2016/12,31641419.0,2731843.0,2437433.0,29203986.0,13680081.0,23264195.0,2277153.0,11847212.0
(주)칩스앤미디어,94360,2018/12,31857435.0,2053836.0,3313395.0,28544039.0,14147251.0,23836796.0,2163747.0,11262233.0
(주)칩스앤미디어,94360,2017/12,29007462.0,-1463498.0,2486200.0,26521263.0,9055718.0,21035038.0,1287773.0,8786664.0
(주)칩스앤미디어,94360,2009/12,12633974.0,1723348.0,561361.0,12072613.0,7455466.0,9764963.0,437036.0,2303488.0
(주)칩스앤미디어,94360,2015/12,27612999.0,2369673.0,2227518.0,25385482.0,12049114.0,20287163.0,1927303.0,8928679.0
(주)칩스앤미디어,94360,2011/12,18617058.0,1793982.0,6831358.0,11785700.0,8558741.0,14634554.0,3262537.0,3931028.0
(주)칩스앤미디어,94360,2012/12,17009667.0,932274.0,4738564.0,12271104.0,8874983.0,12803186.0,1140291.0,2725252.0
(주)칩스앤미디어,94360,2013/12,17773546.0,1248615.0,4616429.0,13157117.0,10014759.0,13868941.0,4210271.0,3629632.0
(주)칩스앤미디어,94360,2014/12,19427600.0,2019945.0,3778245.0,15649355.0,10808046.0,14659224.0,3406376.0,6111354.0
(주)카라반케이디이,32570,2018,,,,,,,,
(주)카스,16920,2017/12,116218525.0,5443266.0,79082572.0,37135953.0,139411042.0,66242781.0,70682438.0,18962080.0
(주)카스,16920,2011/12,105053108.0,4858004.0,63052478.0,42000630.0,114386669.0,70693062.0,50536971.0,30872695.0
(주)카스,16920,2012/12,113300349.0,4984756.0,72738417.0,40561933.0,121747051.0,74027007.0,60135433.0,30445626.0
(주)카스,16920,2009/12,91664392.0,5130096.0,42298090.0,49366302.0,93085435.0,60165190.0,33486589.0,30829229.0
(주)카스,16920,2010/12,99814275.0,4730203.0,50343230.0,49471045.0,110310397.0,64230802.0,28799014.0,31097596.0
(주)카스,16920,2016/12,121662181.0,2736149.0,89595200.0,32066980.0,131642970.0,70181206.0,78701828.0,17284735.0
(주)카스,16920,2014/12,130907852.0,-889381.0,93070923.0,37836929.0,131205637.0,79778516.0,68642736.0,22496401.0
(주)카스,16920,2013/12,117374422.0,4150898.0,76791890.0,40582532.0,123939796.0,73097704.0,45089406.0,30419604.0
(주)카스,16920,2015/12,129570571.0,879430.0,95093633.0,34476938.0,127715459.0,76683763.0,82629268.0,19181159.0
(주)카스,16920,2018/12,122741403.0,6257384.0,81958478.0,40782924.0,139976846.0,71910271.0,68683967.0,19243303.0
(주)카이노스메드,284620,2018/12,,,,,,,,
(주)카이노스메드,284620,2017/12,,,,,,,,
(주)카카오,35720,2012/12,611869394.0,107390222.0,91941511.0,519927883.0,453387737.0,347526030.0,76564705.0,320200377.0
(주)카카오,35720,2014/12,2768024898.0,182518674.0,304796832.0,2463228067.0,498857729.0,798290742.0,227487551.0,190677913.0
(주)카카오,35720,2015/12,3188477733.0,120590601.0,603002738.0,2585474996.0,932151827.0,970066624.0,316078102.0,256313358.0
(주)카카오,35720,2016/12,5484117180.0,70994505.0,1781173329.0,3702943851.0,1464232790.0,1216958016.0,806019919.0,303952023.0
(주)카카오,35720,2009/12,307879588.0,44541030.0,98309564.0,209570024.0,274282433.0,192674917.0,88217183.0,65565134.0
(주)카카오,35720,2010/12,448245721.0,97907181.0,96952860.0,351292861.0,345476285.0,294208397.0,89846041.0,177282199.0
(주)카카오,35720,2011/12,558731663.0,117377871.0,102482517.0,456249146.0,421266779.0,324183841.0,94019746.0,265512018.0
(주)카카오,35720,2013/12,657747498.0,84229657.0,103611307.0,554136190.0,530858940.0,349719748.0,86963601.0,371087223.0
(주)카카오게임즈,293490,2018/12,545692908.0,43079263.0,129087343.0,416605564.0,420804835.0,309690794.0,114390523.0,82575064.0
(주)카카오게임즈,293490,2017/12,330130544.0,32295274.0,135533720.0,194596825.0,201255690.0,234307458.0,118751302.0,60812001.0
(주)카카오게임즈,293490,2016/12,131110699.0,5629293.0,63095213.0,68015486.0,101279668.0,81311041.0,60569735.0,-917023.0
(주)카카오엠,16170,2013/12,237160617.0,37349268.0,76771004.0,160389612.0,252579014.0,167407827.0,73870391.0,87754758.0
(주)카카오엠,16170,2009/12,99336625.0,6360184.0,37342416.0,61994209.0,101427760.0,67270065.0,37198621.0,11843368.0
(주)카카오엠,16170,2012/12,173079264.0,30107919.0,44998068.0,128081196.0,185016411.0,127846076.0,44690521.0,58513220.0
(주)카카오엠,16170,2016/12,453850491.0,81500655.0,151458565.0,302391926.0,450645544.0,343836004.0,147992131.0,226936302.0
(주)카카오엠,16170,2017/12,543107138.0,106558960.0,190525330.0,352581808.0,580332777.0,439679026.0,188328381.0,269484652.0
(주)카카오엠,16170,2011/12,157104280.0,29415986.0,48385648.0,108718631.0,167176017.0,115449676.0,48087443.0,39105894.0
(주)카카오엠,16170,2014/12,303885364.0,57464754.0,98055215.0,205830149.0,323275944.0,240337207.0,95659080.0,132534719.0
(주)카카오엠,16170,2010/12,131276449.0,16350526.0,60117575.0,71158874.0,138980373.0,103313857.0,59892019.0,20711143.0
(주)카카오엠,16170,2015/12,362792050.0,63257844.0,116814559.0,245977491.0,357640656.0,270988438.0,112071265.0,164658011.0
(주)캐로스,260490,2015/12,15797694.0,-885631.0,13989980.0,1807714.0,8133107.0,7029665.0,6849553.0,-897307.0
(주)캐로스,260490,2013/12,14557436.0,-446979.0,11655155.0,2902281.0,6254199.0,4940500.0,2943846.0,-21330.0
(주)캐로스,260490,2014/12,17073188.0,1266024.0,13600410.0,3472778.0,7684871.0,6738432.0,5693067.0,549167.0
(주)캐로스,260490,2016/12,11208371.0,-1720780.0,10282601.0,925769.0,6040203.0,5397574.0,4522602.0,-433731.0
(주)캐리소프트,317530,2018/12,12204260.0,-158164.0,9839811.0,2364449.0,9968682.0,3754571.0,2230057.0,-1381286.0
(주)캐리소프트,317530,2016/12,7062254.0,1548998.0,458435.0,6603819.0,5100838.0,3149476.0,428248.0,1498760.0
(주)캐리소프트,317530,2017/12,12407670.0,423015.0,458166.0,11949504.0,6335082.0,4598635.0,446266.0,1868868.0
(주)캐스텍코리아,71850,2011/12,208848008.0,7481083.0,139538370.0,69309638.0,176798120.0,102382121.0,123482422.0,38225302.0
(주)캐스텍코리아,71850,2009/12,151989743.0,2261797.0,101850848.0,50138895.0,103865363.0,64586077.0,82024605.0,27141402.0
(주)캐스텍코리아,71850,2012/12,184758266.0,11089218.0,117248108.0,67510158.0,187926195.0,88763044.0,80936128.0,26593092.0
(주)캐스텍코리아,71850,2013/12,200815407.0,8566983.0,124373057.0,76442349.0,201761510.0,94831191.0,80225471.0,71044897.0
(주)캐스텍코리아,71850,2014/12,208916770.0,8468104.0,111311592.0,97605178.0,203192858.0,97090224.0,98323061.0,77027353.0
(주)캐스텍코리아,71850,2015/12,229525463.0,11105496.0,124480494.0,105044969.0,217935252.0,109726317.0,109470127.0,84391178.0
(주)캐스텍코리아,71850,2016/12,243371092.0,9251098.0,134281521.0,109089571.0,226605079.0,108133340.0,103049204.0,89914086.0
(주)캐스텍코리아,71850,2017/12,261098687.0,6792475.0,153962163.0,107136525.0,209549600.0,120824976.0,107598143.0,91665171.0
(주)캐스텍코리아,71850,2018/12,290374346.0,4249036.0,164498805.0,125875541.0,207721128.0,126052283.0,131209219.0,91342620.0
(주)캐스텍코리아,71850,2010/12,183433074.0,4947556.0,127507730.0,55925344.0,153007558.0,86637494.0,109048813.0,32857005.0
(주)캠시스,50110,2009/12,141524719.0,10364820.0,66161851.0,75362868.0,203246964.0,91867726.0,56514573.0,19588497.0
(주)캠시스,50110,2011/12,124662007.0,6657689.0,45572778.0,79089229.0,183374620.0,67540509.0,37270848.0,7477073.0
(주)캠시스,50110,2010/12,101619362.0,5727398.0,24055164.0,77564199.0,170050893.0,59043119.0,22697360.0,12457798.0
(주)캠시스,50110,2013/12,225439735.0,17610115.0,137638192.0,87801543.0,380865129.0,135692820.0,108540830.0,15306451.0
(주)캠시스,50110,2015/12,258329414.0,7919507.0,159199655.0,99129758.0,422331671.0,127151891.0,113915134.0,16917227.0
(주)캠시스,50110,2014/12,243011788.0,222202.0,149964906.0,93046882.0,396179179.0,128087898.0,129354124.0,16682065.0
(주)캠시스,50110,2012/12,158755302.0,5298823.0,85414043.0,73341259.0,256329010.0,85965799.0,69937471.0,6268941.0
(주)캠시스,50110,2017/12,256174816.0,-29210315.0,190498033.0,65676783.0,424429402.0,154261634.0,155084895.0,-44505057.0
(주)캠시스,50110,2016/12,255517072.0,8711410.0,166367891.0,89149181.0,365821939.0,128252945.0,133691059.0,-10004709.0
(주)캠시스,50110,2018/12,323293107.0,9474630.0,220914932.0,102378176.0,544489393.0,200770124.0,201998020.0,-32444227.0
(주)컴투스,78340,2013/12,118273996.0,8197364.0,10373753.0,107900243.0,81351404.0,64064366.0,8745402.0,77923593.0
(주)컴투스,78340,2018/12,909300696.0,145716595.0,64804161.0,844496535.0,481754717.0,774006572.0,63224520.0,675165969.0
(주)컴투스,78340,2012/12,100424365.0,16077089.0,9275612.0,91148753.0,76923740.0,46215068.0,8137422.0,58363316.0
(주)컴투스,78340,2016/12,711986084.0,187380921.0,77003279.0,634982805.0,513049918.0,654308373.0,74437514.0,434783517.0
(주)컴투스,78340,2015/12,582147905.0,162880910.0,73141779.0,509006126.0,433532038.0,507598524.0,68393439.0,283031966.0
(주)컴투스,78340,2011/12,75253802.0,4125655.0,5249276.0,70004526.0,36224676.0,50321739.0,5101805.0,37956069.0
(주)컴투스,78340,2017/12,838310852.0,192203856.0,77379483.0,760931368.0,507987251.0,768017610.0,76512859.0,559711452.0
(주)컴투스,78340,2010/12,65416335.0,3361383.0,3174255.0,62242081.0,28006984.0,46706833.0,3120560.0,33313757.0
(주)컴투스,78340,2009/12,59769616.0,5276665.0,2578618.0,57190998.0,31713870.0,42428413.0,2578618.0,29555502.0
(주)컴투스,78340,2014/12,249689387.0,99898316.0,39112081.0,210577306.0,234687858.0,173825555.0,32006194.0,157228129.0
(주)컴투스홀딩스,63080,2010/12,59059093.0,15465170.0,5668812.0,53390281.0,28536760.0,53830079.0,4193106.0,35955888.0
(주)컴투스홀딩스,63080,2011/12,77893415.0,16841429.0,9608876.0,68284539.0,42753975.0,66564919.0,7989071.0,52055298.0
(주)컴투스홀딩스,63080,2012/12,99383970.0,21748051.0,8627229.0,90756741.0,70253046.0,65421708.0,6455549.0,74468194.0
(주)컴투스홀딩스,63080,2013/12,179245827.0,11987677.0,12721831.0,166523996.0,81235357.0,63705280.0,11558728.0,88469480.0
(주)컴투스홀딩스,63080,2009/12,44539216.0,13608883.0,5956213.0,38583003.0,24402661.0,39934115.0,3966125.0,21203916.0
(주)컴투스홀딩스,63080,2015/12,331942511.0,5234616.0,119535318.0,212407193.0,152295704.0,107616981.0,65574476.0,131762934.0
(주)컴투스홀딩스,63080,2016/12,327582214.0,1214334.0,91203538.0,236378676.0,161482810.0,59505197.0,43503800.0,159138771.0
(주)컴투스홀딩스,63080,2017/12,338029216.0,-20294665.0,93552469.0,244476747.0,106371848.0,36433390.0,56423583.0,167660614.0
(주)컴투스홀딩스,63080,2018/12,354106374.0,-18544251.0,110210307.0,243896067.0,112508237.0,37777149.0,66880114.0,163737161.0
(주)컴투스홀딩스,63080,2014/12,226440965.0,15048502.0,32776800.0,193664165.0,144994601.0,68622461.0,28242552.0,111700853.0
(주)케너텍,62730,2018,,,,,,,,
(주)케스피온,79190,2009/12,51725601.0,8546977.0,12804505.0,38921096.0,44299501.0,15640219.0,9981310.0,18949133.0
(주)케스피온,79190,2011/12,66510911.0,-3557173.0,31501265.0,35009646.0,40080202.0,16887656.0,19987528.0,13107957.0
(주)케스피온,79190,2012/12,77206051.0,-5092245.0,44998301.0,32207750.0,34769072.0,26420084.0,29337534.0,9350852.0
(주)케스피온,79190,2013/12,92444485.0,6073798.0,54641471.0,37803014.0,82552628.0,35817448.0,35193858.0,12323694.0
(주)케스피온,79190,2014/12,105448478.0,-9717206.0,68214835.0,37233643.0,65885788.0,33161948.0,41155299.0,1259876.0
(주)케스피온,79190,2015/12,106282803.0,-6459132.0,62378324.0,43904479.0,65423313.0,39164540.0,32940931.0,-5522778.0
(주)케스피온,79190,2016/12,107043378.0,4368743.0,62656633.0,44386745.0,86316565.0,47332737.0,40098916.0,-3436544.0
(주)케스피온,79190,2017/12,110999149.0,59994.0,58702291.0,52296858.0,71553015.0,44187006.0,43585361.0,-6232101.0
(주)케스피온,79190,2018/12,87298957.0,4010611.0,57473559.0,29825398.0,78407002.0,53772098.0,47493236.0,-34624863.0
(주)케스피온,79190,2010/12,53066186.0,-1629215.0,17880956.0,35185230.0,29904338.0,13216175.0,10866912.0,15108238.0
(주)케어랩스,263700,2016/12,15858741.0,2075191.0,5455088.0,10403653.0,18597106.0,5765036.0,5455088.0,3727125.0
(주)케어랩스,263700,2017/12,39819882.0,5497445.0,12947805.0,26872078.0,39335984.0,15693715.0,7597260.0,8514641.0
(주)케어랩스,263700,2018/12,124608857.0,4110170.0,60590150.0,64018707.0,54379273.0,51121130.0,14197229.0,11693505.0
(주)케어젠,214370,2017/12,221822603.0,22732974.0,11425606.0,210396997.0,46531030.0,164082795.0,8442273.0,67562808.0
(주)케어젠,214370,2018/12,218938148.0,24954062.0,14266471.0,204671677.0,51211120.0,166013251.0,10648524.0,71734920.0
(주)케어젠,214370,2014/12,63147844.0,15954595.0,6709542.0,56438301.0,28583582.0,36241257.0,5289438.0,48992224.0
(주)케어젠,214370,2015/12,249422702.0,13830253.0,8305799.0,241116903.0,30233598.0,209694475.0,6195738.0,60414031.0
(주)케어젠,214370,2016/12,230681995.0,11244943.0,10980927.0,219701068.0,30904871.0,182887114.0,8583441.0,65556972.0
(주)케어젠,214370,2013/12,45033995.0,8734276.0,6214939.0,38819056.0,21223999.0,17236854.0,3953514.0,34837645.0
(주)케어젠,214370,2009/12,14338149.0,2896825.0,2375483.0,11962666.0,8008595.0,4936878.0,1903765.0,8208914.0
(주)케어젠,214370,2010/12,19446639.0,3865340.0,2684840.0,16761799.0,10753054.0,7304204.0,1874909.0,12152546.0
(주)케어젠,214370,2011/12,25694518.0,6396227.0,3458059.0,22236459.0,14598023.0,9531481.0,2675377.0,17953211.0
(주)케어젠,214370,2012/12,50235857.0,9028434.0,4551162.0,45684695.0,19658759.0,12314221.0,3517650.0,27187258.0
(주)케이디세코,73780,2018,,,,,,,,
(주)케이비지,318000,2018/12,19800101.0,2872700.0,8827236.0,10972866.0,16433851.0,11607487.0,7622226.0,9825442.0
(주)케이비지,318000,2017/12,16753885.0,2594281.0,6894736.0,9859149.0,14406275.0,8824960.0,3214452.0,8446585.0
(주)케이비지,318000,2014/12,13550002.0,1144639.0,8298139.0,5251863.0,12628132.0,6595616.0,3861293.0,3839299.0
(주)케이비지,318000,2015/12,13851856.0,1361406.0,7459004.0,6392852.0,12989158.0,7305043.0,4342649.0,4980289.0
(주)케이비지,318000,2016/12,14594612.0,1683527.0,6817830.0,7776782.0,13132016.0,7072097.0,6498123.0,6364219.0
(주)케이비지,318000,2010/12,9753414.0,764110.0,8346251.0,1407163.0,8727426.0,2594320.0,3400748.0,307163.0
