회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
(주)에코프로,2019,11.541268142768743,12.766672703839973,0.7394442816191374,192.9556682511361,75.6893831384665
(주)에코프로비엠,2019,16.54951623389459,14.29940416113814,5.70111127920865,232.14614686460965,94.7303545140491
(주)에프알텍,2019,-2.994363887264691,40.25732988709591,0.945028952164041,208.58165782992404,43.54249586509455
(주)에프앤가이드,2019,6.294675277635592,23.202626323147964,5.940560976269112,270.4802098489363,38.91832198887315
(주)에프앤리퍼블릭,2019,-20.831257724487173,-61.016731574726144,-25.79132033853979,147.51700371921245,39.410319122579104
(주)에프에스엔,2019,4.520711073368916,-0.8242677027125337,0.8043560572381429,151.89287241110458,73.82355915495086
(주)에프에스티,2019,8.517994745627842,39.045508981652446,10.454204728303367,266.45215394377743,69.41232273129921
(주)에프엔씨엔터테인먼트,2019,30.044343523840837,18.51820228747447,-4.686191395567922,238.117198672877,72.99298818863757
(주)엑사이엔씨,2019,18.065141698041476,10.563751104009587,0.4130764096289691,174.88757555969335,172.67614550938924
(주)엑세스바이오인코퍼레이션,2019,11.714988178971986,-15.468194868639717,-4.494640852406423,166.69797325781056,61.75023894528411
(주)엑셈,2019,57.03042093239563,21.53761449655802,7.1531617656246045,605.8676940959131,40.04671014990939
(주)엑시콘,2019,22.28660639007538,43.55946561959376,-4.790250832895262,357.6031058601632,36.77411765045381
(주)엔바이오니아,2019,43.73266763884426,-16.302247150193143,4.430070975820912,350.9468138156959,32.24872772850998
(주)엔비티,2019,-76.13098972355034,-32.64326527973707,8.48627397181938,75.62832787084706,165.27684490202057
(주)엔시스,2019,-0.1701242501695465,21.669516475672626,17.573842558081004,128.04815092315954,149.76492246330594
(주)엔에스,2019,26.54686034872006,18.10183728751905,4.849998675133046,142.83350044583645,60.54932827756285
(주)엔에스엔,2019,-2.1789834183445738,-56.34337077691406,-2.0537070842505445,150.017390978281,22.49132692170917
(주)엔에이치엔벅스,2019,47.30491506651792,41.95640914672903,8.504849397076205,337.4639442121184,85.19738687836191
(주)엔에프씨,2019,0.009476038495008436,36.440783428574086,12.76727494952743,160.6997654017891,61.65931401137185
(주)엔이능률,2019,38.856221861805565,37.062769724782385,3.186647861458478,265.04060218294075,91.72139757280249
(주)엔젠바이오,2019,14.864025449122515,-109.57488113509086,-31.61659996877792,136.3505861849013,10.994392079413025
(주)엔지스테크널러지,2019,-0.1669784185049938,-7.694910419365129,-4.489937759013516,143.06751882532097,7.309660847634227
(주)엔지켐생명과학,2019,65.58020159412803,-91.52665701750698,-19.179754517075338,776.1307322641402,37.02587513624651
(주)엔케이맥스,2019,-16.52218215007974,-25.383109198056765,-7.937529728498402,244.0296917875156,4.803067474609334
(주)엔켐,2019,33.52749784268714,-7.70355127965604,9.8699853146628,128.74658049455036,67.12456414719192
(주)엔텔스,2019,27.532739242554673,38.411397904338145,4.182231547257673,277.59951775576764,91.4223250534946
(주)엔피디,2019,7.610477520113341,21.50162008356053,7.719297699028127,139.31279636880174,180.78584428545574
(주)엔피케이,2019,16.45185949459704,19.360448047990477,3.162630900570419,211.32160016523022,84.97655689249783
(주)엘디티,2019,33.400603708203306,-29.40317218267391,-11.288754814198288,608.5086828230059,58.82205694787904
(주)엘비루셈,2019,11.1386425613389,48.72987692567395,10.24244211036424,233.83354007618263,99.19763285947583
(주)엘아이에스,2019,-15.674376457079164,-21.546679826104914,3.474910795437478,123.7659063338968,66.62189783343457
(주)엘앤씨바이오,2019,64.4599477967201,31.326203426089954,10.219377684392652,1112.0439100976434,44.01838839779605
(주)엘앤에프,2019,4.499520290998433,8.368737857722921,-2.17539023949035,146.35353653654175,75.26748494206333
(주)엘앤케이바이오메드,2019,10.840510295943265,-35.39364900642799,-8.194017615981156,175.6621921167565,35.96913815957978
(주)엘엑스세미콘,2019,59.45070444028773,61.639505670726095,7.433442497537331,399.7634112280604,137.69671442969133
(주)엘엠에스,2019,19.908579891259105,44.50393917285782,3.4428429455850527,201.96853648488266,66.21867657352145
(주)엘오티베큠,2019,25.365854264714834,49.807005492419215,-0.12016860141417608,251.587065240321,71.53459398136103
(주)엠게임,2019,31.307410408587387,14.983600361350103,15.719255107205745,567.1084543421053,77.57599398747602
(주)엠로,2019,-3.5724598601523105,9.179569243622069,2.8013686559405837,142.72131609554475,94.79491708488045
(주)엠아이텍,2019,49.503899752602436,9.488691930100549,5.886311930306437,633.2338612546255,56.976185520080136
(주)엠에스씨,2019,10.198039302855342,50.17108819843863,9.546365279461988,232.9513083003655,94.3353787094834
(주)엠에스오토텍,2019,-26.485882304464027,0.6892148105180417,0.16009534267006462,126.67313619001331,126.42176913273259
(주)엠투아이코퍼레이션,2019,50.287571582626796,83.95012224825227,15.500727446824333,736.8779073292183,57.440119273389854
(주)엠투엔,2019,-6.410918158231664,40.474285028921344,0.11900358760058945,256.06193652981995,46.87561030536385
(주)엠플러스,2019,12.420525474940831,5.335753898910436,1.9184836894216448,141.43830078553427,73.45355637766474
(주)엠피대산,2019,6.577082319013076,-34.49719054925613,-0.20692403139734183,161.9820368452388,118.70001023667712
(주)연우,2019,13.12883568845625,46.19298720701405,8.187414832692113,342.8302402679161,99.55620475957751
(주)연이비앤티,2019,3.426482917832605,19.729468077513133,0.20239964679228648,176.03755839318916,133.0243855654678
(주)영림원소프트랩,2019,34.38060483552264,19.63406621024714,13.788412195332697,149.64065032791333,124.93347915725212
(주)영우디에스피,2019,-5.076251131840727,-9.910861151479084,10.548591990851165,118.30504100051769,89.77561038591783
(주)예림당,2019,5.850799117461235,6.9099699237871,-0.0985906408411594,152.73340080744785,86.80721628429619
(주)예선테크,2019,56.77342206524292,23.516268812687898,11.393030848506195,384.9631145101526,121.33397344256312
(주)예스티,2019,3.8140462081688606,3.4171690300795055,-12.618230062908037,151.39405400697729,31.0250868163195
(주)오공,2019,21.831640730700975,48.20276108523272,2.8248549368869225,274.38171931638504,119.73072852714128
(주)오디텍,2019,39.909284141347925,80.28619098721254,0.470316533590386,1783.8284775488407,33.45131485443693
(주)오로스테크놀로지,2019,48.336347063032136,56.26042499419614,36.638803592094064,336.9105637376767,100.2264200039471
(주)오르비텍,2019,6.047454659523009,2.395168493204242,3.6828417978427668,218.8038753304409,59.169336685573434
(주)오리엔탈정공,2019,-41.542910675205064,1.2917982448539536,0.6511725523746777,125.12925508248254,83.17006518488708
(주)오리엔트정공,2019,-5.447931219527519,-17.382098494030018,-1.9070495017464728,191.57325889194098,88.34702852307097
(주)오리콤,2019,10.01114359322412,21.450760140021195,2.491770805973437,173.48840978284014,101.48497552139798
(주)오비고,2019,-246.8685723241857,-202.433310708516,-41.94938880770134,26.313611345885906,131.83797726399192
(주)오스코텍,2019,56.43521865840242,-90.29756736737767,-19.142038899611624,401.57976084861735,6.034415668318594
(주)오스테오닉,2019,39.81864362246982,-17.372607489351232,0.9165358272734219,223.95522344294244,21.3336684167435
(주)오스템,2019,-11.743767433570014,37.40934121211916,-4.364518662719609,198.7427382647711,66.41459597715398
(주)오이솔루션,2019,51.29694642073225,43.245913270458445,31.933314589557966,409.17144035607845,114.05678741265302
(주)오킨스전자,2019,1.482973949144224,7.44678972625721,3.076971934823628,189.93308726995133,70.18945244473778
(주)오텍,2019,24.462041713054532,20.260835449272225,0.2565483827255287,154.66636202860147,176.9889180023035
(주)오파스넷,2019,21.973687732296778,7.135897038159024,4.649923049315352,136.77939200811002,158.38668631494426
(주)오픈베이스,2019,18.507533854104004,13.270738829190135,1.0902249183047412,216.96836889261647,116.89086414199122
(주)옵투스제약,2019,66.3573262305199,53.700835227246934,12.766859417450723,1060.150149475792,50.80437966855518
(주)옵트론텍,2019,-6.769000033148255,18.14837016897333,8.137446521490398,153.4256168003489,85.2709638914705
(주)옵티팜,2019,56.72161917458269,-35.37243837584836,-2.8548319119709045,682.7553515628451,32.72520972757114
(주)와이더플래닛,2019,3.341280522693182,-81.32124129975861,-17.63576475763118,124.99506286145812,285.56645426978764
(주)와이비엠넷,2019,4.66220286547743,25.994253509661196,3.468905648524937,225.39098313977127,79.31486054663131
(주)와이솔,2019,22.038231444171778,50.919752291678385,4.408951263384213,533.2132221179976,88.37868088470965
(주)와이어블,2019,-8.897207796486864,35.13780234817268,2.3148543427757033,187.63330970314266,57.64271562947837
(주)와이엔텍,2019,-10.499130668043001,42.03872827360824,9.414422582351177,224.66477295165382,40.6074604920662
(주)와이엠텍,2019,43.989480632558156,59.899488884357865,4.402696488072426,1125.4469177501217,52.26366134824574
(주)와이오엠,2019,-6.215274827251397,-74.97253312214848,-3.065997479386153,157.97674046164346,152.81727666090373
(주)와이제이엠게임즈,2019,30.08775336620418,-16.57809643083767,-3.1747586718912446,479.6224192486971,44.308833812549096
(주)와이지-원,2019,6.865659172334679,28.217334279009577,2.749235038925831,164.1279572479515,50.524318662762944
(주)와이지엔터테인먼트,2019,16.225046221590116,22.315276006157138,1.4697481337667744,545.3384609291458,51.21745408738336
(주)와이티엔,2019,12.409628443048891,24.273017711538596,0.2973803080049381,291.644705014883,46.37198101738995
(주)와이팜,2019,66.85361823848964,14.366477678843486,21.924955990036466,670.8833523434151,229.81804890938952
(주)우리기술,2019,-25.29989116160356,-51.88111542909388,-8.863730814231454,146.9372504739388,31.338939966345126
(주)우리넷,2019,47.99209248542287,44.76228090345811,2.9940684503752633,424.42989950842076,78.25619735693797
(주)우리로,2019,-15.617267024569495,-31.07428629587673,0.30564700992197613,150.81159928962856,151.73987512136827
(주)우양,2019,-11.455217816027146,18.717371109253484,5.891631000908429,148.55027022897886,115.13942934969101
(주)우정바이오,2019,9.482216685863774,-6.000335300147595,1.114527696149632,186.0821574546732,56.02866160375706
(주)우주일렉트로닉스,2019,34.720276994893524,69.93122243589042,7.549314630650812,406.1975252258695,75.94550453380862
(주)원방테크,2019,28.233814610290896,54.60612648511327,4.567180045634476,203.71681854976802,116.11577756249669
(주)원익,2019,-8.64955883408715,34.11637310535976,-1.242508096777925,241.3450947634249,50.34565705018169
(주)원익머트리얼즈,2019,12.52322840579884,65.54481931433543,10.25749246372172,699.3248062499958,61.55704934261438
(주)원익아이피에스,2019,25.12643972079655,23.079008575083094,4.504446033623502,270.3371345802063,74.4295027586285
(주)원익큐브,2019,35.25258342035744,13.831311814796916,-1.6715173317048626,229.3403579480421,142.7012078505565
(주)원익큐엔씨,2019,46.28648002110577,30.10623734892685,4.055776209989386,181.17549431684995,41.03921292638674
(주)원익피앤이,2019,22.680131175670105,32.54076680160203,9.550923244284526,181.9465434449773,82.91252014624119
(주)원익홀딩스,2019,-2.475472983546479,28.79727362909857,1.7909273532219712,427.4964997772637,36.790131071166265
(주)원일특강,2019,24.330122665877756,51.529391662991976,3.886395800840084,211.32117661733108,114.18603814359767
(주)원풍,2019,39.792237329369165,64.9297198071339,3.258272206498879,868.0439516935618,87.71279683114118
(주)월덱스,2019,28.76092409762884,34.03772734555656,11.513729578146215,248.68175102348977,78.43760333357666
(주)웨이브일렉트로닉스,2019,-30.076496783837992,-80.25204548450034,-29.767579966988155,118.53474479448553,50.924260562731035
(주)웰크론,2019,10.065781757002709,-1.8839950445526457,2.522279885009567,165.82958901740975,143.18367380341616
(주)웰크론한텍,2019,24.083067002188933,17.560531355525537,4.193018857758226,171.77552035774536,175.92183254790555
(주)웹스,2019,6.859431705111044,28.182981577902023,2.6438852829841477,230.63536229405014,41.53299662911441
(주)웹젠,2019,47.363881116814696,57.25606929680912,14.145174673372281,709.4740418661886,42.5284725371075
(주)위니아,2019,-5.72665104885646,-0.18641943901747085,1.847762498523785,133.97688061735744,159.4283094857973
(주)위닉스,2019,15.850978138193408,33.84174928617716,18.061639599574104,224.59200943437233,139.78482467130092
(주)위드텍,2019,37.87415636706688,59.38243359612391,15.259497169713123,266.78279965287845,72.26937532187463
(주)위메이드,2019,22.241582855863843,31.771168739535327,0.2585252673449922,480.9557185669042,38.36103908494764
(주)위메이드맥스,2019,-25.6301199325984,-114.16816838476464,-26.560317916511956,120.07892012872023,112.19338179310476
(주)위메이드플레이,2019,69.49698091713522,81.4648961344681,0.5740711882482904,835.2498909413956,54.31359817182908
(주)위세아이텍,2019,0.7324681730253662,51.64399428880374,16.247968357428487,261.3884146182282,110.02520826951758
(주)위지윅스튜디오,2019,9.462695596185755,9.072396538794695,4.828105026634131,281.89308570134904,42.49456983147727
(주)위지트,2019,-6.622320932504193,15.079716218955062,0.42238033688524024,324.4068059048908,30.355073013905955
(주)윈스,2019,19.499355612785845,42.53320900401298,8.066486544249415,325.8067039253944,49.166871691476686
(주)윈팩,2019,-15.84905769911795,-9.495800106891188,6.660468247821022,166.80164992836075,83.35731860442334
(주)윈하이텍,2019,-8.004408830708751,24.936760037872677,-2.3484600538012246,186.37729566820343,74.86300055150217
(주)윌링스,2019,52.55837184506442,44.56894349404002,7.144007945666769,390.1117042981093,87.97799062289343
(주)유니온커뮤니티,2019,40.375701557094565,25.573960560884597,6.394559805169061,273.50531556708705,75.20658294193015
(주)유니크,2019,-2.635101074234328,33.50328485665583,0.6619359368752628,189.7631922461552,106.2161231655161
(주)유니테스트,2019,59.81547330152331,63.4190246277049,11.167890071154064,560.7398271828606,101.32481696957221
(주)유니테크노,2019,15.20045274318855,42.27359696956834,5.510206920775952,235.8291624363793,71.25571139398481
(주)유니트론텍,2019,24.3026186542263,29.250510114953503,8.891154893379118,166.44924382559205,247.43901496362503
(주)유라테크,2019,35.83531831002597,74.00272391987427,0.9266985945902263,527.3722466258491,153.10341350779382
(주)유바이오로직스,2019,-6.461580990661033,-34.94437305946626,10.574369042989987,160.45655469297586,35.65185133210183
(주)유비케어,2019,50.27441730368831,21.504317388780702,7.290260637515676,442.95617218215904,81.06420602108888
(주)유비쿼스,2019,50.36040160094507,25.42494688000108,9.563955154256899,322.7330857455809,81.31175006384059
(주)유비쿼스홀딩스,2019,54.309606128957235,104.34434755788944,0.4985827621041235,736.8874781047987,38.106503711661205
(주)유성티엔에스,2019,-10.482381492897305,33.88435944643554,1.2592719498474934,206.12387021613986,90.13724553994462
(주)유신,2019,21.128133446987697,40.367674783935946,-6.145503943196768,208.42485617021472,106.5062390306722
(주)유씨아이,2019,3.2801135467823017,-91.23164600784725,-7.529784913936168,313.12251651012855,34.30761646758144
(주)유아이디,2019,-48.0771922177356,0.4905916040591284,-3.6609498778544864,138.69152772283536,44.98282873564989
(주)유에스티,2019,39.899104451121275,35.736400290311735,6.2515231811001115,418.25241835193515,85.89820831991311
(주)유일로보틱스,2019,3.445535808187887,31.726217083986825,13.707678853361886,151.90327150064294,113.11950111405922
(주)유진로봇,2019,35.174551982387634,-17.225739207466898,-12.169202654052102,229.52232408401957,81.49674988622559
(주)유진테크,2019,44.95710450562049,81.36006675225906,16.25604804212885,841.0834873878736,73.8157465191192
(주)유테크,2019,33.50886499010521,-94.80271079818881,-10.07146749858703,211.57294634714034,103.40363250083865
(주)유티아이,2019,23.908496168196283,36.27348180858234,10.815143750599749,395.2511792142236,76.15841850649126
(주)유틸렉스,2019,55.10443177430003,-60.41357869611065,-24.1075688348829,576.6029404546963,0.5379265319903663
(주)육일씨엔에쓰,2019,-24.3166805712155,9.177721059532244,-6.354625960212906,168.54720368691318,67.89410586963281
(주)율호,2019,32.165902677062256,-42.433167035642164,1.7009741818611868,167.56556382038272,99.5919397559001
(주)이건홀딩스,2019,-16.19489469897902,12.126862504463864,0.7049542457180882,172.02119000950506,69.13235875381883
(주)이글루코퍼레이션,2019,63.32263759429079,31.40122865686581,2.9771439502209214,541.24691633098,127.1766288407897
(주)이글벳,2019,32.30094490655136,26.732936109899814,4.163826752368143,441.27869407318593,74.92189913734441
(주)이노메트리,2019,68.75953235856699,21.940457550614674,9.544403284537028,664.0287506970805,51.75445056532762
(주)이노와이어리스,2019,36.932679043893174,53.44587595055192,10.361529266016477,301.83990417256206,80.04676157407683
(주)이노인스트루먼트,2019,-14.51752413492181,17.482251766772677,-1.1437158496835444,153.6970952156442,41.00170358830483
(주)이노테라피,2019,60.77328159870403,-104.07297047832364,-19.457285447697316,808.8910355976573,4.0200648098790674
(주)이녹스,2019,-3.969566207809596,114.92327457060216,4.179232752422738,287.5241180527577,20.667610307334325
(주)이녹스첨단소재,2019,17.61536215332373,24.159615407389303,15.319984641104236,215.22313285140214,103.52655130993669
(주)이라이콤,2019,61.30976466450233,71.73365809447901,0.06251126027131476,736.2674850297227,116.7759576840732
(주)이랜시스,2019,25.235158197488882,32.48415038736942,8.489051902776271,208.01555297778242,112.20032769879036
(주)이랜텍,2019,1.782833802044947,25.176241656094483,0.25732513875964697,164.28703357321183,173.38505651926855
(주)이루다,2019,37.666958573628214,37.34498977923998,14.610208644437503,246.23396582520277,88.92668246374018
(주)이루온,2019,40.98569036073922,2.4071587450859893,2.267349921541648,239.84790031397813,83.58106624172483
(주)이미지스테크놀로지,2019,67.8460013370701,-39.01808905383498,-41.89231913180072,498.5342960509783,129.27369099356204
(주)이브이수성,2019,-15.439793095757533,-40.571908828060664,-1.5150074126054933,152.43791823821184,48.010467004083964
(주)이브이첨단소재,2019,-5.328333086509769,-1.5813584637537805,3.334523758786638,243.72898496450253,66.98152512842746
(주)이상네트웍스,2019,17.62216029772074,41.35531970968293,0.7411360249497104,323.74780937604834,38.0226156408943
(주)이수앱지스,2019,59.22464711831981,-93.29237085468809,-17.063789715359245,246.83993455501354,22.65892913630833
(주)이스트소프트,2019,12.041524810864917,-0.8139673580111088,-1.9042671300286367,168.05900901398238,51.209585356089114
(주)이씨에스텔레콤,2019,66.15837485093006,60.64468841058207,2.3732616786115073,377.06123720334307,106.4166874556751
(주)이엔드디,2019,-8.50779046426097,11.723287449295066,25.666132997209836,137.91438172489123,152.8740000907072
(주)이엔에프테크놀로지,2019,16.940172549254196,62.92021490702453,12.72121312210153,329.54064815227133,124.5418459251846
(주)이엔코퍼레이션,2019,42.277088318931746,-4.735045780697475,0.6781201998373961,251.80738813976924,42.14908442739518
(주)이엘피,2019,68.8316566006369,69.70671538422386,4.837177845637683,1198.4838577374853,49.00795927044541
(주)이엠넷,2019,42.349341915480856,40.616469480331304,4.170101214168734,278.2355028285441,37.72575708336362
(주)이엠앤아이,2019,38.097349325075555,-508.99206601934486,-26.011491508301198,184.2822106084949,74.2066673117221
(주)이엠텍,2019,24.786429123124037,49.634566892168834,-4.698380415939645,419.8436716021016,112.07398875506078
(주)이오테크닉스,2019,43.531133802214676,68.57652856824295,1.849037448920324,848.6659994108198,46.253824212335395
(주)이즈미디어,2019,32.99669136973116,28.966581861165906,-3.0248632906547344,189.67268642361032,88.5396656801598
(주)이지,2019,0.16401632865266516,-4.281746008152098,2.2170022078388794,176.93454942999767,87.07148630809709
(주)이지트로닉스,2019,21.16525454688574,25.62728003543335,11.113756912658665,206.4922655142806,54.73402337309459
(주)이지홀딩스,2019,-2.0695524403732537,12.265164920488752,1.3348480982788153,169.38707262595565,90.58768808060587
(주)이큐셀,2019,-19.327365489946768,-25.774264859446166,-35.47552367678092,126.11870534487377,113.8711145720177
(주)이크레더블,2019,72.13279912884978,68.52545966782544,25.504695389582306,701.8896627876109,65.33258645008138
(주)이퓨쳐,2019,52.1452380325205,45.5552191873971,4.1306154036402765,488.90134429578313,46.224498106772074
(주)인바디,2019,40.792858880528215,90.35948471060277,18.170950187870442,1027.6629775363604,75.56890043247296
(주)인산가,2019,37.69597173387943,16.95906963781944,7.289755942093926,261.5676722563276,51.961210024353875
(주)인성정보,2019,20.962404846460313,-19.80824537737174,0.1264261761744058,127.5880235221069,134.85116765627774
(주)인지디스플레이,2019,-18.070179707959745,28.072873853353038,0.32103464494262984,174.45493853268067,126.31732787459595
(주)인콘,2019,7.128530475549668,6.49161681959282,-1.8226153689595272,276.9797148905488,34.828349652486125
(주)인터로조,2019,35.331645407873694,65.32559066459356,12.697700900253414,364.6778610751845,51.1078061213628
(주)인터엠,2019,11.294808841886242,18.971398661692117,-3.02381277202152,234.10026264342335,75.94592361176123
(주)인터플렉스,2019,7.75670399842342,-16.622476797590075,-6.168146982526443,263.0725070337198,124.98907376301925
(주)인텍플러스,2019,27.97117546760231,-8.124462601962469,10.991150385763522,207.06436017192647,96.20417808319162
(주)인텔리안테크놀로지스,2019,35.192247171954264,26.617895052629386,1.1771121088906955,232.84000889851572,85.89700782186208
(주)인트로메딕,2019,0.04249645072716282,-105.38594951270417,-12.56589320445684,190.8506049323842,26.513743259742434
(주)인트론바이오테크놀로지,2019,79.30973733616152,-13.120788525031154,-4.664269777007269,370.75887926873025,9.375794447055863
(주)인포마크,2019,-7.62312543641084,-21.448998733678216,-19.46492093831126,126.76169631610021,137.99935613492812
(주)인포바인,2019,83.54170071868329,105.27103768965647,12.54825325537279,1619.7068406533635,21.29884430108988
(주)인피니트헬스케어,2019,48.44197083211633,38.95592162220241,5.277862658060774,475.69011759456134,69.56990177014578
(주)일신바이오베이스,2019,52.02001629859524,68.60266876675497,10.172299059716321,742.3402043623086,43.03609839456075
(주)일야,2019,-15.649779541643438,-12.332202840858725,-9.976739107830834,132.0308698136919,68.9368543072384
(주)일지테크,2019,-32.65078828030314,31.725891425999475,1.4196460606829406,151.58341511076458,54.664579453149855
(주)일진파워,2019,24.79167337016845,52.397866076130974,8.068189103508532,283.57181980990043,123.23168612976995
(주)잉크테크,2019,-11.258321456327451,-40.83001775909844,-1.5065141971063878,149.86491647433613,54.63324280545668
(주)자비스,2019,35.40512423753548,-25.284569904478854,-1.5835896075741183,210.94770344451584,58.67253938467838
(주)자연과환경,2019,18.62145490392298,-23.456554658118307,1.1812096756551984,256.58898445599067,44.0423149320695
(주)자이언트스텝,2019,17.464522101010154,7.637966830470851,-10.59796748260147,168.6703877669364,126.13724648199035
(주)장원테크,2019,-32.19781843102674,21.860206812118037,-2.0199111918178487,166.56508589049704,56.725791950895
(주)정다운,2019,-6.4003675290171795,28.144200002411324,4.3088962725704825,170.21711591029262,102.29184673160657
(주)정상제이엘에스,2019,-1.5135062067600522,31.869839567403368,11.788142852579517,236.6333831434232,84.45495421973403
(주)정원엔시스,2019,20.98471046554562,5.246026137261908,1.8053786987991502,174.02904738237388,185.71716397446184
(주)제넥신,2019,20.43102202719321,-49.37529894987608,-12.434105879527618,584.6134971724376,3.155717704828932
(주)제넨바이오,2019,-21.764665887932193,-117.80034121441633,-13.252820981573105,136.59047519576288,24.401608210615045
(주)제노레이,2019,55.22656667030446,45.202964918137646,17.67425292565151,414.74047768115605,82.91791331304924
(주)제노코,2019,22.503576638020096,15.005344040276997,-4.946322794230769,151.38689067476477,152.85783189664397
(주)제노포커스,2019,22.689999974390954,-6.906489364557405,-2.4174529798780853,264.3423403390123,16.564412478195308
(주)제놀루션,2019,-20.8742490952504,-41.02338784333178,1.102328582000061,124.45595532216622,29.420103109097717
(주)제닉,2019,-6.140459431379522,4.639197029159502,-1.5315124533733897,187.521500165242,89.8754213811489
(주)제로투세븐,2019,19.94167005374767,-0.04136206586339267,9.95279886456804,232.59140735410372,167.17866878842935
(주)제우스,2019,29.572797126681138,47.968420738625426,3.1116950241829127,250.0235109065844,84.82623033960968
(주)제이브이엠,2019,15.134779120563255,48.317482589597475,6.689987488325288,318.76572866712013,61.15318020070103
(주)제이스텍,2019,25.408688023515648,78.15107028301763,0.522198357017409,658.0978958844973,83.05305082463067
(주)제이앤티씨,2019,22.16550952199895,49.579215223065304,-7.519962711181698,293.2174328386242,87.0460721515389
(주)제이에스티나,2019,7.3229974067582155,15.874825866373962,-34.234096921254945,223.40595031257092,117.21890330402435
(주)제이엘케이,2019,92.77399689056068,-65.47807597208094,-27.42589563700416,1614.0598312878637,0.5931372428681936
(주)제이와이피엔터테인먼트,2019,35.175089449594466,36.32992139099676,18.876641933227774,456.8935804967868,74.78641506177462
(주)제이웨이,2019,22.262155036780086,-131.07365132209358,-6.9499324781466765,254.28891306850142,54.12242966313473
(주)제이티,2019,19.17009245909043,3.704739223415041,10.789582532985214,188.02228723579975,74.32635434156953
(주)제이티씨,2019,44.794695964281786,37.369965360456014,7.328894892207999,310.2409895145498,144.1022141621132
(주)제일바이오,2019,72.83227026140744,36.96297060165337,1.5010834770422095,1143.3689682869153,66.34117475689122
(주)제일테크노스,2019,-5.065474097658118,36.419531980574995,2.740613400344877,192.17902720852808,104.95579280599814
(주)제주반도체,2019,29.685184939045882,4.4691660318998325,2.5002709597273114,166.79702869358516,72.30608092503287
(주)제테마,2019,-0.5553997067051827,-55.858548804113425,-17.234831386947718,219.7152709794724,21.353690395260212
(주)젠큐릭스,2019,-28.672483862955644,-1619.056434734132,-274.7534993438796,106.95145316190775,5.722174357565322
(주)젬백스&카엘,2019,28.759356380484547,-128.14205228600397,-3.44730850346724,239.1723341169136,26.145366272683003
(주)젬백스링크,2019,4.579658873571468,-0.14796001428687452,3.280642178315729,340.72737184365803,50.64044654915054
(주)조이시티,2019,6.375243822675052,6.022186941295452,13.827449511439832,162.69777855577183,158.83938119628934
(주)좋은사람들,2019,48.7044994404376,27.46353274231474,-8.346877522101513,332.00370740419214,114.92907023925432
(주)중앙디앤엠,2019,36.638870134721365,-45.117081736289194,-18.607956369798693,332.8330345167435,27.977264180403242
(주)중앙백신연구소,2019,36.23534431115246,57.362439414109,2.8093348224479366,946.7244840377075,34.072469553664305
(주)중앙에너비스,2019,-15.71087897291434,35.03616136251837,1.0247048374358652,374.28667156432545,106.7022782965727
(주)지노믹트리,2019,88.45389259034614,-17.89146696986114,-8.344720668306007,2318.8428849517786,0.24763765942851507
(주)지놈앤컴퍼니,2019,-102.0925359288466,-342.49237028923267,-37.07465890119659,47.232213057635946,0.13026356252497526
(주)지니뮤직,2019,32.153236979230535,-2.77753463381887,3.4748783490628945,288.04976965996735,98.54119225802727
(주)지니틱스,2019,46.82029865000722,0.5041814004247289,12.700350925055698,302.1654508696809,128.5148792887884
(주)지란지교시큐리티,2019,32.6047414866012,8.59931045219724,2.828997364915485,443.7607067331708,61.776622990972754
(주)지씨셀,2019,14.6095749340377,4.221656309158842,-5.1072924271570335,336.9290243940591,85.05901655009218
(주)지아이텍,2019,7.14065620487479,29.56841360536927,7.790251886187901,153.03663438483892,52.52134590866363
(주)지앤비에스엔지니어링,2019,29.90428885944874,10.581105114463076,11.67476870524046,222.87980786260587,99.61907724387686
(주)지어소프트,2019,-7.175456461193708,-65.41000345428462,0.8109683440116819,128.25982183806533,370.0745006675485
(주)지에스이,2019,-4.133753869885892,18.455087536650442,3.5120261238656947,176.6990771120293,85.61806140697698
(주)지엔씨에너지,2019,28.350119900574793,39.23412808409565,4.159501962410864,288.2860005394705,118.19106574783027
(주)지엔코,2019,10.151992992367772,-25.77768458181441,0.31406530118345005,246.494646272538,62.827432663983316
(주)지오엘리먼트,2019,53.83346025222363,77.82142497887244,6.095592768843323,990.7785883383738,45.29767648667741
(주)지티지웰니스,2019,5.855687986934407,-13.793584835737768,-8.999867377754246,156.27558233940556,74.9351925727978
(주)진로발효,2019,51.556309636827095,105.99373696321435,17.762831315096097,779.3107360429934,97.07362828504492
(주)진매트릭스,2019,13.08293666016349,-54.338368410613555,-8.274917665395598,215.4689353731823,17.748267877281833
(주)진바이오텍,2019,49.93231819158589,28.41550171021028,1.0992604402994721,276.12662841145993,85.73915385698132
(주)진성티이씨,2019,20.501838033247445,40.01752240989733,7.895508877295615,202.8114370634459,129.0493187090114
(주)차바이오텍,2019,25.215917269572373,9.94553414369188,-0.02650871021841024,234.16526386966962,45.97136852576008
(주)창해에탄올,2019,-5.12156438590013,60.96264327647184,9.566239314877853,291.4248428332593,97.01678073656686
(주)천보,2019,55.21659023960338,50.25164885259761,7.609901670365378,954.9565325481293,57.521027439417715
(주)체리부로,2019,-25.907927452340857,10.040725194696936,-4.957231997512937,151.96960375863654,107.52452688945348
