기업,기사발행일,기사제목,뉴스기사본문전처리
에스티큐브,2018.09.21. 오후 1:09,"<코>에스티큐브, 장중 신고가 돌파.. 25,000→25,200(▲200)", 오후 시 분 현재 에스티큐브가 . 오른 원을 기록하며 주 신고가를 원 경신했다. 기존 주 최고가는 년 월 일 기록한 원이다. 체결강도는 로 강세 반전했다. 총매수체결량은 주 총매도체결량은 주를 각각 기록했다.   이 시각 현재 거래대금은 억만 거래량은 만주를 기록하고 있으며 수급측면으로는 의 매수우위를 보이고 있다.거래일을 기준으로 최근 일간 평균 거래량은 백십만천주 일 평균 거래량 십만천주로 최근 거래량이 큰 폭으로 증가하는 추세다.서경뉴스봇 .프리미엄 미디어 이 투자의 바른 길을 안내합니다 블록체인의 모든 것 서울경제  저작권자  서울경제 무단 전재 및 재배포 금지
에스티큐브,2018.09.20. 오전 10:36,"<코>에스티큐브, 장중 신고가 돌파.. 22,750→22,850(▲100)", 오전 시 분 현재 에스티큐브가 . 오른 원을 기록하며 주 신고가를 원 경신했다. 기존 주 최고가는 년 월 일 기록한 원이다. 체결강도는 로 강세 반전했다. 총매수체결량은 주 총매도체결량은 주를 각각 기록했다.   이 시각 현재 거래대금은 억만 거래량은 만주를 기록하고 있으며 수급측면으로는 의 매도우위를 보이고 있다.거래일을 기준으로 최근 일간 평균 거래량은 백십만천주 일 평균 거래량 십만천주로 최근 거래량이 큰 폭으로 증가하는 추세다.서경뉴스봇 .프리미엄 미디어 이 투자의 바른 길을 안내합니다 블록체인의 모든 것 서울경제  저작권자  서울경제 무단 전재 및 재배포 금지
에스티큐브,2018.09.19. 오전 9:52,"<코>에스티큐브, 장중 신고가 돌파.. 19,800→20,350(▲550)", 오전 시 분 현재 에스티큐브가 . 오른 원을 기록하며 주 신고가를 원 경신했다. 기존 주 최고가는 년 월 일 기록한 원이다. 체결강도는 로 강세를 유지했다. 총매수체결량은 주 총매도체결량은 주를 각각 기록했다.   이 시각 현재 거래대금은 억만 거래량은 만주를 기록하고 있으며 수급측면으로는 의 매수우위를 보이고 있다.거래일을 기준으로 최근 일간 평균 거래량은 십만천주 일 평균 거래량 십만천주로 최근 거래량이 큰 폭으로 감소하는 추세다.서경뉴스봇 .프리미엄 미디어 이 투자의 바른 길을 안내합니다 블록체인의 모든 것 서울경제  저작권자  서울경제 무단 전재 및 재배포 금지
에스티큐브,2018.08.02. 오전 11:13,"에스티큐브, 전일 대비 약 -3% 하락한 12,650원", 최근 개월 간 주가 추세 및 기간별 수익률에스티큐브는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 에스티큐브는 코스닥 상장 기업으로 부품 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단에스티큐브의 투자 스타일은 성장주에 가깝다. 주가 고평가 우려가 공존하지만 높은 성장성이 기대되는 기업이다.주가 모멘텀은 부진한 편이었다. 최근 개월 수익률은 .의 하락폭을 기록했다. 최근 개월 수익률 또한 . 하락하며 부진한 모멘텀을 이어가고 있다.에스티큐브 종목에 대한 투자자의 관심도는 높은 편에 속한다. 투자 점수 진단에스티큐브는 어느 측면에서 투자 매력도가 높은 종목일까 인공지능 종목 분석 시스템을 이용해 성장성 수익성 효율성 안전성 저평가성 추세 등 주가 수익률에 영향을 줄 수 있는 가지 핵심 투자 지표를 점수화하여 종목의 투자 매력도를 계산해보았다.그 결과 에스티큐브는 상대적으로 재무안정성 측면에서 두각을 드러내고 있었다.재무안정성 점수는 기업의 재무 구조가 얼마나 안정적인 상태인지를 나타낸다.에스티큐브는 특히 당좌비율 측면에서 가장 높은 점수는 기록했는데 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 기업의 이익 실현 정도를 나타내는 수익성 측면에서는 아쉬움을 나타냈다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 . 경제증권방송 보며 채팅하기  대한민국 재테크 총집결  한국경제 무단 전재 및 재배포 금지
에스티큐브,2018.07.25. 오전 11:17,"에스티큐브, 전일 대비 약 -6% 하락한 10,850원", 최근 개월 간 주가 추세 및 기간별 수익률에스티큐브는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 에스티큐브는 코스닥 상장 기업으로 부품 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단에스티큐브의 투자 스타일은 성장주에 가깝다. 주가 고평가 우려가 공존하지만 높은 성장성이 기대되는 기업이다.주가 모멘텀은 좋지 못했다. 최근 개월 수익률은 .의 하락폭을 기록했다. 최근 개월 수익률 또한  하락하며 부진한 모멘텀을 이어가고 있다.에스티큐브 종목에 대한 투자자의 관심도는 높은 편에 속한다. 투자 점수 진단에스티큐브는 어느 측면에서 투자 매력도가 높은 종목일까 인공지능 종목 분석 시스템을 이용해 성장성 수익성 효율성 안전성 저평가성 추세 등 주가 수익률에 영향을 줄 수 있는 가지 핵심 투자 지표를 점수화하여 종목의 투자 매력도를 계산해보았다.그 결과 에스티큐브는 상대적으로 기업안정성 측면에서 두각을 드러내고 있었다.기업안정성 점수는 기업의 재무 구조가 얼마나 안정적인 상태인지를 나타낸다.에스티큐브는 특히 당좌비율 측면에서 가장 높은 점수는 기록했는데 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 기업의 이익 실현 정도를 나타내는 수익성 측면에서는 아쉬움을 나타냈다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 . 경제증권방송 보며 채팅하기  대한민국 재테크 총집결  한국경제 무단 전재 및 재배포 금지
에스티큐브,2018.07.20. 오후 1:17,"에스티큐브, 전일 대비 약 -5% 하락한 11,500원", 최근 개월 간 주가 추세 및 기간별 수익률에스티큐브는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 에스티큐브는 코스닥 상장 기업으로 부품 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단에스티큐브의 투자 스타일은 성장주에 가깝다. 주가 고평가 우려가 공존하지만 높은 성장성이 기대되는 기업이다.주가 모멘텀은 부진한 편이었다. 최근 개월 수익률은 .의 하락폭을 기록했다. 최근 개월 수익률 또한 . 하락하며 부진한 모멘텀을 이어가고 있다.에스티큐브 종목에 대한 투자자의 관심도는 높은 편에 속한다. 투자 점수 진단에스티큐브는 어느 측면에서 투자 매력도가 높은 종목일까 인공지능 종목 분석 시스템을 이용해 성장성 수익성 효율성 안전성 저평가성 추세 등 주가 수익률에 영향을 줄 수 있는 가지 핵심 투자 지표를 점수화하여 종목의 투자 매력도를 계산해보았다.그 결과 에스티큐브는 상대적으로 기업안정성 측면에서 두각을 드러내고 있었다.기업안정성 점수는 기업의 재무 구조가 얼마나 안정적인 상태인지를 나타낸다.에스티큐브는 특히 당좌비율 측면에서 가장 높은 점수는 기록했는데 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 기업의 이익 실현 정도를 나타내는 수익성 측면에서는 아쉬움을 나타냈다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 한국경제 무단 전재 및 재배포 금지
에스티큐브,2018.07.19. 오후 1:17,"에스티큐브, 전일 대비 약 -4% 하락한 12,100원", 최근 개월 간 주가 추세 및 기간별 수익률에스티큐브는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 에스티큐브는 코스닥 상장 기업으로 부품 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단에스티큐브의 투자 스타일은 성장주에 가깝다. 주가 고평가 우려가 공존하지만 높은 성장성이 기대되는 기업이다.주가 모멘텀은 부진한 편이었다. 최근 개월 수익률은 .의 하락폭을 기록했다. 최근 개월 수익률 또한 . 하락하며 부진한 모멘텀을 이어가고 있다.에스티큐브 종목에 대한 투자자의 관심도는 높은 편에 속한다. 투자 점수 진단에스티큐브는 어느 측면에서 투자 매력도가 높은 종목일까 인공지능 종목 분석 시스템을 이용해 성장성 수익성 효율성 안전성 저평가성 추세 등 주가 수익률에 영향을 줄 수 있는 가지 핵심 투자 지표를 점수화하여 종목의 투자 매력도를 계산해보았다.그 결과 에스티큐브는 상대적으로 기업안정성 측면에서 두각을 드러내고 있었다.기업안정성 점수는 기업의 재무 구조가 얼마나 안정적인 상태인지를 나타낸다.에스티큐브는 특히 당좌비율 측면에서 가장 높은 점수는 기록했는데 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 기업의 이익 실현 정도를 나타내는 수익성 측면에서는 아쉬움을 나타냈다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 한국경제 무단 전재 및 재배포 금지
에스티큐브,2018.07.11. 오전 11:13,"에스티큐브, 전일 대비 약 -3% 하락한 13,150원", 최근 개월 간 주가 추세 및 기간별 수익률에스티큐브는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 에스티큐브는 코스닥 상장 기업으로 부품 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단에스티큐브의 투자 스타일은 성장주에 가깝다. 주가 고평가 우려가 공존하지만 높은 성장성이 기대되는 기업이다.주가 모멘텀은 부진한 편이었다. 최근 개월 수익률은 .의 하락폭을 기록했다. 최근 개월 수익률 또한 . 하락하며 부진한 모멘텀을 이어가고 있다.에스티큐브 종목에 대한 투자자의 관심도는 높은 편에 속한다. 투자 점수 진단에스티큐브는 어느 측면에서 투자 매력도가 높은 종목일까 인공지능 종목 분석 시스템을 이용해 성장성 수익성 효율성 안전성 저평가성 추세 등 주가 수익률에 영향을 줄 수 있는 가지 핵심 투자 지표를 점수화하여 종목의 투자 매력도를 계산해보았다.그 결과 에스티큐브는 상대적으로 기업안정성 측면에서 두각을 드러내고 있었다.기업안정성 점수는 기업의 재무 구조가 얼마나 안정적인 상태인지를 나타낸다.에스티큐브는 특히 당좌비율 측면에서 가장 높은 점수는 기록했는데 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 기업의 이익 실현 정도를 나타내는 수익성 측면에서는 아쉬움을 나타냈다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 한국경제 무단 전재 및 재배포 금지
에스티큐브,2018.07.05. 오후 2:13,"에스티큐브, 전일 대비 약 -5% 하락한 13,400원", 최근 개월 간 주가 추세 및 기간별 수익률에스티큐브는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 에스티큐브는 코스닥 상장 기업으로 부품 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단에스티큐브의 투자 스타일은 성장주에 가깝다. 주가 고평가 우려가 공존하지만 높은 성장성이 기대되는 기업이다.주가 모멘텀은 부진한 편이었다. 최근 개월 수익률은 .의 하락폭을 기록했다.에스티큐브 종목에 대한 투자자의 관심도는 높은 편에 속한다. 투자 점수 진단에스티큐브는 어느 측면에서 투자 매력도가 높은 종목일까 인공지능 종목 분석 시스템을 이용해 성장성 수익성 효율성 안전성 저평가성 추세 등 주가 수익률에 영향을 줄 수 있는 가지 핵심 투자 지표를 점수화하여 종목의 투자 매력도를 계산해보았다.그 결과 에스티큐브는 상대적으로 추세지표 측면에서 두각을 드러내고 있었다.추세 점수는 주가의 상승 모멘텀이 어느정도 인가를 나타낸다.에스티큐브는 특히 장기추세 측면에서 가장 높은 점수는 기록했는데 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 기업의 이익 실현 정도를 나타내는 수익성 측면에서는 아쉬움을 나타냈다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 한국경제 무단 전재 및 재배포 금지
에스티큐브,2018.06.18. 오후 1:17,"에스티큐브, 전일 대비 약 -4% 하락한 13,800원", 최근 개월 간 주가 추세 및 기간별 수익률에스티큐브는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 에스티큐브는 코스닥 상장 기업으로 부품 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단에스티큐브의 투자 스타일은 성장주에 가깝다. 주가 고평가 우려가 공존하지만 높은 성장성이 기대되는 기업이다.주가 모멘텀은 부진한 편이었다. 최근 개월 수익률은 .의 하락폭을 기록했다.에스티큐브 종목에 대한 투자자의 관심도는 높은 편에 속한다. 투자 점수 진단에스티큐브는 어느 측면에서 투자 매력도가 높은 종목일까 인공지능 종목 분석 시스템을 이용해 성장성 수익성 효율성 안전성 저평가성 추세 등 주가 수익률에 영향을 줄 수 있는 가지 핵심 투자 지표를 점수화하여 종목의 투자 매력도를 계산해보았다.그 결과 에스티큐브는 상대적으로 기업안정성 측면에서 두각을 드러내고 있었다.기업안정성 점수는 기업의 재무 구조가 얼마나 안정적인 상태인지를 나타낸다.에스티큐브는 특히 당좌비율 측면에서 가장 높은 점수는 기록했는데 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 기업의 이익 실현 정도를 나타내는 수익성 측면에서는 아쉬움을 나타냈다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 한국경제 무단 전재 및 재배포 금지
에스티큐브,2018.06.11. 오후 2:18,"에스티큐브, 전일 대비 약 -3% 하락한 14,900원",에스티큐브는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 에스티큐브는 코스닥 상장 기업으로 부품 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단에스티큐브의 투자 스타일은 성장주에 가깝다. 주가 고평가 우려가 공존하지만 높은 성장성이 기대되는 기업이다.주가 모멘텀은 좋은 편에 속했다. 최근 개월 수익률은 .의 상승폭을 기록했다. 최근 개월 수익률 또한 . 상승하며 좋은 모멘텀을 보이고 있다.에스티큐브 종목에 대한 투자자의 관심도는 높은 편에 속한다. 투자 점수 진단에스티큐브는 성장성 측면에서 두각을 나타내고 있다. 최근 매출증가율은 점으로 개의 핵심 팩터 중 가장 높은 점수를 기록했다. 매출증가율은 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그리고 안정성 역시 도드라지는 편이다. 안정성 점수는 점으로 두번째로 높은 점수를 기록했다. 부채비율은 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 와 은 아쉬움을 나타냈다. 종합 투자점수 인공지능 분석을 통한 에스티큐브의 종목 종합 스코어는 점을 기록했다.이는 동일 업종 평균점수인 점과 시장 평균점수인 점를 하회하는 수치였다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 한국경제 무단 전재 및 재배포 금지
에스티큐브,2018.05.09. 오전 10:12,"에스티큐브, 항암신약물질 기술수출 추진",면역항암제 개발 기업 에스티큐브가 항암신약물질의 뛰어난 기술력을 토대로 라이센스 아웃을 추진한다.일 코스닥 상장사 에스티큐브는 지난 달 중순 미국 시카고에서 열린 미국암연구학회에서 항암신약물질   항체 및 뉴 타겟 물질의 우수성을 설명했다. 현재 글로벌 제약사들과 기술수출계약에 대한 구체적인 협의를 논의 중이라고 일 밝혔다.에스티큐브가 보유하고 있는  항체는 면역관문억제제의 근간이다. 세계 최고 암연구 학술지인 캔서셀지에 게재됐다. 그만큼 뛰어난 기술력과 상업적 가치를 인정받은 셈이다.  면역관문억제제에 대한 논문으로서는 국내 최초로 에스티큐브 연구원들이 공동저자로 등재됐다.에스티큐브 관계자는   항체에 이어 항체약물접합제의 핵심 파이프라인들에 대한 글로벌제약사들의 관심이 높아짐에 따라 에스티큐브가 확보하고 있는 뉴 타겟 및 다수 파이프라인 기술수출 가능성도 높아지고 있다며 미국암연구학회를 통해 구체적인 협의가 진행되고 있는 만큼 빠른 기간 내에 가시적인 성과를 거둘 수 있을 것이라고 말했다.한편 에스티큐브는 지난 일 제자배정 유상증자 및 사모전환사채를 통해 약 억원을 조달한다고 공시했다.뉴스 이상의 무궁무진한 프리미엄 읽을거리아나운서가 직접 읽어주는 오늘의 주요 뉴스
코스메카코리아,2018.12.24. 오전 9:56,"[ET투자뉴스]코스메카코리아, ""2019년 상반기 …"" BUY-하나금융투자",하나금융투자에서 일 코스메카코리아에 대해 년 상반기 흑자 전환 기대라며 투자의견을 로 제시하였고 아울러 목표주가로는 원을 내놓았다.하나금융투자 박종대 애널리스트가 동종목에 대하여 이번에 제시한 의견은 하나금융투자에서 개월만에 매매의견을 새롭게 조정하는 것으로 직전 매매의견에서 큰 변화없이 그대로 유지되는 것이다. 그리고 최근 분기내 발표된 전체 증권사 리포트의 컨센서스와 비교를 해볼 경우에 오늘 발표된 투자의견은 전체의견에 수렴하고 있어 이번 의견은 시장의 평균적인 기대감이 객관적으로 표현된 것으로 분석되고 있다.목표주가의 추이를 살펴보면 직전에 한차례 상향조정된 후에 이번에 다시 목표가가 전저점보다 더 높게 하향조정되면서 계속 낮아지는 모습이다. 또한 전일 종가 기준으로 볼때 동종목의 현주가는 이번에 제시된 목표가 대비 .의 저평가 요인이 존재한다는 해석이 제시되고 있다.  하나금융투자에서 코스메카코리아에 대해  국내 월 주문 축소 비수기 매출 억원 초반. 중국  매출 억원 중후반 년 상반기 흑자 전환 기대. 미국  억원 후반. 년 매출 억원라고 분석했다.또한 하나금융투자에서 분기 영업이익 억원 추정. 국내 사업 비수기 영향 기대치 하회 예상. 미국 법인 흑자 지속으로 불확실성 해소 예상.   배 비중확대 유효라고 밝혔다.  하나금융투자의 동종목에 대한 최근 개월 동안의 투자의견은 전체적으로 상향조정되고 있다. 목표주가는 원이 고점으로 반대로 원이 저점으로 제시된 이후 이번에 수준으로 새롭게 조정되고 있다.한편 증권정보제공 업체인 씽크풀에 따르면 동사에 대한 컨센서스는 매수이고 목표주가의 추이를 살펴보면 최근 회이상 지속적으로 낮아지고 있는데 이번에는 목표가의 하락폭이 다소 완화되는 추세이다.컨센서스 하이라이트  컨센서스 최고 최저투자의견 매수 매수 매수목표주가   최근 분기기준오늘 하나금융투자에서 발표된 의견 및 목표주가 원은 전체의견에 수렴하면서 시장의 평균적인 기대감이 비교적 객관적으로 표현된 것으로 풀이되며 목표가평균 대비 정도 미달하고 있는 것으로 집계되었다. 참고로 최근에 목표주가를 가장 공격적으로 제시한 유안타증권에서 투자의견 에 목표주가 원을 제일 보수적인 의견을 제시한 신한금융투자에서 투자의견 매수에 목표주가 원을 제시한 바 있다.하나금융투자 투자의견 추이  의견제시일자 투자의견 목표가격   매수     최근 리포트 동향의견제시일자 증권사 투자의견 목표가 하나금융투자   한양증권 매수  투자증권 매수  신영증권 매수 증시분석 전문기자 로봇  .전자신문과 씽크풀의 증시분석 전문기자 로봇 가 쓴 기사입니다 네이버 모바일에서  채널 구독하기 전자신문 바로가기
코스메카코리아,2018.12.13. 오전 9:16,코스메카코리아 특허권 취득,코스메카코리아는 일 국내 특허권을 취득했다고 공시했다. 코스메카코리아의 시 분 현재주가는 원으로 직전 거래일 대비 원 하락이며 거래량은 주이다.이번에 출원한 특허기술은 현호색 캣츠클로 센티드제라늄 아그리모니 인동덩굴 개박하 및 솔잣나무 복합추출물을 유효성분으로 함유하는 피지생성 억제 및 여드름 개선용 화장료 조성물로 코스메카코리아는 이번 특허기술을 신제품개발에 활용할 계획이라고 발표했다.공시 전문으로 이동스톡봇 기자 이 기사는 국민일보와 엠로보가 개발한 증권뉴스 전용 인공지능 로봇 스톡봇이 금융감독원 전자공시시스템과 한국거래소 데이터를 토대로 작성한 것입니다. 지속적인 업그레이드를 통해 더욱 풍부하고 정확한 내용을 담아 가겠습니다.    국민일보 무단전재 및 재배포금지
코스메카코리아,2018.12.06. 오전 11:16,"코스메카코리아, 전일 대비 약 -5% 하락한 30,950원", 최근 개월 간 주가 추세 및 기간별 수익률코스메카코리아는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 코스메카코리아는 코스닥 상장 기업으로 화학 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단코스메카코리아의 투자 스타일은 모호한 측면이 있으나 가치주라고 볼 수 있다. 기업 가치 대비 낮은 주가가 매력적인 기업이다.주가 모멘텀은 좋은 편에 속했다. 최근 개월 수익률은 .의 상승폭을 기록했다.코스메카코리아 종목에 대한 투자자의 관심도는 평범한 수준이었다. 투자 점수 진단코스메카코리아는 어느 측면에서 투자 매력도가 높은 종목일까 인공지능 종목 분석 시스템을 이용해 성장성 수익성 효율성 안전성 저평가성 추세 등 주가 수익률에 영향을 줄 수 있는 가지 핵심 투자 지표를 점수화하여 종목의 투자 매력도를 계산해보았다.그 결과 코스메카코리아는 상대적으로 성장성 측면에서 두각을 드러내고 있었다.성장성 점수는 기업의 실적이 전년 동기 대비 얼마나 증가했는지를 나타낸 지표로 기업의 이익 성장 추세를 나타낸다.코스메카코리아는 특히 영업이익증가율 측면에서 가장 높은 점수는 기록했는데 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 기업의 자산 활용도를 나타내는 효율성 측면에서는 아쉬움을 나타냈다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 네이버 홈에서  채널 구독하기  도전 경제크리에이터 한입경제 콘테스트 영상 공모전  대한민국 재테크 총집결  한국경제 무단 전재 및 재배포 금지
코스메카코리아,2018.12.10. 오후 5:59,화장품株 '내년엔 예뻐질까',관련주가 올해 고점대비 반토막.. 광군제 등 월 매출 성장세코스맥스한국콜마 등 증권사들 내년 투자 종목 추천올해 고점 대비 주가가 거의 반토막 난 화장품 관련주가 반등할 수 있을지 관심이다. 전문가들은 성장성을 갖춘  업체들이 내년 주가 상승세를 이끌 것으로 기대하고 있다.일 한국거래소에 따르면 올해 대부분의 화장품주들이 긴 터널을 통과 중이다. 아모레퍼시픽과 생활건강의 주가는 상반기 고점 대비 각각  . 빠진 상태다. 코스맥스 한국콜마 코스메카코리아의 주가도 각각 . . . 떨어졌다.화장품주의 가격 회복세는 더디지만 바닥 통과에 대한 기대는 커지고 있다. 실제로 지난 월 광군제에서 한국의 주요 화장품 브랜드는 전년 대비  이상의 매출 성장세를 나타내기도 했다. 월 화장품 수출 실적은 전년대비 . 늘었다. 특히 업체들의 분기 국내 매출은 전년대비  이상 고신장을 기록했다. 사실상 중국의 사드 보복 조치에도 화장품은 살아남았다는 평가다.내년 화장품업종 성장주 유망증권업계에서도 내년 투자유망 업종으로 화장품주를 꼽는다. 한국투자증권은 내년에는 가치주보다 성장주가 유리하다며 미디어화장품의류 업종의 성장주를 투자 유망 종목으로 꼽았다. 실제로 국내 톱 업체들은 중국과 동남아 미국에 생산기지를 건설하는 등 세계적인 기업이 됐다는 평가가 많다. 하나금융투자는 코스맥스는 중국 화장품 벤처 브랜드의 중심지인 광저우에 핵심 역량을 집중하고 있으며 코스메카코리아는 잉글우드랩 인수를 통해 미국 여개 고객사를 일거에 획득했다. 중국 화장품 시장 변방에 있던 한국콜마는 강소성 무석 공장을 본격 가동하면서 승부수를 던졌다고 평가했다.특히 내년에는 중국 시장의 정상화가 화장품 시장의 관건이 될 전망이다. 하나금융투자 박종대 연구원은 중국의 화장품 위생허가는 등록제로 서서히 전환되고 있으며 비관세 장벽은 빠르게 소멸해갈 것이라며 이는 대단히 중요한 기회요인으로 리스크 요인이 없어진 것이라고 풀이했다. 또 중국 최대 온라인여행사 씨트립에 한국행 단체관광상품이 잠시 재개되면서 중국인 인바운드 회복 기대감도 확산되고 있다. 단체관광상품 판매가 재개되면 순차적으로 전세기와 크루즈 운항 재개가 예상되고 명동상권의 로드샵과  스토어 채널 위주의 개선세가 가파를 것이라는 전망이다.시장의 정상화가 관건유진투자증권은 한국콜마를 최우선주로 제시했다. 내년 주당순이익 성장률이 .로 업종 내 가장 큰 성장성을 보일 것으로 기대되는데다 헬스케어 인수효과를 볼 것이라는 예상에서다. 한국콜마의 분기 연결기준 매출액은 전년대비 . 증가한 억원 영업이익은 . 증가한 억원으로 내다봤다.메리츠종금증권은 코스메카코리아를 관심종목으로 꼽았다.  코스메틱 등 신규 고객사들의 폭발적인 성장으로 높은 외형 증가가 지속될 전망이고 잉글우드랩 인수를 통해 미국 현지 생산설비를 확보한데다 중국 핑후법인 신규 생산능력 확장으로 내년 해외 성장 모멘텀이 보다 강화될 것으로 판단했다. 코스메카코리아의 분기 연결기준 매출액은 전년대비  증가한 억원 영업이익은  늘어난 억원으로 시장 컨센서스를 크게 웃돌았다.하나금융투자도 코스맥스와 연우를 최우선주로 선택했다.코스맥스는 글로벌  시장점유율 위 업체로 제반 투자가 완료된 상황에서 마이너리티 시대 수혜폭이 가장 클 것으로 내다봤다. 연우는 중소형 화장품 주도의 마이너리티 시대 중국 화장품 시장 프리미엄화의 수혜 폭이 클 것으로 예상됐다.. 이정은 기자 세상의 모든 골 때리는 이야기 파스 속보이는 연예뉴스 스타 저작권자  파이낸셜뉴스. 무단 전재재배포 금지
코스메카코리아,2018.11.22. 오후 12:14,"코스메카코리아, 전일 대비 약 -4% 하락한 32,600원", 최근 개월 간 주가 추세 및 기간별 수익률코스메카코리아는 월 일 시 분 전일 대비 약  하락한 원에 거래되고 있다. 코스메카코리아는 코스닥 상장 기업으로 화학 업종에 속해 있다. 시가총액은 억원으로 코스닥 상장기업 중 위에 위치 해 있다. 종목 성향 진단코스메카코리아의 투자 스타일은 모호한 측면이 있으나 성장주라고 볼 수 있다. 주가 고평가 우려가 공존하지만 높은 성장성이 기대되는 기업이다.주가 모멘텀은 좋은 편에 속했다. 최근 개월 수익률은 .의 상승폭을 기록했다.코스메카코리아 종목에 대한 투자자의 관심도는 높은 편에 속한다. 투자 점수 진단코스메카코리아는 어느 측면에서 투자 매력도가 높은 종목일까 인공지능 종목 분석 시스템을 이용해 성장성 수익성 효율성 안전성 저평가성 추세 등 주가 수익률에 영향을 줄 수 있는 가지 핵심 투자 지표를 점수화하여 종목의 투자 매력도를 계산해보았다.그 결과 코스메카코리아는 상대적으로 수익성 측면에서 두각을 드러내고 있었다.수익성 점수는 기업이 가진 자산과 자본을 활용하여 얼마나 이익을 실현했는지를 나타낸다.코스메카코리아는 특히  측면에서 가장 높은 점수는 기록했는데 전체 시장 내 위를 기록하며 상위 .에 위치했다. 업종별로는 위를 기록하며 상위 .에 위치했다.그러나 기업 가치 대비 주가 수준을 나타내는 저평가 측면에서는 아쉬움을 나타냈다.라이온봇 기자 한국경제 본 기사는 한국경제와 거장들의 투자공식이자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.라이온봇기자 . 경제증권방송 보며 채팅하기  대한민국 재테크 총집결  한국경제 무단 전재 및 재배포 금지
