회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부
이엔드디,2015,-18.409869404960585,12.636722689420957,-12.04520553782728,130.16986275271307,57.23342759245854,0,0
이엔드디,2010,17.120606612462137,36.4490755096785,9.286084379669973,223.1799246920584,153.4423665165268,0,0
이엔드디,2017,-49.46541355719569,-2.4226178160082,-7.573964455300973,110.77924706903173,58.44684800219987,0,0
이엔드디,2014,9.993441592645414,23.35425209681896,0.5920166088040707,169.58126655149678,51.83408610140704,0,0
이엔에프테크놀로지,2017,17.961311109934556,63.25713966967964,14.633124451623154,356.6056271974653,145.93806194327544,0,0
이엔에프테크놀로지,2009,46.94791222842065,42.95617570466524,18.42277498399908,337.9918642565795,122.70224796665944,0,0
이엔에프테크놀로지,2010,37.084321830964754,45.312996434744,16.12916305360734,285.2072170387885,126.63399976164752,0,0
이엔에프테크놀로지,2011,31.15716891653642,47.156355515564336,15.601249272627408,273.14342050685264,134.76272281456878,0,0
이엔에프테크놀로지,2012,8.303467827945955,44.94533822561396,14.937948333097516,278.4603662286787,147.6140414321894,0,0
이엔에프테크놀로지,2013,5.969167418922163,46.44885128237992,11.105710816675057,281.25457861054986,129.8619414340723,0,0
이엔에프테크놀로지,2014,8.737244474447166,47.13867743298859,10.072055869183536,266.88295039857775,133.45198602663783,0,0
이엔에프테크놀로지,2015,12.795931290620413,52.700366094349086,15.771144715817004,292.0558941031596,140.75584269627268,0,0
이엔에프테크놀로지,2016,17.317238822499792,55.11212136902272,15.57944739061266,286.21327455382783,130.79742226548478,0,0
이엔에프테크놀로지,2018,14.4071134836197,64.16372592601182,10.071215451851351,359.3244938018981,136.95006316019558,0,0
이엔코퍼레이션,2010,-1.356091302691214,-44.446007468726094,1.0536619307064967,167.82919433297988,116.39994565481317,0,0
이엔코퍼레이션,2009,6.210896467948487,-22.30143372854709,2.00879630411964,228.94364574146445,80.47546976300862,0,0
이엔코퍼레이션,2018,45.62320079443408,-5.162449770605713,0.4310965273161342,273.90720256039606,32.45874098698581,0,0
이엔코퍼레이션,2011,2.949456713828162,-78.34174500916518,-2.9394032311455938,214.6197506850181,78.86595792689259,0,0
이엔코퍼레이션,2012,6.215084377526273,-157.20744240097008,-13.81031729991916,173.8489293911765,108.6117421180275,0,0
이엔코퍼레이션,2013,36.52433887360643,-87.59646106503621,0.3370922561148267,232.86112665740197,85.69956464417558,0,0
이엔코퍼레이션,2014,11.821652227021255,-128.7225365304135,-21.086217058229646,290.17465766356503,75.29157558422843,0,0
이엔코퍼레이션,2015,34.0805402040018,-127.46037632762147,-7.754128743572769,335.16870909002307,70.59025106704084,0,0
이엔코퍼레이션,2016,20.07457549770476,2.015162000086835,1.5927938543624696,328.68858464014534,11.690739353698708,0,0
이엔코퍼레이션,2017,27.61111095733996,0.3623593797326168,1.840033973938229,478.5027125921398,39.72005976975308,0,0
이엘피,2018,63.29578840488191,64.58850898168811,20.687237621034644,728.3322927885139,65.98889494262669,0,0
이엘피,2014,42.65019973374486,44.44446934332152,7.453684101445858,338.029449566941,61.4900003518817,0,0
이엘피,2015,52.24412821030803,52.61906606048543,15.045657104594042,382.3243957675381,79.47658765086052,0,0
이엘피,2016,40.31334989317156,56.38934810752813,31.05654683690003,336.52292134989057,83.66896245011844,0,0
이엘피,2017,62.25309140842708,61.35290093074868,30.476016358094377,918.8687010916376,75.84567859324576,0,0
이엠넷,2016,38.28014393765188,39.1164335034151,2.664436026674456,253.85492579812143,42.437072335506485,0,0
이엠넷,2014,41.943759465352855,31.935433377333013,1.6841761807646891,199.18567642222996,41.62643289941597,0,0
이엠넷,2011,45.04751259080273,26.13050005424719,14.031342615029205,238.05516799823496,57.89236807552359,0,0
이엠넷,2010,29.38213292077592,27.06907246332412,18.773901497348017,185.68950957932137,73.06442716139159,0,0
이엠넷,2018,44.87358097103705,38.9393589361466,3.730140478109224,277.60528780423675,36.71416189264004,0,0
이엠넷,2017,39.83510176136149,42.03479534876988,3.642644996661783,265.39093150269287,41.17274679753853,0,0
이엠넷,2015,32.813594304146285,37.56910404813199,3.046637278779823,226.39848610853332,42.04874461278859,0,0
이엠넷,2012,42.00706077230531,31.249038780871206,11.903713959953008,235.2030494088892,58.58245531870144,0,0
이엠넷,2013,51.950110099433886,32.03243771005086,6.697845274439347,214.8675330303421,48.68371887088868,0,0
이엠넷,2009,21.660308351867695,16.413292863670844,19.74612716926956,163.16650929136327,77.90137831917777,0,0
이엠앤아이,2009,-14.971387091452312,3.755029374271216,-3.819612490977865,129.33630602999338,124.05205248310276,0,0
이엠앤아이,2011,-25.61014655841157,-12.3080621299978,-2.02561358386236,128.03861448806956,159.6981927264899,0,0
이엠앤아이,2010,-21.773087386659167,-9.962433399323908,-0.1446486444229661,118.92135425746422,184.10623081033387,0,0
이엠앤아이,2012,-2.4302579269706257,-8.710842401661742,8.284601736809725,167.46346598848007,150.02923102037826,0,0
이엠앤아이,2013,0.5719983117174869,-6.870494357224587,9.430218792962297,176.9352915516628,166.3856679654493,0,0
이엠앤아이,2014,13.532710590176592,3.783431370078884,6.169325335995479,199.29706414124823,145.35071670303313,0,0
이엠앤아이,2015,1.6406598915101938,8.484379982579952,4.66010435134802,200.3787056997085,122.41661116530476,0,0
이엠앤아이,2016,6.163400129473748,4.585533888264908,2.660174045780961,182.2077450343428,120.25825541541155,0,0
이엠앤아이,2017,-16.843968994684083,-41.25926999391535,1.352497903375546,126.87377107898917,138.6742540247296,0,0
이엠앤아이,2018,-152.2940008009934,-241.72073320464392,-79.5911713622724,50.59427851298221,165.35499844492102,0,0
이엠텍,2009,34.75209359779801,47.33224577441607,6.2377582056149325,417.6724117078587,122.65262282719873,0,0
이엠텍,2010,22.39060511605724,33.89582499832358,-3.3254729953218467,217.8787368026032,131.45679394650372,0,0
이엠텍,2011,16.470203629418272,24.092668275591564,-5.12913772009068,169.09508378815147,168.63903569016293,0,0
이엠텍,2012,30.97218137762541,32.18811077312693,8.270467974354416,200.2911112833869,246.77009191125453,0,0
이엠텍,2013,47.666927195411375,49.26856717936387,9.427403521016323,311.7101611118473,211.85764972745145,0,0
이엠텍,2014,39.64475898915076,41.40577725290563,2.597224157690805,232.90633733234424,104.96678480558552,0,0
이엠텍,2015,43.93479352678183,46.98116887296117,-2.090136806430237,274.453190544421,114.85608823157771,0,0
이엠텍,2016,24.6825808885905,49.60399266809792,0.6838446445405152,279.48155966948343,118.0541755541309,0,0
이엠텍,2017,31.99081211676785,48.64008274782044,3.0998328984345,365.9660225156733,95.96120030843824,0,0
이엠텍,2018,16.500772824538476,41.80962978783444,8.684841612010032,297.47066879996726,99.10939482736045,0,0
이오테크닉스,2009,38.11102022561833,37.069909138102766,4.993478430830595,338.52165272014673,65.95279842296632,0,0
이오테크닉스,2010,36.76034877924266,33.99500652444248,18.439614849131143,309.35591949995484,82.77073338119428,0,0
이오테크닉스,2011,25.81030712277947,37.42634098495149,5.107604680326061,325.3308724137841,59.47949718019713,0,0
이오테크닉스,2013,15.993131105049226,44.242395761132805,10.309119936552182,307.1493858693034,65.96863238094073,0,0
이오테크닉스,2018,45.41232351537504,68.90726954396258,1.6910013464927791,862.3699921557028,68.63934496507194,0,0
이오테크닉스,2017,40.98750351841338,63.32375650435383,11.5155887934669,568.9772165076049,92.17200901690848,0,0
이오테크닉스,2016,40.42923583938394,57.77258720097927,4.702460770646765,472.7566293601132,75.31169849385698,0,0
이오테크닉스,2015,38.582239190233445,58.50671863420317,5.910871660034247,549.7220061986859,72.41470639289275,0,0
이오테크닉스,2014,29.3025545576733,51.72131751855071,13.59165834249381,381.4824896647814,79.49760742423764,0,0
이오테크닉스,2012,12.257860027370656,39.159933303668055,10.124977881881158,287.21106158450823,60.73992836155102,0,0
이즈미디어,2012,46.63107541625168,64.71235103393379,40.36420168563824,296.4259002243198,163.1983938555183,0,0
이즈미디어,2018,32.32695863305227,30.0093951068741,4.620991731224964,188.3482924419391,97.16464738578988,0,0
이즈미디어,2017,38.18090059029345,30.35714422899901,1.3192164357669849,200.7344950513464,77.1547402541107,0,0
이즈미디어,2016,22.83068515443506,36.40650325984892,7.510685406456041,158.49967904949617,76.28745378671437,0,0
이즈미디어,2015,20.467522319303036,40.89633933574183,5.789806280534764,171.6708569376194,95.54883761588847,0,0
이즈미디어,2013,43.63609938694971,62.29027987525693,2.186574204013931,402.2306369804628,66.18681228714551,0,0
이즈미디어,2010,31.540684519467632,57.284799534646446,57.74259852755742,250.45364236946423,187.36927495723265,0,0
이즈미디어,2011,34.29859764273429,66.72037305951972,17.020417578797993,328.304029606989,109.70440364847518,0,0
이즈미디어,2014,34.53154263630361,53.73284491877593,8.277986903500247,270.44831268268774,95.2297011521779,0,0
이지,2016,20.277850211581665,16.506770237057648,2.972757925736803,217.50047202024288,150.02807746838255,0,0
이지,2015,19.07958721266583,16.23094678165468,3.5378109569878267,213.22988972356097,153.66290584482306,0,0
이지,2018,4.670635411354444,-3.492783159193793,-7.56756411037572,187.46803963509632,153.50381285432962,0,0
이지,2017,19.878508865555958,14.619786083236258,1.5452184392461388,213.14443763936745,168.3070052552276,0,0
이지,2014,25.20502952519682,21.579105528294164,4.269033121704831,259.60261189513824,166.2855283001267,0,0
이지,2009,49.75611389335175,20.996995332297377,2.0937921004065734,444.0502687467715,67.75759024426404,0,0
이지,2013,25.2309599612772,20.738188056268093,6.961349444444573,275.60910875765643,141.99813102923116,0,0
이지,2012,26.549146629053844,16.04192589838317,8.33782339355696,248.63697957003708,119.6104721395198,0,0
이지,2011,38.26743655835023,20.036156745527663,6.076231636074421,317.8783613101355,110.73618279210432,0,0
이지,2010,49.314011045514754,25.14040041980024,4.791911055446502,483.9127621348849,60.90288368518437,0,0
이지트로닉스,2018,18.738156222355578,20.12930901436897,5.684639464694005,207.193563283404,53.394183052201406,0,0
이지트로닉스,2017,18.63926628265197,28.01573165711317,4.0670217241187725,200.64720077607413,58.419060831644906,0,0
이지트로닉스,2016,18.243033997005234,27.165946023865708,2.0547596566020374,206.63562563778052,35.94552036985563,0,0
이지트로닉스,2015,35.00411100874153,27.53239318531342,0.9637490747648966,215.82558876938472,25.30179848888346,0,0
이지홀딩스,2011,-12.421450737942417,7.938727837614717,1.254659455749411,131.20815828834603,98.9497456358796,0,0
이지홀딩스,2016,-10.555898523117644,11.254923109965883,1.5935809967630454,155.36108349270887,92.8185960792784,0,0
이지홀딩스,2018,-6.199653900606021,12.788529101946043,1.630149109390397,163.50211980423387,88.59473952098908,0,0
이지홀딩스,2017,-10.04040723885742,13.275819636714145,1.4834745618114653,165.41639575936287,94.4129585266925,0,0
이지홀딩스,2015,-15.434251269226154,9.469298976406826,1.5877615623861097,133.794104425207,91.11715860911296,0,0
이지홀딩스,2014,-14.414962571958805,8.652020710879752,1.5880368619035468,132.60765147612594,99.05551228603848,0,0
이지홀딩스,2013,-14.616199037272064,6.950500698792206,1.4217672004846955,132.4462224942905,102.01747996353768,0,0
이지홀딩스,2012,-17.53576601313,7.916075475352177,1.6690309714047964,129.94201348574143,112.85537819121052,0,0
이지홀딩스,2009,2.1128768382718297,6.364800585119496,1.5376083344843716,145.82446264305295,115.49169227704328,0,0
이지홀딩스,2010,-2.6128737490210736,7.512930557760391,2.085720127253022,142.66375045849998,120.4650565207396,0,0
이큐셀,2013,-8.178408841171139,26.645851820286488,2.4065584967180165,144.61708969464345,58.99078435341569,0,0
이큐셀,2011,22.71857733442314,23.563011557050828,3.907871231325831,167.04807223144306,46.176484060476895,0,0
이큐셀,2009,31.65954248475081,30.999925665107657,16.225360132326223,151.84963213147208,76.60333704670676,0,0
이큐셀,2010,20.738086129103348,24.6995225353809,10.812426383512888,144.2327023442354,68.7391366902019,0,0
이큐셀,2017,24.52261500438043,26.346310709309044,3.0360066467348323,198.7019815576103,82.01684830598533,0,0
이큐셀,2018,12.672287822919207,21.1195287652074,6.124146259794679,173.7957839197552,130.43428118494393,0,0
이큐셀,2015,27.073892794789867,34.082966370878864,13.75450491363353,248.4096726272045,104.4467131470192,0,0
이큐셀,2016,30.74745203419128,28.760273756928434,0.7190464532380542,199.2669264827525,102.13281656150949,0,0
이큐셀,2014,2.263223877721434,38.63755246315157,12.57102779643516,175.3331378345785,105.22906162502666,0,0
이큐셀,2012,21.159952580554883,32.54101876338389,8.099209780732235,188.5452755479521,59.952665457072506,0,0
이크레더블,2014,67.03907123943716,53.49048483235354,19.72747473694714,667.1425021899205,58.73840019087354,0,0
이크레더블,2017,72.4561289596289,63.14585477683451,25.73019764055133,666.0570452698553,68.93105721164906,0,0
이크레더블,2011,64.98400855050139,43.52833374004135,24.616380548941976,649.9515451360276,64.3147622292544,0,0
이크레더블,2018,72.89048682335013,65.96216173523636,25.64948670034709,667.7424895073153,65.79076654706654,0,0
이크레더블,2016,70.11695620072922,59.78351869467132,25.67849443557414,623.6855946442441,70.59091259004508,0,0
이크레더블,2012,65.33500684643091,46.74846924972695,22.059901896979987,661.5426069147394,64.91325468669959,0,0
이크레더블,2015,68.5881784956795,57.02351264867092,22.26027391015384,672.6476550539493,66.60596816921193,0,0
이크레더블,2013,65.47263917359324,50.11748631715985,20.08296243707835,648.3344202696017,60.94538117286158,0,0
이크레더블,2009,61.737159812629706,34.264149780052044,19.47675187869704,934.036204363282,54.438163088215205,0,0
이크레더블,2010,57.83448762852532,44.9868881031589,21.24925297583581,1390.8176423637967,61.88354611732735,0,0
이푸른,2012,-0.1627955726722788,11.724592188502664,6.469111573219415,124.72141554147176,516.0870769037842,0,0
이푸른,2014,-4.402027169389814,-8.384788827404515,6.826862430464672,109.34100637395092,334.8621183084174,0,0
이푸른,2010,-7.003862280090687,0.9483119822654562,1.3000452496750314,105.50319730945792,192.2216118038808,0,0
이푸른,2015,-28.852684707569946,-2.8236765998536364,5.995383242572632,110.7885256138297,272.6898020542255,0,0
이푸른,2013,-23.59986426988509,-33.05919550582509,-28.16965426523508,86.61003785916913,512.0429895814569,0,0
이푸른,2011,-10.693961764651066,2.92224866753477,3.974492218295455,108.3649153389176,448.4299400647638,0,0
이퓨쳐,2013,54.20153794743852,43.88901977290583,5.448737221147221,560.9893400473468,41.32829588681369,0,0
이퓨쳐,2011,71.6576807031041,42.40984485848499,-2.223380510367285,734.133242052381,40.767654940687045,0,0
이퓨쳐,2012,59.85873259883038,42.40649650690989,-0.7015264723709934,721.3611126314318,38.9503099817147,0,0
이퓨쳐,2016,45.3305966385723,42.67844807382923,1.5941697220687427,487.43749598508936,39.98230284478464,0,0
이퓨쳐,2014,55.46013959996161,47.49557497898287,2.0231655053011206,789.4292157289632,40.65988046413644,0,0
이퓨쳐,2018,52.932848381015376,43.89057564568602,1.4204157563341515,560.4330325101859,47.85986401156344,0,0
이퓨쳐,2009,73.29355461086683,51.20523320639603,26.81823448732832,354.9434729150426,99.82810282098744,0,0
이퓨쳐,2015,52.00581810816914,45.34672857238747,0.5392287754550477,672.8787706542976,37.97590048232419,0,0
이퓨쳐,2017,49.05333888275909,43.56155727973574,-1.1101833267269146,618.9331427437166,43.63220928321888,0,0
이퓨쳐,2010,77.14172346042966,58.49916080085716,23.452368323637025,390.0166801842472,88.03627400574324,0,0
인네트,2009,12.18171356477167,-87.24595072500848,-11.20996417623042,154.96425385195687,118.47634270915552,0,0
인바디,2010,67.62440195932102,77.89316272948072,10.954436288145022,6961.010257475867,66.21351171657689,0,0
인바디,2011,68.49397227808251,77.40816452612691,8.161627542273669,2572.925915624857,71.97617358868519,0,0
인바디,2012,66.26750391017467,80.78488983512382,7.802682193999893,2374.406124979356,68.9957583454952,0,0
인바디,2013,55.51167624709207,83.01783567754816,10.566560285396475,2538.3369259974256,68.53841100164698,0,0
인바디,2014,58.68968652460313,83.7297072100174,15.11267133274684,1774.1536333999131,77.47237889640705,0,0
인바디,2015,58.0971603087673,84.0751685332579,21.462139281891123,1335.392162319771,83.54443330948378,0,0
인바디,2016,62.05159815695125,87.86888610074509,20.5293620359088,2053.3992261518288,82.26754386285751,0,0
인바디,2017,62.61820636146058,92.16317787645934,19.8718193913318,2033.6624778842672,83.24385206143518,0,0
인바디,2018,37.29747809575627,92.11169216110132,18.42520524903284,1840.818617347846,75.66130618801861,0,0
인바디,2009,61.2953573992192,73.61829276389982,18.41055803639344,2465.2699124904166,85.58514629542128,0,0
인산가,2010,-18.501759880373477,11.593884025401817,12.137413102030289,185.87398041104436,135.7895124047079,0,0
인산가,2011,4.460279296361467,18.07688964486317,12.76398683463552,177.81753362860624,106.9553415227537,0,0
인산가,2012,0.4512257340938623,18.67897216883384,4.071086337204243,176.09229596852543,101.73739433663978,0,0
인산가,2013,-0.9365713582646376,17.144272215977697,4.148709885283746,164.10875754515672,91.2803030461013,0,0
인산가,2014,6.14488116610471,22.195029666004636,10.430669874013326,175.77877503433498,110.32574405048814,0,0
인산가,2015,-15.916744826507816,14.50453081575079,6.05900754045356,156.5525141290041,118.46380857066212,0,0
인산가,2016,14.705439570028386,16.83803388930466,6.806383275399846,172.7592007844749,104.27866889104752,0,0
인산가,2017,13.940917965548078,24.486984840698423,13.441202528172392,186.49769915095283,89.79661624150238,0,0
인산가,2018,23.16036785584042,16.6094165516801,11.450362814424492,325.9292869870281,72.25393673588579,0,0
인산가,2009,-27.69729107617249,3.684963837988624,5.117086927183615,174.73451553030546,101.34998852183672,0,0
인성정보,2018,21.2984634763206,-20.452308008169,-0.4804354224419777,131.59852583072464,150.42504088052075,0,0
인성정보,2017,22.474904150289905,-22.804550091731866,-0.6029039498780868,143.37111663458722,176.75289614184516,0,0
인성정보,2016,14.69436076130431,-18.669885724695284,0.3403008456936796,129.39621582211356,161.28108288415922,0,0
인성정보,2015,23.061387078332963,-18.62022240213817,-2.930932791246649,126.5863393317,156.40124791830553,0,0
인성정보,2013,21.873017459896616,-10.415796486404789,1.0294229401999806,151.44147976547853,172.68837622454856,0,0
인성정보,2014,18.10241549291695,-11.178614425447536,-0.584615783218929,135.17251978233696,146.776619191195,0,0
인성정보,2012,18.50889867379596,-14.926909907278697,-0.2325845346347042,141.6484780651916,172.29965798496346,0,0
인성정보,2011,15.16727127083165,-17.4645482103259,0.7256930807503238,141.38165446997,178.6345227933624,0,0
인성정보,2010,19.6262709849054,-28.22366571918911,-0.827208349190643,135.2635281186327,180.3318510203929,0,0
인성정보,2009,14.81066956280117,-39.00277053621756,-4.141595674461436,139.8547058567551,164.597392406558,0,0
인스프리트,2010,0.4733393463865726,-10.614094316848965,1.199115654370664,146.28073650571363,69.46366155770221,2012-10-12,1
인스프리트,2011,-3.8225392877620417,-126.90226179608146,-41.079750322024914,102.34744535064202,103.90039659213475,0,0
인스프리트,2009,28.66012600338478,-7.658513314814266,0.1610829327130934,152.25220677966172,152.18468684770548,0,0
인젠,2009,40.07468066186603,-137.2095366478518,-7.512206897018979,855.5067749176217,25.073101681142308,0,0
인지디스플레이,2010,-7.401472580642841,28.15857037787993,3.2629921756582325,172.79169061523766,162.49075710673563,0,0
인지디스플레이,2009,-9.723209511196016,23.66859413510743,-0.3942297440596734,163.73007208268072,151.64012764860263,0,0
인지디스플레이,2012,5.148987297527866,42.3600560888714,0.3991655823398529,254.22295835931345,126.04805854697268,0,0
인지디스플레이,2011,1.1796894143621626,28.55749575243724,-0.7173367327747584,176.84761904871146,116.80493507453636,0,0
인지디스플레이,2014,1.6826260770913803,43.42359159619564,0.3006529844664119,270.9141860875633,126.8775193451868,0,0
인지디스플레이,2015,14.599064615688,44.19046018319093,1.2539996348891007,290.2224245320717,122.05386069959026,0,0
인지디스플레이,2016,11.727280963064173,43.99123222413293,1.4137454657345063,278.73886919264714,146.9586476826611,0,0
인지디스플레이,2017,0.8987819359465086,43.25559575296031,1.1668847295720717,249.52134214584385,177.506679166301,0,0
인지디스플레이,2018,10.700951815422414,45.384231664321305,3.03578722920433,275.30035543088866,190.46963396144355,0,0
인지디스플레이,2013,-1.1811486218602532,41.39434040962482,-1.4845829796457597,248.50651500392195,101.64483357597662,0,0
인콘,2010,23.9666920180194,44.91824269221451,8.349628868686066,344.0044729252479,84.8760488819062,0,0
인콘,2011,17.27211898520788,36.4235115478274,5.075856647011418,257.34891700864245,78.54842683830176,0,0
인콘,2009,15.051084063945607,39.2723369765493,10.810310062162625,286.67004863636726,99.0000607035639,0,0
인콘,2013,41.007952969157685,53.20797549028664,8.99434166409834,423.5181831560911,102.2593682373688,0,0
인콘,2015,56.3871861486321,47.43148936121201,2.8328343275027272,732.4174164238946,64.90697367179527,0,0
인콘,2017,37.21451476257501,37.98683569096323,1.8690693333421475,319.8195085769788,62.705573363457134,0,0
인콘,2012,26.925764698232847,53.807817901838405,5.925410663824806,459.5674796561675,116.5113119544633,0,0
인콘,2018,7.17398523019842,26.012951466746,-1.5527389814498465,210.8001179274219,42.08473719277448,0,0
인콘,2016,61.83259368295303,49.57629789773719,-1.3856207287071531,1168.9307884507286,69.95291622165989,0,0
인콘,2014,45.77868511338693,52.63595471930967,4.8418675125383865,617.4281738719591,84.10279450555245,0,0
인터로조,2010,60.13599219768049,47.73688156332712,18.18004295547196,971.0462934933976,48.987422344370536,0,0
인터로조,2017,47.47597386756874,78.49043853857866,20.723691368094137,739.3374364558393,68.09674834628174,0,0
인터로조,2009,36.79485573627908,54.68700052589185,30.11570558876196,339.55690057558223,66.11123386612135,0,0
인터로조,2015,36.91104784675662,62.07755712242149,17.580371996217607,498.9356639176757,64.27929674898594,0,0
인터로조,2016,43.21500036668323,70.64079402929416,22.18771492866577,654.6649817762221,68.90053769425963,0,0
인터로조,2013,34.88010757550878,57.93898748673401,15.624462664288528,549.9978868245222,59.5277262371466,0,0
인터로조,2014,39.458262817471365,60.217887338512334,11.564963955409649,519.4186689166654,59.9070169619779,0,0
인터로조,2011,39.17891765582066,48.79245612846938,18.28421493380344,583.0993216703152,52.39065685483748,0,0
인터로조,2012,28.76538669919436,51.67089916559019,16.05446731875745,463.6795976538319,50.49746687277553,0,0
인터로조,2018,46.00363063810902,71.38826491654537,11.878298143402189,589.7224505892367,54.38839260179852,0,0
인터엠,2012,19.350036614520345,35.72343632098754,1.4133308220870078,279.521445103912,65.01102392106483,0,0
인터엠,2014,14.637205866164235,33.788993958776004,4.209200369334986,251.75683611321105,66.82795048141433,0,0
인터엠,2013,18.057193917642305,32.68557534062511,1.772454875485862,244.6940182762285,64.20953339936652,0,0
인터엠,2016,10.302472611076144,30.291757068475,2.602782098751298,227.1505171958352,67.10625915358585,0,0
인터엠,2015,16.703015214075833,34.3515827633976,2.101864107455872,265.2723024758649,69.54392150787943,0,0
인터엠,2018,15.285503801433611,26.6107504293461,2.990392676262436,265.529203984262,86.29620960503523,0,0
인터엠,2017,18.717835224255676,31.61029478673936,2.466314716969828,287.775993708994,78.57539377292912,0,0
인터엠,2011,23.85518953332633,42.91030553981444,2.1994463578699768,315.90886877502663,74.95220301315761,0,0
인터엠,2010,26.75360093200879,43.729053934117545,3.046137316018216,328.7152399882926,77.28032120909239,0,0
인터엠,2009,23.8741356213948,42.487228841688,0.9358323934699364,307.84389354398166,76.52727317226937,0,0
인터플렉스,2010,9.914822550096892,44.95137433938907,10.501482758948152,208.5307240968108,141.91866284219634,0,0
인터플렉스,2014,8.445439355452141,29.003031368794872,-15.792627812741442,215.09323832268092,110.696289868724,0,0
인터플렉스,2016,14.610377799990282,4.218441884539614,-15.03940944940707,241.1288560824092,133.51860986256528,0,0
인터플렉스,2018,5.458873638697216,-8.040688648028532,-24.844659868453395,297.17466730423894,85.25677378271588,0,0
인터플렉스,2017,26.882948751017476,9.567539099136518,5.526405988804827,280.998177518601,145.32050577086122,0,0
인터플렉스,2015,10.77660245510387,16.329300521686545,-20.819047948681654,209.320806852046,110.45960988416836,0,0
인터플렉스,2013,9.80971030419552,32.277987024209246,0.007183400751428,209.90509308160688,140.43681254619236,0,0
인터플렉스,2012,-0.133181608079313,26.23198114324919,5.3158319297575165,152.23301967296302,87.44397757921965,0,0
인터플렉스,2011,10.5669826777565,36.2613153706803,8.210580888810814,203.6496136041692,105.25563983584598,0,0
인터플렉스,2009,22.678150355137795,47.03157371489448,7.36449981769499,248.9804258184152,132.97662071510942,0,0
인텍플러스,2015,31.18470240105409,11.236683697110598,1.6214215085361108,277.45550270272446,83.43471048094516,0,0
인텍플러스,2011,46.78655813340768,34.31111138343142,12.004982644686333,308.5229161392496,70.85820969140322,0,0
인텍플러스,2009,33.03545268239686,13.156115105746553,7.675152296522107,221.3719553601377,80.59229716472926,0,0
인텍플러스,2010,38.2846974563132,22.64268977529268,18.04726311712189,231.214866523014,80.37486016779577,0,0
인텍플러스,2017,26.211091023670196,-4.811348234790028,1.6492613793682351,235.5200042490426,76.1283399546717,0,0
인텍플러스,2018,22.252944777367443,-28.17868160644671,-25.272621983331096,219.59028200372103,53.15165474350192,0,0
인텍플러스,2013,33.169473443653416,19.667338102305862,-16.330010745613674,226.02054288474736,37.23060409961941,0,0
인텍플러스,2014,22.554633582683948,6.565600439468056,-14.426317690062568,202.7122826733498,37.75368260459992,0,0
인텍플러스,2016,12.648815978174827,-3.8994754554872224,-14.26254878647548,249.5231126140233,67.13055137057933,0,0
인텍플러스,2012,44.3372851602016,31.22413130653616,6.041121768667105,245.34921696731487,53.563259945226186,0,0
인텔리안테크놀로지스,2017,35.911750334706525,25.88738653485587,6.630754448393335,245.88549009950404,77.06939489920511,0,0
인텔리안테크놀로지스,2018,45.33371228458466,27.871558580572604,5.825462260571849,235.5403871079373,84.83850563778836,0,0
인텔리안테크놀로지스,2015,32.10512942764328,34.495615012203224,13.244371588840036,211.3206780523876,105.81193133252562,0,0
인텔리안테크놀로지스,2016,49.61937963262088,25.91121070470617,7.074936439004199,281.8685583659632,79.23669927008292,0,0
인텔리안테크놀로지스,2011,11.472634369034376,26.740330788691125,8.197080009007896,206.65906507797743,62.304252088550825,0,0
인텔리안테크놀로지스,2013,17.448596782442404,22.32363080839937,7.452523571490651,167.25044619852883,79.40913836094276,0,0
인텔리안테크놀로지스,2012,34.686138204601534,26.970683772618493,8.755130504433017,211.0138762792301,72.13805909983012,0,0
인텔리안테크놀로지스,2014,24.13094419706925,28.913998228051103,7.235815239500799,184.15922295262945,92.25651097003266,0,0
인텔리안테크놀로지스,2009,21.613804762449785,21.965561269961597,10.970633873773128,197.9695125071191,49.239329894682726,0,0
인텔리안테크놀로지스,2010,28.18990397832229,21.533852134330232,6.92491007969118,201.08285074698492,54.92971389900313,0,0
인트로메딕,2018,-4.1314855308491225,-51.47650829795318,-10.174978457790925,192.66546516036192,31.17078650727668,0,0
인트로메딕,2010,60.78171507097002,-74.6490060730728,6.473968051854924,401.38513174151456,73.84063281640577,0,0
인트로메딕,2009,60.46048403965635,-102.48582422987266,-10.433489302923348,463.10601502898186,73.71674889147269,0,0
인트로메딕,2017,37.181386125915004,-52.53437378141545,-3.719015452792287,204.71875557646527,42.35717401502636,0,0
인트로메딕,2016,39.38613454347936,-33.00353545951912,-10.994025301714604,231.13359735903052,34.80391693426775,0,0
인트로메딕,2011,68.09571525036117,5.933333311069805,4.068273002510658,336.80813688805256,63.56264656359099,0,0
인트로메딕,2014,70.78710893172119,0.0404052484915719,5.134555457510215,817.2007675876974,51.52276132510004,0,0
인트로메딕,2015,80.30184435064672,-3.5623000194702548,-4.030558977375185,293.9887785448336,27.900861947244397,0,0
인트로메딕,2012,-0.6940024775531509,-65.63233336060865,9.847678876060078,104.74455959032524,62.54946511290268,0,0
인트로메딕,2013,74.52124434117752,-5.426953871055182,10.67307272891553,634.7057591208895,51.61579730588642,0,0
인트론바이오테크놀로지,2011,34.36274592870856,6.103413354370759,1.462130821040469,196.05896609890053,41.89019666460543,0,0
인트론바이오테크놀로지,2015,39.60572037048748,5.619708165221161,5.280839506477433,680.9999574898212,29.317093201489648,0,0
